[2025-10-01 17:47:25] INFO     : Linked issue found
[2025-10-01 17:47:27] INFO     : Repository does not exist yet, cloning...
[2025-10-01 17:47:27] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 17:47:28] SUCCESS  : Cloning successful
[2025-10-01 17:47:28] MARKER   : Checking Docker image...
[2025-10-01 17:47:28] MARKER   : Image not found. Building image...
[2025-10-01 17:47:28] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 17:53:57] SUCCESS  : Docker image 'image_mozilla__neqo-839:latest' built successfully
[2025-10-01 17:53:57] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 17:53:57] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:53:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-839_20251001_174724/i1_gpt-4o/prompt.txt
[2025-10-01 17:53:57] INFO     : Querying LLM...
[2025-10-01 17:54:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:54:03] SUCCESS  : LLM response received
[2025-10-01 17:54:03] MARKER   : File neqo-transport/src/connection.rs exists in commit e241006f6c6c59b4511d625d8ded8ee5170a83fc
[2025-10-01 17:54:03] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:54:03] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:54:03] MARKER   : Creating container...
[2025-10-01 17:54:05] MARKER   : Container 84635d4f680c started
[2025-10-01 17:54:05] MARKER   : File /tmp/tmpcd5voedz added to container successfully
[2025-10-01 17:54:05] MARKER   : [+] Applying patch
[2025-10-01 17:54:05] INFO     : [+] Patch applied successfully.
[2025-10-01 17:54:05] MARKER   : Tests to run: test_idle_timeout_expiry
[2025-10-01 17:54:17] INFO     : [+] Test result: False
[2025-10-01 17:54:30] INFO     : [*] Container stopped and removed.
[2025-10-01 17:54:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:54:30] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:54:30] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:54:30] MARKER   : Creating container...
[2025-10-01 17:54:31] MARKER   : Container b56f3ae8b523 started
[2025-10-01 17:54:31] MARKER   : [+] Applying golden code patch
[2025-10-01 17:54:31] MARKER   : File /tmp/tmpe9_3oi8u added to container successfully
[2025-10-01 17:54:31] MARKER   : [+] Applying patch
[2025-10-01 17:54:31] INFO     : [+] Patch applied successfully.
[2025-10-01 17:54:31] MARKER   : Tests to run: test_idle_timeout_expiry
[2025-10-01 17:54:46] INFO     : [+] Test result: False
[2025-10-01 17:54:58] INFO     : [*] Container stopped and removed.
[2025-10-01 17:54:58] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:54:58] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:54:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 17:54:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:54:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 17:54:58] MARKER   : =============== Test Generation Started ==============
