[2025-11-01 13:16:55] INFO     : Linked issue found
[2025-11-01 13:16:56] INFO     : Repository does not exist yet, cloning...
[2025-11-01 13:16:56] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 13:16:57] SUCCESS  : Cloning successful
[2025-11-01 13:16:57] MARKER   : Checking Docker image...
[2025-11-01 13:16:57] MARKER   : Image not found. Building image...
[2025-11-01 13:16:57] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 13:19:11] SUCCESS  : Docker image 'image_mozilla__grcov-1179:latest' built successfully
[2025-11-01 13:19:11] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:19:11] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 13:19:11] MARKER   : Current LLM call 1
[2025-11-01 13:19:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1179_20251101_131654/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 13:19:11] INFO     : Querying LLM...
[2025-11-01 13:19:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:19:14] SUCCESS  : LLM response received
[2025-11-01 13:19:14] MARKER   : File src/gcov.rs exists in head commit
[2025-11-01 13:19:14] MARKER   : Creating container for linter...
[2025-11-01 13:19:14] MARKER   : Container 7bc7bb18ad6d started
[2025-11-01 13:19:14] MARKER   : [+] Applying golden code patch
[2025-11-01 13:19:14] MARKER   : File /tmp/tmp08pt11q7 added to container successfully
[2025-11-01 13:19:14] MARKER   : [+] Applying patch
[2025-11-01 13:19:14] INFO     : [+] Patch applied successfully.
[2025-11-01 13:19:14] MARKER   : Running linter
[2025-11-01 13:19:43] INFO     : [+] Linter result: True
[2025-11-01 13:19:54] INFO     : [*] Container stopped and removed.
[2025-11-01 13:19:54] MARKER   : File src/gcov.rs exists in commit 2a8bae4603e89b5f30fab63c4e2379346696c956
[2025-11-01 13:19:54] MARKER   : File src/gcov.rs exists in base commit
[2025-11-01 13:19:54] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:19:54] MARKER   : Creating container...
[2025-11-01 13:19:54] MARKER   : Container 59141c7c21f9 started
[2025-11-01 13:19:54] MARKER   : File /tmp/tmp39cg0n21 added to container successfully
[2025-11-01 13:19:54] MARKER   : [+] Applying patch
[2025-11-01 13:19:54] INFO     : [+] Patch applied successfully.
[2025-11-01 13:19:54] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-11-01 13:20:42] INFO     : [+] Test result: False
[2025-11-01 13:20:53] INFO     : [*] Container stopped and removed.
[2025-11-01 13:20:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:20:53] MARKER   : File src/gcov.rs exists in head commit
[2025-11-01 13:20:53] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:20:53] MARKER   : Creating container...
[2025-11-01 13:20:53] MARKER   : Container a63e7aeb8080 started
[2025-11-01 13:20:53] MARKER   : [+] Applying golden code patch
[2025-11-01 13:20:53] MARKER   : File /tmp/tmpktksn0yg added to container successfully
[2025-11-01 13:20:53] MARKER   : [+] Applying patch
[2025-11-01 13:20:54] INFO     : [+] Patch applied successfully.
[2025-11-01 13:20:54] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-11-01 13:21:41] INFO     : [+] Test result: True
[2025-11-01 13:21:53] INFO     : [*] Container stopped and removed.
[2025-11-01 13:21:53] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 13:21:53] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 13:21:53] MARKER   : Running code coverage with golden patch only...
[2025-11-01 13:21:53] MARKER   : Creating container...
[2025-11-01 13:21:53] MARKER   : Container d99ae853e249 started
[2025-11-01 13:21:53] MARKER   : [+] Applying golden code patch
[2025-11-01 13:21:53] MARKER   : File /tmp/tmpv2tuqv33 added to container successfully
[2025-11-01 13:21:53] MARKER   : [+] Applying patch
[2025-11-01 13:21:53] INFO     : [+] Patch applied successfully.
[2025-11-01 13:21:53] MARKER   : Running coverage generation...
[2025-11-01 13:22:40] MARKER   : Retrieving line coverage...
[2025-11-01 13:22:41] INFO     : [+] Line Coverage: 33.33
[2025-11-01 13:22:52] INFO     : [*] Container stopped and removed.
[2025-11-01 13:22:52] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 13:22:52] MARKER   : Creating container...
[2025-11-01 13:22:53] MARKER   : Container fb6ba0aa8e00 started
[2025-11-01 13:22:53] MARKER   : [+] Applying golden code patch
[2025-11-01 13:22:53] MARKER   : File /tmp/tmpqzacizt1 added to container successfully
[2025-11-01 13:22:53] MARKER   : [+] Applying patch
[2025-11-01 13:22:53] INFO     : [+] Patch applied successfully.
[2025-11-01 13:22:53] MARKER   : Running coverage generation...
[2025-11-01 13:23:40] MARKER   : Retrieving line coverage...
[2025-11-01 13:23:41] INFO     : [+] Line Coverage: 38.89
[2025-11-01 13:23:52] INFO     : [*] Container stopped and removed.
[2025-11-01 13:23:52] MARKER   : [*] Handling commenting on PR
[2025-11-01 13:23:52] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:23:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 13:23:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 13:23:52] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:23:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 13:23:52] MARKER   : Current LLM call 1
[2025-11-01 13:23:52] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1179_20251101_131654/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 13:23:52] INFO     : Querying LLM...
[2025-11-01 13:23:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:23:52] SUCCESS  : LLM response received
[2025-11-01 13:23:52] MARKER   : File src/gcov.rs exists in head commit
[2025-11-01 13:23:52] MARKER   : Creating container for linter...
[2025-11-01 13:23:53] MARKER   : Container f805e94c390b started
[2025-11-01 13:23:53] MARKER   : [+] Applying golden code patch
[2025-11-01 13:23:53] MARKER   : File /tmp/tmp7_s_ecv1 added to container successfully
[2025-11-01 13:23:53] MARKER   : [+] Applying patch
[2025-11-01 13:23:53] INFO     : [+] Patch applied successfully.
[2025-11-01 13:23:53] MARKER   : Running linter
[2025-11-01 13:24:20] INFO     : [+] Linter result: True
[2025-11-01 13:24:32] INFO     : [*] Container stopped and removed.
[2025-11-01 13:24:32] MARKER   : File src/gcov.rs exists in commit 2a8bae4603e89b5f30fab63c4e2379346696c956
[2025-11-01 13:24:32] MARKER   : File src/gcov.rs exists in base commit
[2025-11-01 13:24:32] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:24:32] MARKER   : Creating container...
[2025-11-01 13:24:32] MARKER   : Container 6b5c250b4a18 started
[2025-11-01 13:24:32] MARKER   : File /tmp/tmpoiydi2ia added to container successfully
[2025-11-01 13:24:32] MARKER   : [+] Applying patch
[2025-11-01 13:24:32] INFO     : [+] Patch applied successfully.
[2025-11-01 13:24:32] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-11-01 13:25:18] INFO     : [+] Test result: False
[2025-11-01 13:25:29] INFO     : [*] Container stopped and removed.
[2025-11-01 13:25:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:25:29] MARKER   : File src/gcov.rs exists in head commit
[2025-11-01 13:25:29] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:25:29] MARKER   : Creating container...
[2025-11-01 13:25:29] MARKER   : Container b9b2571d9a05 started
[2025-11-01 13:25:29] MARKER   : [+] Applying golden code patch
[2025-11-01 13:25:29] MARKER   : File /tmp/tmpgmaagnbf added to container successfully
[2025-11-01 13:25:29] MARKER   : [+] Applying patch
[2025-11-01 13:25:29] INFO     : [+] Patch applied successfully.
[2025-11-01 13:25:29] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-11-01 13:26:16] INFO     : [+] Test result: True
[2025-11-01 13:26:27] INFO     : [*] Container stopped and removed.
[2025-11-01 13:26:27] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 13:26:27] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 13:26:27] MARKER   : Running code coverage with golden patch only...
[2025-11-01 13:26:27] MARKER   : Creating container...
[2025-11-01 13:26:28] MARKER   : Container 76ffc022f9d0 started
[2025-11-01 13:26:28] MARKER   : [+] Applying golden code patch
[2025-11-01 13:26:28] MARKER   : File /tmp/tmptobvre55 added to container successfully
[2025-11-01 13:26:28] MARKER   : [+] Applying patch
[2025-11-01 13:26:28] INFO     : [+] Patch applied successfully.
[2025-11-01 13:26:28] MARKER   : Running coverage generation...
[2025-11-01 13:27:15] MARKER   : Retrieving line coverage...
[2025-11-01 13:27:15] INFO     : [+] Line Coverage: 33.33
[2025-11-01 13:27:27] INFO     : [*] Container stopped and removed.
[2025-11-01 13:27:27] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 13:27:27] MARKER   : Creating container...
[2025-11-01 13:27:27] MARKER   : Container 8b023f703b63 started
[2025-11-01 13:27:27] MARKER   : [+] Applying golden code patch
[2025-11-01 13:27:27] MARKER   : File /tmp/tmpfhz3wvuu added to container successfully
[2025-11-01 13:27:27] MARKER   : [+] Applying patch
[2025-11-01 13:27:27] INFO     : [+] Patch applied successfully.
[2025-11-01 13:27:27] MARKER   : Running coverage generation...
[2025-11-01 13:28:14] MARKER   : Retrieving line coverage...
[2025-11-01 13:28:15] INFO     : [+] Line Coverage: 38.89
[2025-11-01 13:28:26] INFO     : [*] Container stopped and removed.
[2025-11-01 13:28:26] MARKER   : [*] Handling commenting on PR
[2025-11-01 13:28:26] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:28:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 13:28:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 13:28:26] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:28:26] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 13:28:26] MARKER   : Current LLM call 1
[2025-11-01 13:28:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1179_20251101_131654/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 13:28:26] INFO     : Querying LLM...
[2025-11-01 13:28:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:28:28] SUCCESS  : LLM response received
[2025-11-01 13:28:28] MARKER   : File src/gcov.rs exists in head commit
[2025-11-01 13:28:28] MARKER   : Creating container for linter...
[2025-11-01 13:28:28] MARKER   : Container 15679e78a7b6 started
[2025-11-01 13:28:28] MARKER   : [+] Applying golden code patch
[2025-11-01 13:28:28] MARKER   : File /tmp/tmpf7bnh9ot added to container successfully
[2025-11-01 13:28:28] MARKER   : [+] Applying patch
[2025-11-01 13:28:28] INFO     : [+] Patch applied successfully.
[2025-11-01 13:28:28] MARKER   : Running linter
[2025-11-01 13:28:55] INFO     : [+] Linter result: True
[2025-11-01 13:29:06] INFO     : [*] Container stopped and removed.
[2025-11-01 13:29:06] MARKER   : File src/gcov.rs exists in commit 2a8bae4603e89b5f30fab63c4e2379346696c956
[2025-11-01 13:29:06] MARKER   : File src/gcov.rs exists in base commit
[2025-11-01 13:29:06] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:29:06] MARKER   : Creating container...
[2025-11-01 13:29:06] MARKER   : Container b863e983a972 started
[2025-11-01 13:29:06] MARKER   : File /tmp/tmpst0k3dc8 added to container successfully
[2025-11-01 13:29:06] MARKER   : [+] Applying patch
[2025-11-01 13:29:06] INFO     : [+] Patch applied successfully.
[2025-11-01 13:29:06] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-11-01 13:29:51] INFO     : [+] Test result: False
[2025-11-01 13:30:02] INFO     : [*] Container stopped and removed.
[2025-11-01 13:30:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:30:02] MARKER   : File src/gcov.rs exists in head commit
[2025-11-01 13:30:02] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:30:02] MARKER   : Creating container...
[2025-11-01 13:30:03] MARKER   : Container 6b1063e2e377 started
[2025-11-01 13:30:03] MARKER   : [+] Applying golden code patch
[2025-11-01 13:30:03] MARKER   : File /tmp/tmpzqqqy_v9 added to container successfully
[2025-11-01 13:30:03] MARKER   : [+] Applying patch
[2025-11-01 13:30:03] INFO     : [+] Patch applied successfully.
[2025-11-01 13:30:03] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-11-01 13:30:49] INFO     : [+] Test result: True
[2025-11-01 13:31:00] INFO     : [*] Container stopped and removed.
[2025-11-01 13:31:00] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 13:31:00] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 13:31:00] MARKER   : Running code coverage with golden patch only...
[2025-11-01 13:31:00] MARKER   : Creating container...
[2025-11-01 13:31:01] MARKER   : Container bd40484322ab started
[2025-11-01 13:31:01] MARKER   : [+] Applying golden code patch
[2025-11-01 13:31:01] MARKER   : File /tmp/tmpuvu6g98u added to container successfully
[2025-11-01 13:31:01] MARKER   : [+] Applying patch
[2025-11-01 13:31:01] INFO     : [+] Patch applied successfully.
[2025-11-01 13:31:01] MARKER   : Running coverage generation...
[2025-11-01 13:31:48] MARKER   : Retrieving line coverage...
[2025-11-01 13:31:49] INFO     : [+] Line Coverage: 33.33
[2025-11-01 13:32:00] INFO     : [*] Container stopped and removed.
[2025-11-01 13:32:00] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 13:32:00] MARKER   : Creating container...
[2025-11-01 13:32:00] MARKER   : Container 68fd370de33d started
[2025-11-01 13:32:00] MARKER   : [+] Applying golden code patch
[2025-11-01 13:32:00] MARKER   : File /tmp/tmp0v6_5_3u added to container successfully
[2025-11-01 13:32:00] MARKER   : [+] Applying patch
[2025-11-01 13:32:01] INFO     : [+] Patch applied successfully.
[2025-11-01 13:32:01] MARKER   : Running coverage generation...
[2025-11-01 13:32:48] MARKER   : Retrieving line coverage...
[2025-11-01 13:32:49] INFO     : [+] Line Coverage: 38.89
[2025-11-01 13:33:00] INFO     : [*] Container stopped and removed.
[2025-11-01 13:33:00] MARKER   : [*] Handling commenting on PR
[2025-11-01 13:33:00] MARKER   : =============== Test Generation Finished =============
[2025-11-01 13:33:00] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 13:33:00] SUCCESS  : Removed Docker image image_mozilla__grcov-1179:latest
[2025-11-01 13:33:00] INFO     : Teardown completed
