[2025-09-13 15:10:29] INFO     : Linked issue found
[2025-09-13 15:10:30] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:10:30] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:10:32] SUCCESS  : Cloning successful
[2025-09-13 15:10:32] MARKER   : Checking Docker image...
[2025-09-13 15:10:32] MARKER   : Image not found. Building image...
[2025-09-13 15:10:32] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:10:50] SUCCESS  : Docker image 'image_mozilla__neqo-1569:latest' built successfully
[2025-09-13 15:10:50] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:10:50] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:10:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1569_20250913_151029/i1_gpt-4o/prompt.txt
[2025-09-13 15:10:50] INFO     : Querying LLM...
[2025-09-13 15:10:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:10:52] SUCCESS  : LLM response received
[2025-09-13 15:10:52] MARKER   : File neqo-client/src/main.rs exists in commit a334be299383aad93727961f0aa60a1c8ab37fe2
[2025-09-13 15:10:53] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 15:10:53] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:10:53] MARKER   : Creating container...
[2025-09-13 15:10:55] MARKER   : Container 751e03a1fd98 started
[2025-09-13 15:10:55] MARKER   : File /tmp/tmpm53wswna added to container successfully
[2025-09-13 15:10:55] MARKER   : [+] Applying patch
[2025-09-13 15:10:55] INFO     : [+] Patch applied successfully.
[2025-09-13 15:10:55] MARKER   : Tests to run: test_docker_image_build_and_push
[2025-09-13 15:11:59] INFO     : [+] Test command executed.
[2025-09-13 15:11:59] INFO     : [+] Test result: True
[2025-09-13 15:12:11] INFO     : [*] Container stopped and removed.
[2025-09-13 15:12:11] WARNING  : No Fail-to-Pass test generated
[2025-09-13 15:12:11] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:12:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:12:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:12:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:12:11] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:12:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1569_20250913_151029/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:12:11] INFO     : Querying LLM...
