[2025-11-05 10:37:42] INFO     : Linked issue found
[2025-11-05 10:37:44] INFO     : Repository does not exist yet, cloning...
[2025-11-05 10:37:44] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 10:37:44] SUCCESS  : Cloning successful
[2025-11-05 10:37:45] MARKER   : Checking Docker image...
[2025-11-05 10:37:45] MARKER   : Image not found. Building image...
[2025-11-05 10:37:45] INFO     : Using old Dockerfile for grcov
[2025-11-05 10:38:32] SUCCESS  : Docker image 'image_mozilla__grcov-568:latest' built successfully
[2025-11-05 10:38:32] MARKER   : =============== Test Generation Started ==============
[2025-11-05 10:38:32] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 10:38:32] MARKER   : Current LLM call 1
[2025-11-05 10:38:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20251105_103742/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 10:38:32] INFO     : Querying LLM...
[2025-11-05 10:38:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 10:38:35] SUCCESS  : LLM response received
[2025-11-05 10:38:35] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 10:38:35] MARKER   : Creating container for linter...
[2025-11-05 10:38:35] MARKER   : Container d5bce6e6fb04 started
[2025-11-05 10:38:35] MARKER   : [+] Applying golden code patch
[2025-11-05 10:38:35] MARKER   : File /tmp/tmpvhfilmcn added to container successfully
[2025-11-05 10:38:35] MARKER   : [+] Applying patch
[2025-11-05 10:38:36] INFO     : [+] Patch applied successfully.
[2025-11-05 10:38:36] MARKER   : Running linter
[2025-11-05 10:48:14] INFO     : [+] Linter result: True
[2025-11-05 10:48:25] INFO     : [*] Container stopped and removed.
[2025-11-05 10:48:25] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-11-05 10:48:25] MARKER   : File src/gcov.rs exists in base commit
[2025-11-05 10:48:25] MARKER   : Running test in pre-PR codebase...
[2025-11-05 10:48:25] MARKER   : Creating container...
[2025-11-05 10:48:25] MARKER   : Container 13d3d88901d0 started
[2025-11-05 10:48:25] MARKER   : File /tmp/tmpeieewxvk added to container successfully
[2025-11-05 10:48:25] MARKER   : [+] Applying patch
[2025-11-05 10:48:25] INFO     : [+] Patch applied successfully.
[2025-11-05 10:48:25] MARKER   : Tests to run: test_parse_version
[2025-11-05 10:53:18] INFO     : [+] Test result: False
[2025-11-05 10:53:29] INFO     : [*] Container stopped and removed.
[2025-11-05 10:53:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 10:53:29] MARKER   : File src/gcov.rs exists in head commit
[2025-11-05 10:53:29] MARKER   : Running test in post-PR codebase...
[2025-11-05 10:53:29] MARKER   : Creating container...
[2025-11-05 10:53:29] MARKER   : Container 2442a8c6169e started
[2025-11-05 10:53:29] MARKER   : [+] Applying golden code patch
[2025-11-05 10:53:29] MARKER   : File /tmp/tmpo9qnsvkm added to container successfully
[2025-11-05 10:53:29] MARKER   : [+] Applying patch
[2025-11-05 10:53:29] INFO     : [+] Patch applied successfully.
[2025-11-05 10:53:29] MARKER   : Tests to run: test_parse_version
[2025-11-05 10:58:23] INFO     : [+] Test result: False
