[2025-10-25 00:57:11] MARKER   : Checking for linked Bugzilla issues in PR #1205
[2025-10-25 00:57:11] INFO     : Linked issue found
[2025-10-25 00:57:13] INFO     : Repository does not exist yet, cloning...
[2025-10-25 00:57:13] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 00:57:45] SUCCESS  : Cloning successful
[2025-10-25 00:57:45] MARKER   : Checking Docker image...
[2025-10-25 00:57:45] MARKER   : Image not found. Building image...
[2025-10-25 00:57:45] MARKER   : Using standard Dockerfile for glean
[2025-10-25 01:00:18] SUCCESS  : Docker image 'image_mozilla__glean-1205:latest' built successfully
[2025-10-25 01:00:18] MARKER   : =============== Test Generation Started ==============
[2025-10-25 01:00:18] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 01:00:18] MARKER   : Current LLM call 1
[2025-10-25 01:00:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 01:00:18] INFO     : Querying LLM...
[2025-10-25 01:00:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:00:21] SUCCESS  : LLM response received
[2025-10-25 01:00:21] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:00:21] MARKER   : Creating container for linter...
[2025-10-25 01:00:22] MARKER   : Container 2d1c93ee2779 started
[2025-10-25 01:00:22] MARKER   : [+] Applying golden code patch
[2025-10-25 01:00:22] MARKER   : File /tmp/tmp9rb0aeel added to container successfully
[2025-10-25 01:00:22] MARKER   : [+] Applying patch
[2025-10-25 01:00:22] INFO     : [+] Patch applied successfully.
[2025-10-25 01:00:22] MARKER   : Running linter
[2025-10-25 01:00:32] INFO     : [+] Linter result: True
[2025-10-25 01:00:44] INFO     : [*] Container stopped and removed.
[2025-10-25 01:00:44] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:00:44] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 01:00:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:00:44] MARKER   : Creating container...
[2025-10-25 01:00:46] MARKER   : Container 2cf0a7f5f06d started
[2025-10-25 01:00:46] MARKER   : File /tmp/tmpbc5ljw_5 added to container successfully
[2025-10-25 01:00:46] MARKER   : [+] Applying patch
[2025-10-25 01:00:46] INFO     : [+] Patch applied successfully.
[2025-10-25 01:00:46] MARKER   : Tests to run: test_glean_initialize_for_subprocess_upload_disabled
[2025-10-25 01:01:05] INFO     : [+] Test result: False
[2025-10-25 01:01:19] INFO     : [*] Container stopped and removed.
[2025-10-25 01:01:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:01:19] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:01:19] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:01:19] MARKER   : Creating container...
[2025-10-25 01:01:23] MARKER   : Container f20cffb61662 started
[2025-10-25 01:01:23] MARKER   : [+] Applying golden code patch
[2025-10-25 01:01:23] MARKER   : File /tmp/tmpk7ovqnyg added to container successfully
[2025-10-25 01:01:23] MARKER   : [+] Applying patch
[2025-10-25 01:01:23] INFO     : [+] Patch applied successfully.
[2025-10-25 01:01:23] MARKER   : Tests to run: test_glean_initialize_for_subprocess_upload_disabled
[2025-10-25 01:01:49] INFO     : [+] Test result: False
[2025-10-25 01:02:02] INFO     : [*] Container stopped and removed.
[2025-10-25 01:02:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:02:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:02:02] MARKER   : Current LLM call 2
[2025-10-25 01:02:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1205_20251025_005711/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 01:02:02] INFO     : Querying LLM...
[2025-10-25 01:02:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:02:11] SUCCESS  : LLM response received
[2025-10-25 01:02:11] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:02:11] MARKER   : Creating container for linter...
[2025-10-25 01:02:13] MARKER   : Container ed67a97b6295 started
[2025-10-25 01:02:13] MARKER   : [+] Applying golden code patch
[2025-10-25 01:02:13] MARKER   : File /tmp/tmp16jngcdt added to container successfully
[2025-10-25 01:02:13] MARKER   : [+] Applying patch
[2025-10-25 01:02:13] INFO     : [+] Patch applied successfully.
[2025-10-25 01:02:13] MARKER   : Running linter
[2025-10-25 01:02:23] INFO     : [+] Linter result: True
[2025-10-25 01:02:34] INFO     : [*] Container stopped and removed.
[2025-10-25 01:02:35] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 4619da778b6d57479e61c74421bf51a2275597c7
[2025-10-25 01:02:35] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-25 01:02:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:02:35] MARKER   : Creating container...
[2025-10-25 01:02:38] MARKER   : Container 22dc4c2a28ca started
[2025-10-25 01:02:38] MARKER   : File /tmp/tmpig09pq09 added to container successfully
[2025-10-25 01:02:38] MARKER   : [+] Applying patch
[2025-10-25 01:02:38] INFO     : [+] Patch applied successfully.
[2025-10-25 01:02:38] MARKER   : Tests to run: test_glean_initialize_for_subprocess_upload_disabled
[2025-10-25 01:03:02] INFO     : [+] Test result: False
[2025-10-25 01:03:18] INFO     : [*] Container stopped and removed.
[2025-10-25 01:03:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:03:18] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 01:03:18] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:03:18] MARKER   : Creating container...
[2025-10-25 01:03:24] MARKER   : Container 3a2a834f7c97 started
[2025-10-25 01:03:24] MARKER   : [+] Applying golden code patch
[2025-10-25 01:03:24] MARKER   : File /tmp/tmp4piehsfq added to container successfully
[2025-10-25 01:03:24] MARKER   : [+] Applying patch
[2025-10-25 01:03:24] INFO     : [+] Patch applied successfully.
