[2025-09-13 14:12:37] INFO     : Linked issue found
[2025-09-13 14:12:40] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:12:40] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:12:43] SUCCESS  : Cloning successful
[2025-09-13 14:12:43] MARKER   : Checking Docker image...
[2025-09-13 14:12:43] MARKER   : Image not found. Building image...
[2025-09-13 14:12:43] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:12:59] SUCCESS  : Docker image 'image_mozilla__neqo-838:latest' built successfully
[2025-09-13 14:12:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:12:59] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:12:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-838_20250913_141237/i1_gpt-4o/prompt.txt
[2025-09-13 14:12:59] INFO     : Querying LLM...
[2025-09-13 14:13:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:13:09] SUCCESS  : LLM response received
[2025-09-13 14:13:09] MARKER   : File neqo-transport/src/recovery.rs exists in commit 4fcbe0904c037f779563ceadfcdb7c6f31b43685
[2025-09-13 14:13:09] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 14:13:09] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:13:09] MARKER   : Creating container...
[2025-09-13 14:13:10] MARKER   : Container 5d93d8f10e6e started
[2025-09-13 14:13:10] MARKER   : File /tmp/tmp20j7y4m7 added to container successfully
[2025-09-13 14:13:10] MARKER   : [+] Applying patch
[2025-09-13 14:13:10] INFO     : [+] Patch applied successfully.
[2025-09-13 14:13:10] MARKER   : Tests to run: test_pto_probe_sending
[2025-09-13 14:13:25] INFO     : [+] Test command executed.
[2025-09-13 14:13:25] INFO     : [+] Test result: False
[2025-09-13 14:13:41] INFO     : [*] Container stopped and removed.
[2025-09-13 14:13:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:13:41] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 14:13:41] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:13:42] MARKER   : Creating container...
[2025-09-13 14:13:44] MARKER   : Container c1ee955cfb8c started
[2025-09-13 14:13:44] MARKER   : [+] Applying golden code patch
[2025-09-13 14:13:44] MARKER   : File /tmp/tmp75b8mb1x added to container successfully
[2025-09-13 14:13:44] MARKER   : [+] Applying patch
[2025-09-13 14:13:44] INFO     : [+] Patch applied successfully.
[2025-09-13 14:13:44] MARKER   : Tests to run: test_pto_probe_sending
[2025-09-13 14:13:59] INFO     : [+] Test command executed.
[2025-09-13 14:13:59] INFO     : [+] Test result: False
[2025-09-13 14:14:14] INFO     : [*] Container stopped and removed.
[2025-09-13 14:14:14] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:14:14] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:14:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:14:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:14:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:14:14] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:14:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-838_20250913_141237/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:14:14] INFO     : Querying LLM...
[2025-09-13 14:14:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:14:16] SUCCESS  : LLM response received
[2025-09-13 14:14:16] MARKER   : File neqo-transport/src/recovery.rs exists in commit 4fcbe0904c037f779563ceadfcdb7c6f31b43685
[2025-09-13 14:14:16] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 14:14:16] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:14:16] MARKER   : Creating container...
[2025-09-13 14:14:21] MARKER   : Container 8da7f9549f0a started
[2025-09-13 14:14:21] MARKER   : File /tmp/tmprmfk3hch added to container successfully
[2025-09-13 14:14:21] MARKER   : [+] Applying patch
[2025-09-13 14:14:21] INFO     : [+] Patch applied successfully.
[2025-09-13 14:14:21] MARKER   : Tests to run: test_pto_after_confirmed
[2025-09-13 14:14:35] INFO     : [+] Test command executed.
[2025-09-13 14:14:35] INFO     : [+] Test result: False
[2025-09-13 14:14:49] INFO     : [*] Container stopped and removed.
[2025-09-13 14:14:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:14:49] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 14:14:49] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:14:49] MARKER   : Creating container...
[2025-09-13 14:14:52] MARKER   : Container e427973e9b1a started
[2025-09-13 14:14:52] MARKER   : [+] Applying golden code patch
[2025-09-13 14:14:52] MARKER   : File /tmp/tmp4_t9gysw added to container successfully
[2025-09-13 14:14:52] MARKER   : [+] Applying patch
[2025-09-13 14:14:52] INFO     : [+] Patch applied successfully.
[2025-09-13 14:14:52] MARKER   : Tests to run: test_pto_after_confirmed
[2025-09-13 14:15:06] INFO     : [+] Test command executed.
[2025-09-13 14:15:06] INFO     : [+] Test result: False
[2025-09-13 14:15:20] INFO     : [*] Container stopped and removed.
[2025-09-13 14:15:20] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:15:20] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:15:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 14:15:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:15:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:15:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:15:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-838_20250913_141237/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:15:20] INFO     : Querying LLM...
[2025-09-13 14:15:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:15:25] SUCCESS  : LLM response received
[2025-09-13 14:15:25] MARKER   : File neqo-transport/src/recovery.rs exists in commit 4fcbe0904c037f779563ceadfcdb7c6f31b43685
[2025-09-13 14:15:25] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 14:15:25] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:15:25] MARKER   : Creating container...
