[2025-10-02 05:46:19] INFO     : Linked issue found
[2025-10-02 05:46:20] INFO     : Repository does not exist yet, cloning...
[2025-10-02 05:46:20] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 05:46:22] SUCCESS  : Cloning successful
[2025-10-02 05:46:22] MARKER   : Checking Docker image...
[2025-10-02 05:46:22] MARKER   : Image not found. Building image...
[2025-10-02 05:46:22] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 05:52:32] SUCCESS  : Docker image 'image_mozilla__neqo-2134:latest' built successfully
[2025-10-02 05:52:32] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 05:52:32] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:52:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2134_20251002_054619/i1_gpt-4o/prompt.txt
[2025-10-02 05:52:32] INFO     : Querying LLM...
[2025-10-02 05:53:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:53:53] SUCCESS  : LLM response received
[2025-10-02 05:53:53] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-10-02 05:53:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 05:53:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 05:53:53] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:53:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2134_20251002_054619/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 05:53:53] INFO     : Querying LLM...
[2025-10-02 05:53:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:53:54] SUCCESS  : LLM response received
[2025-10-02 05:53:54] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit d513712bc9d06e297af5cf317a9f6dd70e69a88b
[2025-10-02 05:53:54] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-02 05:53:54] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-02 05:53:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 05:53:54] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 05:53:54] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:53:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2134_20251002_054619/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 05:53:54] INFO     : Querying LLM...
[2025-10-02 05:53:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:53:58] SUCCESS  : LLM response received
[2025-10-02 05:53:58] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit d513712bc9d06e297af5cf317a9f6dd70e69a88b
[2025-10-02 05:53:59] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-02 05:53:59] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-02 05:53:59] SUCCESS  : Removed Docker image image_mozilla__neqo-2134:latest
[2025-10-02 05:53:59] INFO     : Teardown completed
