[2025-09-30 18:54:46] INFO     : Linked issue found
[2025-09-30 18:54:51] INFO     : Repository does not exist yet, cloning...
[2025-09-30 18:54:51] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 18:54:53] SUCCESS  : Cloning successful
[2025-09-30 18:54:53] MARKER   : Checking Docker image...
[2025-09-30 18:54:53] MARKER   : Image not found. Building image...
[2025-09-30 18:54:53] INFO     : Using old Dockerfile for grcov
[2025-09-30 18:56:12] SUCCESS  : Docker image 'image_mozilla__grcov-114:latest' built successfully
[2025-09-30 18:56:12] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 18:56:12] MARKER   : =============== Test Generation Started ==============
[2025-09-30 18:56:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20250930_185445/i1_gpt-4o/prompt.txt
[2025-09-30 18:56:12] INFO     : Querying LLM...
[2025-09-30 18:56:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 18:56:25] SUCCESS  : LLM response received
[2025-09-30 18:56:25] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-09-30 18:56:25] MARKER   : File src/parser.rs exists in base commit
[2025-09-30 18:56:25] MARKER   : Running test in pre-PR codebase...
[2025-09-30 18:56:25] MARKER   : Creating container...
[2025-09-30 18:56:26] MARKER   : Container b8c070b4622d started
[2025-09-30 18:56:26] MARKER   : File /tmp/tmpl5an_2_a added to container successfully
[2025-09-30 18:56:26] MARKER   : [+] Applying patch
[2025-09-30 18:56:26] INFO     : [+] Patch applied successfully.
[2025-09-30 18:56:26] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-09-30 19:00:02] INFO     : [+] Test result: False
[2025-09-30 19:00:16] INFO     : [*] Container stopped and removed.
[2025-09-30 19:00:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 19:00:16] MARKER   : File src/parser.rs exists in head commit
[2025-09-30 19:00:16] MARKER   : Running test in post-PR codebase...
[2025-09-30 19:00:16] MARKER   : Creating container...
[2025-09-30 19:00:24] MARKER   : Container 969d45b3f22c started
[2025-09-30 19:00:24] MARKER   : [+] Applying golden code patch
[2025-09-30 19:00:24] MARKER   : File /tmp/tmpl3oioxye added to container successfully
[2025-09-30 19:00:24] MARKER   : [+] Applying patch
[2025-09-30 19:00:24] INFO     : [+] Patch applied successfully.
[2025-09-30 19:00:24] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-09-30 19:03:59] INFO     : [+] Test result: False
[2025-09-30 19:04:13] INFO     : [*] Container stopped and removed.
[2025-09-30 19:04:13] INFO     : No Fail-to-Pass test generated
[2025-09-30 19:04:13] MARKER   : =============== Test Generation Finished =============
[2025-09-30 19:04:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 19:04:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 19:04:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 19:04:13] MARKER   : =============== Test Generation Started ==============
[2025-09-30 19:04:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20250930_185445/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 19:04:13] INFO     : Querying LLM...
