[2025-10-02 01:40:36] INFO     : Linked issue found
[2025-10-02 01:40:38] INFO     : Repository does not exist yet, cloning...
[2025-10-02 01:40:38] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 01:40:40] SUCCESS  : Cloning successful
[2025-10-02 01:40:40] MARKER   : Checking Docker image...
[2025-10-02 01:40:40] MARKER   : Image not found. Building image...
[2025-10-02 01:40:40] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 01:46:59] SUCCESS  : Docker image 'image_mozilla__neqo-1699:latest' built successfully
[2025-10-02 01:46:59] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 01:46:59] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:46:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1699_20251002_014036/i1_gpt-4o/prompt.txt
[2025-10-02 01:46:59] INFO     : Querying LLM...
[2025-10-02 01:47:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:47:04] SUCCESS  : LLM response received
[2025-10-02 01:47:04] MARKER   : File neqo-common/src/log.rs exists in commit 5c7289070e60ff1b2138ffeafbf2866e389ce391
[2025-10-02 01:47:04] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-10-02 01:47:04] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:47:04] MARKER   : Creating container...
[2025-10-02 01:47:06] MARKER   : Container b053a7c99a28 started
[2025-10-02 01:47:06] MARKER   : File /tmp/tmpubg3p91i added to container successfully
[2025-10-02 01:47:06] MARKER   : [+] Applying patch
[2025-10-02 01:47:06] INFO     : [+] Patch applied successfully.
[2025-10-02 01:47:06] MARKER   : Tests to run: test_init_no_op_when_static_max_level_off
[2025-10-02 01:48:26] INFO     : [+] Test result: False
[2025-10-02 01:48:39] INFO     : [*] Container stopped and removed.
[2025-10-02 01:48:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:48:39] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-10-02 01:48:39] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:48:39] MARKER   : Creating container...
[2025-10-02 01:48:43] MARKER   : Container 8c7ac3a94c7a started
[2025-10-02 01:48:43] MARKER   : [+] Applying golden code patch
[2025-10-02 01:48:43] MARKER   : File /tmp/tmpz51vt70_ added to container successfully
[2025-10-02 01:48:43] MARKER   : [+] Applying patch
[2025-10-02 01:48:43] INFO     : [+] Patch applied successfully.
[2025-10-02 01:48:43] MARKER   : Tests to run: test_init_no_op_when_static_max_level_off
[2025-10-02 01:50:06] INFO     : [+] Test result: False
[2025-10-02 01:50:20] INFO     : [*] Container stopped and removed.
[2025-10-02 01:50:20] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:50:20] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:50:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 01:50:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 01:50:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 01:50:20] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:50:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1699_20251002_014036/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 01:50:20] INFO     : Querying LLM...
[2025-10-02 01:50:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:50:21] SUCCESS  : LLM response received
[2025-10-02 01:50:21] MARKER   : File neqo-common/src/log.rs exists in commit 5c7289070e60ff1b2138ffeafbf2866e389ce391
[2025-10-02 01:50:21] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-10-02 01:50:21] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:50:21] MARKER   : Creating container...
[2025-10-02 01:50:26] MARKER   : Container 304e456072b1 started
[2025-10-02 01:50:26] MARKER   : File /tmp/tmp654gh51b added to container successfully
[2025-10-02 01:50:26] MARKER   : [+] Applying patch
[2025-10-02 01:50:27] INFO     : [+] Patch applied successfully.
[2025-10-02 01:50:27] MARKER   : Tests to run: test_init_log_level
[2025-10-02 01:50:52] INFO     : [+] Test result: False
[2025-10-02 01:51:06] INFO     : [*] Container stopped and removed.
[2025-10-02 01:51:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:51:06] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-10-02 01:51:06] MARKER   : Running test in post-PR codebase...
