[2025-09-13 17:41:36] INFO     : Linked issue found
[2025-09-13 17:41:38] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:41:38] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:41:40] SUCCESS  : Cloning successful
[2025-09-13 17:41:40] MARKER   : Checking Docker image...
[2025-09-13 17:41:40] MARKER   : Image not found. Building image...
[2025-09-13 17:41:40] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:41:58] SUCCESS  : Docker image 'image_mozilla__neqo-1707:latest' built successfully
[2025-09-13 17:41:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:41:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:41:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1707_20250913_174136/i1_gpt-4o/prompt.txt
[2025-09-13 17:41:58] INFO     : Querying LLM...
[2025-09-13 17:42:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:42:02] SUCCESS  : LLM response received
[2025-09-13 17:42:03] MARKER   : File neqo-common/src/udp.rs exists in commit ad027cfe2901dc98b3dae20574349f52621c5622
[2025-09-13 17:42:03] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-09-13 17:42:03] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:42:03] MARKER   : Creating container...
[2025-09-13 17:42:04] MARKER   : Container e4366279d203 started
[2025-09-13 17:42:04] MARKER   : File /tmp/tmp6zxqw1wi added to container successfully
[2025-09-13 17:42:04] MARKER   : [+] Applying patch
[2025-09-13 17:42:04] INFO     : [+] Patch applied successfully.
[2025-09-13 17:42:04] MARKER   : Tests to run: test_socket_recv_buffer
[2025-09-13 17:43:13] INFO     : [+] Test command executed.
[2025-09-13 17:43:13] INFO     : [+] Test result: True
[2025-09-13 17:43:27] INFO     : [*] Container stopped and removed.
[2025-09-13 17:43:27] WARNING  : No Fail-to-Pass test generated
[2025-09-13 17:43:27] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:43:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 17:43:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:43:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 17:43:27] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:43:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1707_20250913_174136/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 17:43:27] INFO     : Querying LLM...
[2025-09-13 17:43:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:43:28] SUCCESS  : LLM response received
[2025-09-13 17:43:28] MARKER   : File neqo-common/src/udp.rs exists in commit ad027cfe2901dc98b3dae20574349f52621c5622
[2025-09-13 17:43:28] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-09-13 17:43:28] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:43:28] MARKER   : Creating container...
[2025-09-13 17:43:32] MARKER   : Container 9237c9515eb2 started
[2025-09-13 17:43:32] MARKER   : File /tmp/tmpc6tz29cj added to container successfully
[2025-09-13 17:43:32] MARKER   : [+] Applying patch
[2025-09-13 17:43:32] INFO     : [+] Patch applied successfully.
[2025-09-13 17:43:32] MARKER   : Tests to run: test_recv_mut_socket
[2025-09-13 17:44:40] INFO     : [+] Test command executed.
[2025-09-13 17:44:40] INFO     : [+] Test result: False
[2025-09-13 17:44:55] INFO     : [*] Container stopped and removed.
[2025-09-13 17:44:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:44:55] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-09-13 17:44:55] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:44:55] MARKER   : Creating container...
[2025-09-13 17:44:56] MARKER   : Container b64e4cc96634 started
[2025-09-13 17:44:56] MARKER   : [+] Applying golden code patch
[2025-09-13 17:44:56] MARKER   : File /tmp/tmpn417hecd added to container successfully
[2025-09-13 17:44:56] MARKER   : [+] Applying patch
[2025-09-13 17:44:56] INFO     : [+] Patch applied successfully.
[2025-09-13 17:44:56] MARKER   : Tests to run: test_recv_mut_socket
[2025-09-13 17:46:01] INFO     : [+] Test command executed.
[2025-09-13 17:46:01] INFO     : [+] Test result: False
[2025-09-13 17:46:15] INFO     : [*] Container stopped and removed.
[2025-09-13 17:46:15] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:46:15] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:46:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 17:46:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:46:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
