[2025-10-31 22:42:48] INFO     : Linked issue found
[2025-10-31 22:42:51] INFO     : Repository does not exist yet, cloning...
[2025-10-31 22:42:51] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-31 22:42:54] SUCCESS  : Cloning successful
[2025-10-31 22:42:54] MARKER   : Checking Docker image...
[2025-10-31 22:42:54] MARKER   : Image not found. Building image...
[2025-10-31 22:42:54] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-31 22:45:00] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-699:latest' built successfully
[2025-10-31 22:45:00] MARKER   : =============== Test Generation Started ==============
[2025-10-31 22:45:00] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 22:45:00] MARKER   : Current LLM call 1
[2025-10-31 22:45:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20251031_224247/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 22:45:00] INFO     : Querying LLM...
[2025-10-31 22:45:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:45:05] SUCCESS  : LLM response received
[2025-10-31 22:45:05] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:45:05] MARKER   : Creating container for linter...
[2025-10-31 22:45:06] MARKER   : Container 7e78b120e9cc started
[2025-10-31 22:45:06] MARKER   : [+] Applying golden code patch
[2025-10-31 22:45:06] MARKER   : File /tmp/tmpgam09vcb added to container successfully
[2025-10-31 22:45:06] MARKER   : [+] Applying patch
[2025-10-31 22:45:06] INFO     : [+] Patch applied successfully.
[2025-10-31 22:45:06] MARKER   : Running linter
[2025-10-31 22:45:23] INFO     : [+] Linter result: True
[2025-10-31 22:45:34] INFO     : [*] Container stopped and removed.
[2025-10-31 22:45:36] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-10-31 22:45:36] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-10-31 22:45:36] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:45:36] MARKER   : Creating container...
[2025-10-31 22:45:36] MARKER   : Container 429f33e8313f started
[2025-10-31 22:45:36] MARKER   : File /tmp/tmpqzif9ee1 added to container successfully
[2025-10-31 22:45:36] MARKER   : [+] Applying patch
[2025-10-31 22:45:36] INFO     : [+] Patch applied successfully.
[2025-10-31 22:45:36] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-31 22:45:53] INFO     : [+] Test result: False
[2025-10-31 22:46:04] INFO     : [*] Container stopped and removed.
[2025-10-31 22:46:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:46:04] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-31 22:46:04] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:46:04] MARKER   : Creating container...
[2025-10-31 22:46:05] MARKER   : Container 499afcf0077f started
[2025-10-31 22:46:05] MARKER   : [+] Applying golden code patch
[2025-10-31 22:46:05] MARKER   : File /tmp/tmph5r27tdh added to container successfully
