[2025-09-13 16:31:56] INFO     : Linked issue found
[2025-09-13 16:31:58] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:31:58] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:32:00] SUCCESS  : Cloning successful
[2025-09-13 16:32:00] MARKER   : Checking Docker image...
[2025-09-13 16:32:00] MARKER   : Image not found. Building image...
[2025-09-13 16:32:00] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:32:20] SUCCESS  : Docker image 'image_mozilla__neqo-933:latest' built successfully
[2025-09-13 16:32:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:32:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:32:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-933_20250913_163156/i1_gpt-4o/prompt.txt
[2025-09-13 16:32:20] INFO     : Querying LLM...
[2025-09-13 16:32:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:32:30] SUCCESS  : LLM response received
[2025-09-13 16:32:30] MARKER   : File neqo-transport/src/cc.rs exists in commit aef9aaef6665319405a910e0a935a3df8e11704b
[2025-09-13 16:32:30] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-09-13 16:32:30] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:32:30] MARKER   : Creating container...
[2025-09-13 16:32:32] MARKER   : Container 8e76a957ec0b started
[2025-09-13 16:32:32] MARKER   : File /tmp/tmpy0czyy8s added to container successfully
[2025-09-13 16:32:32] MARKER   : [+] Applying patch
[2025-09-13 16:32:32] INFO     : [+] Patch applied successfully.
[2025-09-13 16:32:32] MARKER   : Tests to run: test_persistent_congestion_defer_start
[2025-09-13 16:32:46] INFO     : [+] Test command executed.
[2025-09-13 16:32:46] INFO     : [+] Test result: False
[2025-09-13 16:32:59] INFO     : [*] Container stopped and removed.
[2025-09-13 16:32:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:32:59] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-09-13 16:32:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:32:59] MARKER   : Creating container...
[2025-09-13 16:33:02] MARKER   : Container 0bbca66cdc63 started
[2025-09-13 16:33:02] MARKER   : [+] Applying golden code patch
[2025-09-13 16:33:02] MARKER   : File /tmp/tmp251k9o1h added to container successfully
[2025-09-13 16:33:02] MARKER   : [+] Applying patch
[2025-09-13 16:33:02] INFO     : [+] Patch applied successfully.
[2025-09-13 16:33:02] MARKER   : Tests to run: test_persistent_congestion_defer_start
[2025-09-13 16:33:14] INFO     : [+] Test command executed.
[2025-09-13 16:33:14] INFO     : [+] Test result: False
[2025-09-13 16:33:26] INFO     : [*] Container stopped and removed.
[2025-09-13 16:33:26] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:33:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:33:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:33:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:33:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:33:26] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:33:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-933_20250913_163156/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:33:26] INFO     : Querying LLM...
[2025-09-13 16:33:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:33:27] SUCCESS  : LLM response received
[2025-09-13 16:33:28] MARKER   : File neqo-transport/src/cc.rs exists in commit aef9aaef6665319405a910e0a935a3df8e11704b
[2025-09-13 16:33:28] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-09-13 16:33:28] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:33:28] MARKER   : Creating container...
[2025-09-13 16:33:30] MARKER   : Container ffb2874d4370 started
[2025-09-13 16:33:30] MARKER   : File /tmp/tmpj6u270ju added to container successfully
[2025-09-13 16:33:30] MARKER   : [+] Applying patch
[2025-09-13 16:33:30] INFO     : [+] Patch applied successfully.
[2025-09-13 16:33:30] MARKER   : Tests to run: test_persistent_congestion_with_rtt_sample
[2025-09-13 16:33:44] INFO     : [+] Test command executed.
[2025-09-13 16:33:44] INFO     : [+] Test result: False
[2025-09-13 16:33:57] INFO     : [*] Container stopped and removed.
[2025-09-13 16:33:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:33:57] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-09-13 16:33:57] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:33:57] MARKER   : Creating container...
[2025-09-13 16:33:58] MARKER   : Container 3f02e7982559 started
[2025-09-13 16:33:58] MARKER   : [+] Applying golden code patch
[2025-09-13 16:33:58] MARKER   : File /tmp/tmp56m7jniz added to container successfully
[2025-09-13 16:33:58] MARKER   : [+] Applying patch
[2025-09-13 16:33:59] INFO     : [+] Patch applied successfully.
[2025-09-13 16:33:59] MARKER   : Tests to run: test_persistent_congestion_with_rtt_sample
[2025-09-13 16:34:14] INFO     : [+] Test command executed.
[2025-09-13 16:34:14] INFO     : [+] Test result: False
[2025-09-13 16:34:26] INFO     : [*] Container stopped and removed.
[2025-09-13 16:34:26] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:34:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:34:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:34:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:34:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:34:26] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:34:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-933_20250913_163156/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:34:26] INFO     : Querying LLM...
[2025-09-13 16:34:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:34:29] SUCCESS  : LLM response received
[2025-09-13 16:34:29] MARKER   : File neqo-transport/src/cc.rs exists in commit aef9aaef6665319405a910e0a935a3df8e11704b
[2025-09-13 16:34:29] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-09-13 16:34:29] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:34:29] MARKER   : Creating container...
[2025-09-13 16:34:31] MARKER   : Container 112a3cce0f05 started
[2025-09-13 16:34:31] MARKER   : File /tmp/tmpns0cxeik added to container successfully
[2025-09-13 16:34:31] MARKER   : [+] Applying patch
[2025-09-13 16:34:31] INFO     : [+] Patch applied successfully.
[2025-09-13 16:34:31] MARKER   : Tests to run: test_persistent_congestion_ignores_pre_rtt_packets
[2025-09-13 16:34:46] INFO     : [+] Test command executed.
[2025-09-13 16:34:46] INFO     : [+] Test result: False
[2025-09-13 16:34:58] INFO     : [*] Container stopped and removed.
[2025-09-13 16:34:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:34:58] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-09-13 16:34:58] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:34:58] MARKER   : Creating container...
[2025-09-13 16:35:00] MARKER   : Container 50fbdab6ec8a started
[2025-09-13 16:35:00] MARKER   : [+] Applying golden code patch
[2025-09-13 16:35:00] MARKER   : File /tmp/tmp7_s0mlnm added to container successfully
[2025-09-13 16:35:00] MARKER   : [+] Applying patch
[2025-09-13 16:35:00] INFO     : [+] Patch applied successfully.
[2025-09-13 16:35:00] MARKER   : Tests to run: test_persistent_congestion_ignores_pre_rtt_packets
[2025-09-13 16:35:14] INFO     : [+] Test command executed.
[2025-09-13 16:35:14] INFO     : [+] Test result: False
[2025-09-13 16:35:26] INFO     : [*] Container stopped and removed.
[2025-09-13 16:35:26] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:35:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:35:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
