[2025-09-13 13:52:56] INFO     : Linked issue found
[2025-09-13 13:52:58] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:52:58] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:53:00] SUCCESS  : Cloning successful
[2025-09-13 13:53:00] MARKER   : Checking Docker image...
[2025-09-13 13:53:00] MARKER   : Image not found. Building image...
[2025-09-13 13:53:00] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:53:18] SUCCESS  : Docker image 'image_mozilla__neqo-1708:latest' built successfully
[2025-09-13 13:53:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:53:18] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:53:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1708_20250913_135255/i1_gpt-4o/prompt.txt
[2025-09-13 13:53:18] INFO     : Querying LLM...
[2025-09-13 13:53:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:53:25] SUCCESS  : LLM response received
[2025-09-13 13:53:25] MARKER   : File neqo-common/src/udp.rs exists in commit a2d525b3c37badbe890f4141f945164f357325c7
[2025-09-13 13:53:25] MARKER   : File neqo-common/src/udp.rs exists in base commit
[2025-09-13 13:53:25] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:53:25] MARKER   : Creating container...
[2025-09-13 13:53:26] MARKER   : Container 62a0f99f5efa started
[2025-09-13 13:53:26] MARKER   : File /tmp/tmpxe0z2pwo added to container successfully
[2025-09-13 13:53:26] MARKER   : [+] Applying patch
[2025-09-13 13:53:26] INFO     : [+] Patch applied successfully.
[2025-09-13 13:53:26] MARKER   : Tests to run: test_recv_multiple_datagrams
[2025-09-13 13:54:24] INFO     : [+] Test command executed.
[2025-09-13 13:54:24] INFO     : [+] Test result: False
[2025-09-13 13:54:40] INFO     : [*] Container stopped and removed.
[2025-09-13 13:54:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:54:40] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-09-13 13:54:40] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:54:40] MARKER   : Creating container...
[2025-09-13 13:54:48] MARKER   : Container fd57302e4cb9 started
[2025-09-13 13:54:48] MARKER   : [+] Applying golden code patch
[2025-09-13 13:54:48] MARKER   : File /tmp/tmphfs19il2 added to container successfully
[2025-09-13 13:54:48] MARKER   : [+] Applying patch
[2025-09-13 13:54:48] INFO     : [+] Patch applied successfully.
[2025-09-13 13:54:48] MARKER   : Tests to run: test_recv_multiple_datagrams
[2025-09-13 13:55:55] INFO     : [+] Test command executed.
[2025-09-13 13:55:55] INFO     : [+] Test result: True
[2025-09-13 13:56:10] INFO     : [*] Container stopped and removed.
[2025-09-13 13:56:10] SUCCESS  : Fail-to-Pass test generated
[2025-09-13 13:56:10] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:56:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
