[2025-10-27 02:13:53] MARKER   : Checking for linked Bugzilla issues in PR #2921
[2025-10-27 02:13:53] INFO     : Linked issue found
[2025-10-27 02:13:58] INFO     : Repository does not exist yet, cloning...
[2025-10-27 02:13:58] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 02:14:30] SUCCESS  : Cloning successful
[2025-10-27 02:14:30] MARKER   : Checking Docker image...
[2025-10-27 02:14:30] MARKER   : Image not found. Building image...
[2025-10-27 02:14:30] MARKER   : Using standard Dockerfile for glean
[2025-10-27 02:17:53] SUCCESS  : Docker image 'image_mozilla__glean-2921:latest' built successfully
[2025-10-27 02:17:53] MARKER   : =============== Test Generation Started ==============
[2025-10-27 02:17:53] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 02:17:53] MARKER   : Current LLM call 1
[2025-10-27 02:17:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2921_20251027_021353/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 02:17:53] INFO     : Querying LLM...
[2025-10-27 02:17:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 02:17:59] SUCCESS  : LLM response received
[2025-10-27 02:17:59] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-27 02:17:59] MARKER   : Creating container for linter...
[2025-10-27 02:18:02] MARKER   : Container c5dd5d27aaca started
[2025-10-27 02:18:02] MARKER   : [+] Applying golden code patch
[2025-10-27 02:18:02] MARKER   : File /tmp/tmpxmwwvvo7 added to container successfully
[2025-10-27 02:18:02] MARKER   : [+] Applying patch
[2025-10-27 02:18:02] INFO     : [+] Patch applied successfully.
[2025-10-27 02:18:02] MARKER   : Running linter
[2025-10-27 02:18:34] INFO     : [+] Linter result: True
[2025-10-27 02:18:47] INFO     : [*] Container stopped and removed.
[2025-10-27 02:18:48] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit d950748f5f9a0b550f111cfc1de8e8633a43f316
[2025-10-27 02:18:48] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-27 02:18:48] MARKER   : Running test in pre-PR codebase...
[2025-10-27 02:18:48] MARKER   : Creating container...
[2025-10-27 02:18:59] MARKER   : Container fa8b7f16d066 started
[2025-10-27 02:18:59] MARKER   : File /tmp/tmpap6kvphg added to container successfully
[2025-10-27 02:18:59] MARKER   : [+] Applying patch
[2025-10-27 02:18:59] INFO     : [+] Patch applied successfully.
[2025-10-27 02:18:59] MARKER   : Tests to run: test_set_string_with_null_values
[2025-10-27 02:19:55] INFO     : [+] Test result: True
[2025-10-27 02:20:13] INFO     : [*] Container stopped and removed.
[2025-10-27 02:20:13] WARNING  : No Fail-to-Pass test generated
[2025-10-27 02:20:13] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-27 02:20:13] MARKER   : Current LLM call 2
[2025-10-27 02:20:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2921_20251027_021353/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 02:20:13] INFO     : Querying LLM...
[2025-10-27 02:20:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 02:20:18] SUCCESS  : LLM response received
[2025-10-27 02:20:18] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-27 02:20:18] MARKER   : Creating container for linter...
[2025-10-27 02:20:24] MARKER   : Container 4bdd8835108e started
