[2025-09-30 03:06:10] MARKER   : Checking for linked Bugzilla issues in PR #1808
[2025-09-30 03:06:10] INFO     : Linked issue found
[2025-09-30 03:06:11] INFO     : Repository does not exist yet, cloning...
[2025-09-30 03:06:11] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 03:06:43] SUCCESS  : Cloning successful
[2025-09-30 03:06:43] MARKER   : Checking Docker image...
[2025-09-30 03:06:43] MARKER   : Image not found. Building image...
[2025-09-30 03:06:43] MARKER   : Using standard Dockerfile for glean
[2025-09-30 03:09:50] SUCCESS  : Docker image 'image_mozilla__glean-1808:latest' built successfully
[2025-09-30 03:09:50] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 03:09:50] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:09:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20250930_030610/i1_gpt-4o/prompt.txt
[2025-09-30 03:09:50] INFO     : Querying LLM...
[2025-09-30 03:09:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:09:52] SUCCESS  : LLM response received
[2025-09-30 03:09:53] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-09-30 03:09:53] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-30 03:09:53] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:09:53] MARKER   : Creating container...
[2025-09-30 03:09:54] MARKER   : Container 3d2460a66d6d started
[2025-09-30 03:09:54] MARKER   : File /tmp/tmp_h57zm1n added to container successfully
[2025-09-30 03:09:54] MARKER   : [+] Applying patch
[2025-09-30 03:09:54] INFO     : [+] Patch applied successfully.
[2025-09-30 03:09:54] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-09-30 03:10:18] INFO     : [+] Test result: False
[2025-09-30 03:10:33] INFO     : [*] Container stopped and removed.
[2025-09-30 03:10:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:10:33] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-30 03:10:33] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:10:33] MARKER   : Creating container...
[2025-09-30 03:10:38] MARKER   : Container 78f51f49c327 started
[2025-09-30 03:10:38] MARKER   : [+] Applying golden code patch
[2025-09-30 03:10:38] MARKER   : File /tmp/tmpnlcf5yk5 added to container successfully
[2025-09-30 03:10:38] MARKER   : [+] Applying patch
[2025-09-30 03:10:38] INFO     : [+] Patch applied successfully.
[2025-09-30 03:10:38] MARKER   : Tests to run: test_logging_filter_for_glean_modules
[2025-09-30 03:11:08] INFO     : [+] Test result: False
[2025-09-30 03:11:26] INFO     : [*] Container stopped and removed.
[2025-09-30 03:11:26] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:11:26] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:11:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 03:11:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 03:11:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 03:11:26] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:11:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20250930_030610/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 03:11:26] INFO     : Querying LLM...
[2025-09-30 03:11:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:11:26] SUCCESS  : LLM response received
[2025-09-30 03:11:26] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-09-30 03:11:27] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-30 03:11:27] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:11:27] MARKER   : Creating container...
[2025-09-30 03:11:33] MARKER   : Container 10efb6b320da started
[2025-09-30 03:11:33] MARKER   : File /tmp/tmpmf4h5_qo added to container successfully
[2025-09-30 03:11:33] MARKER   : [+] Applying patch
[2025-09-30 03:11:33] INFO     : [+] Patch applied successfully.
[2025-09-30 03:11:33] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-09-30 03:12:03] INFO     : [+] Test result: False
[2025-09-30 03:12:19] INFO     : [*] Container stopped and removed.
[2025-09-30 03:12:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:12:19] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-30 03:12:19] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:12:19] MARKER   : Creating container...
[2025-09-30 03:12:22] MARKER   : Container cfb1c0407b24 started
[2025-09-30 03:12:22] MARKER   : [+] Applying golden code patch
[2025-09-30 03:12:22] MARKER   : File /tmp/tmp8r4r89wo added to container successfully
[2025-09-30 03:12:22] MARKER   : [+] Applying patch
[2025-09-30 03:12:22] INFO     : [+] Patch applied successfully.
[2025-09-30 03:12:22] MARKER   : Tests to run: test_glean_enable_logging_filters_modules
[2025-09-30 03:12:44] INFO     : [+] Test result: False
[2025-09-30 03:12:58] INFO     : [*] Container stopped and removed.
[2025-09-30 03:12:58] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:12:58] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:12:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 03:12:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 03:12:58] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 03:12:58] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:12:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1808_20250930_030610/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 03:12:58] INFO     : Querying LLM...
[2025-09-30 03:13:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:13:00] SUCCESS  : LLM response received
[2025-09-30 03:13:00] MARKER   : File glean-core/ffi/src/lib.rs exists in commit a0dd8e57b07532df3d215ba769838b9a8a150631
[2025-09-30 03:13:01] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-30 03:13:01] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:13:01] MARKER   : Creating container...
[2025-09-30 03:13:05] MARKER   : Container 3a4dcb9c32f1 started
[2025-09-30 03:13:05] MARKER   : File /tmp/tmpk9h13a2v added to container successfully
[2025-09-30 03:13:05] MARKER   : [+] Applying patch
[2025-09-30 03:13:05] INFO     : [+] Patch applied successfully.
[2025-09-30 03:13:05] MARKER   : Tests to run: test_logging_filter
[2025-09-30 03:13:24] INFO     : [+] Test result: False
[2025-09-30 03:13:38] INFO     : [*] Container stopped and removed.
[2025-09-30 03:13:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:13:38] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-30 03:13:38] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:13:38] MARKER   : Creating container...
[2025-09-30 03:13:43] MARKER   : Container 985eba0fd57d started
[2025-09-30 03:13:43] MARKER   : [+] Applying golden code patch
[2025-09-30 03:13:43] MARKER   : File /tmp/tmpw67fn5tj added to container successfully
[2025-09-30 03:13:43] MARKER   : [+] Applying patch
[2025-09-30 03:13:43] INFO     : [+] Patch applied successfully.
[2025-09-30 03:13:43] MARKER   : Tests to run: test_logging_filter
[2025-09-30 03:14:08] INFO     : [+] Test result: False
[2025-09-30 03:14:24] INFO     : [*] Container stopped and removed.
[2025-09-30 03:14:24] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:14:24] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:14:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
