[2025-09-13 17:10:37] INFO     : Linked issue found
[2025-09-13 17:10:38] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:10:38] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:10:40] SUCCESS  : Cloning successful
[2025-09-13 17:10:40] MARKER   : Checking Docker image...
[2025-09-13 17:10:40] MARKER   : Image not found. Building image...
[2025-09-13 17:10:40] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:10:58] SUCCESS  : Docker image 'image_mozilla__neqo-2344:latest' built successfully
[2025-09-13 17:10:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:10:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:10:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2344_20250913_171037/i1_gpt-4o/prompt.txt
[2025-09-13 17:10:58] INFO     : Querying LLM...
[2025-09-13 17:11:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:11:01] SUCCESS  : LLM response received
[2025-09-13 17:11:01] MARKER   : File neqo-transport/src/cc/cubic.rs exists in commit 085fa628f923698fc854d07912d4d982079ecd4a
[2025-09-13 17:11:01] MARKER   : File neqo-transport/src/cc/cubic.rs exists in base commit
[2025-09-13 17:11:01] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:11:01] MARKER   : Creating container...
[2025-09-13 17:11:03] MARKER   : Container 62c75cc4a47b started
[2025-09-13 17:11:03] MARKER   : File /tmp/tmp8sh6bjzz added to container successfully
[2025-09-13 17:11:03] MARKER   : [+] Applying patch
[2025-09-13 17:11:03] INFO     : [+] Patch applied successfully.
[2025-09-13 17:11:03] MARKER   : Tests to run: test_convert_to_f64
[2025-09-13 17:12:36] INFO     : [+] Test command executed.
[2025-09-13 17:12:36] INFO     : [+] Test result: True
[2025-09-13 17:12:50] INFO     : [*] Container stopped and removed.
[2025-09-13 17:12:50] WARNING  : No Fail-to-Pass test generated
[2025-09-13 17:12:50] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:12:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 17:12:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:12:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 17:12:50] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:12:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2344_20250913_171037/i1_llama-3.3-70b-versatile/prompt.txt
