[2025-09-30 01:40:17] MARKER   : Checking for linked Bugzilla issues in PR #1507
[2025-09-30 01:40:18] INFO     : Linked issue found
[2025-09-30 01:40:24] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:40:24] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:40:57] SUCCESS  : Cloning successful
[2025-09-30 01:40:57] MARKER   : Checking Docker image...
[2025-09-30 01:40:57] MARKER   : Image not found. Building image...
[2025-09-30 01:40:57] MARKER   : Using standard Dockerfile for glean
[2025-09-30 01:43:51] SUCCESS  : Docker image 'image_mozilla__glean-1507:latest' built successfully
[2025-09-30 01:43:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 01:43:51] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:43:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20250930_014017/i1_gpt-4o/prompt.txt
[2025-09-30 01:43:51] INFO     : Querying LLM...
[2025-09-30 01:43:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:43:55] SUCCESS  : LLM response received
[2025-09-30 01:43:55] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-09-30 01:43:55] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 01:43:55] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:43:55] MARKER   : Creating container...
[2025-09-30 01:43:56] MARKER   : Container 184811c96b76 started
[2025-09-30 01:43:56] MARKER   : File /tmp/tmp5hh55rox added to container successfully
[2025-09-30 01:43:56] MARKER   : [+] Applying patch
[2025-09-30 01:43:56] INFO     : [+] Patch applied successfully.
[2025-09-30 01:43:56] MARKER   : Tests to run: test_custom_ping_submission
[2025-09-30 01:44:22] INFO     : [+] Test result: False
[2025-09-30 01:44:38] INFO     : [*] Container stopped and removed.
[2025-09-30 01:44:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:44:38] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 01:44:38] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:44:38] MARKER   : Creating container...
[2025-09-30 01:44:43] MARKER   : Container 7dd62f1c83c7 started
[2025-09-30 01:44:43] MARKER   : [+] Applying golden code patch
[2025-09-30 01:44:43] MARKER   : File /tmp/tmpaks0uv6y added to container successfully
[2025-09-30 01:44:43] MARKER   : [+] Applying patch
[2025-09-30 01:44:43] INFO     : [+] Patch applied successfully.
[2025-09-30 01:44:43] MARKER   : Tests to run: test_custom_ping_submission
[2025-09-30 01:45:10] INFO     : [+] Test result: False
[2025-09-30 01:45:27] INFO     : [*] Container stopped and removed.
[2025-09-30 01:45:27] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:45:27] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:45:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 01:45:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:45:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 01:45:27] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:45:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20250930_014017/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 01:45:27] INFO     : Querying LLM...
[2025-09-30 01:45:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:45:29] SUCCESS  : LLM response received
[2025-09-30 01:45:29] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-09-30 01:45:29] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 01:45:29] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:45:29] MARKER   : Creating container...
[2025-09-30 01:45:34] MARKER   : Container dcb71c254740 started
[2025-09-30 01:45:34] MARKER   : File /tmp/tmp8sbmtgp7 added to container successfully
[2025-09-30 01:45:34] MARKER   : [+] Applying patch
[2025-09-30 01:45:34] INFO     : [+] Patch applied successfully.
[2025-09-30 01:45:34] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-09-30 01:45:56] INFO     : [+] Test result: False
[2025-09-30 01:46:11] INFO     : [*] Container stopped and removed.
[2025-09-30 01:46:11] INFO     : Getting file content from head commit rather than checking out commit...
