[2025-10-02 16:02:15] INFO     : Linked issue found
[2025-10-02 16:02:20] INFO     : Repository does not exist yet, cloning...
[2025-10-02 16:02:20] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 16:02:23] SUCCESS  : Cloning successful
[2025-10-02 16:02:23] MARKER   : Checking Docker image...
[2025-10-02 16:02:23] MARKER   : Image not found. Building image...
[2025-10-02 16:02:23] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 16:03:24] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-464:latest' built successfully
[2025-10-02 16:03:24] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 16:03:24] MARKER   : =============== Test Generation Started ==============
[2025-10-02 16:03:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251002_160214/i1_gpt-4o/prompt.txt
[2025-10-02 16:03:24] INFO     : Querying LLM...
[2025-10-02 16:03:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 16:03:27] SUCCESS  : LLM response received
[2025-10-02 16:03:27] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-02 16:03:27] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-02 16:03:27] MARKER   : Running test in pre-PR codebase...
[2025-10-02 16:03:27] MARKER   : Creating container...
[2025-10-02 16:03:30] MARKER   : Container d4b070c0c6e5 started
[2025-10-02 16:03:30] MARKER   : File /tmp/tmpg3sh3ww8 added to container successfully
[2025-10-02 16:03:30] MARKER   : [+] Applying patch
[2025-10-02 16:03:30] INFO     : [+] Patch applied successfully.
[2025-10-02 16:03:30] MARKER   : Tests to run: test_mk_get_language_python
[2025-10-02 16:07:39] INFO     : [+] Test result: False
[2025-10-02 16:07:50] INFO     : [*] Container stopped and removed.
[2025-10-02 16:07:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 16:07:50] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-02 16:07:50] MARKER   : Running test in post-PR codebase...
[2025-10-02 16:07:50] MARKER   : Creating container...
[2025-10-02 16:07:52] MARKER   : Container 0e9fc961b9d7 started
[2025-10-02 16:07:52] MARKER   : [+] Applying golden code patch
[2025-10-02 16:07:52] MARKER   : File /tmp/tmp_s45miq8 added to container successfully
[2025-10-02 16:07:52] MARKER   : [+] Applying patch
[2025-10-02 16:07:52] INFO     : [+] Patch applied successfully.
[2025-10-02 16:07:52] MARKER   : Tests to run: test_mk_get_language_python
[2025-10-02 16:12:00] INFO     : [+] Test result: False
[2025-10-02 16:12:12] INFO     : [*] Container stopped and removed.
[2025-10-02 16:12:12] INFO     : No Fail-to-Pass test generated
[2025-10-02 16:12:12] MARKER   : =============== Test Generation Finished =============
[2025-10-02 16:12:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 16:12:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 16:12:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 16:12:12] MARKER   : =============== Test Generation Started ==============
[2025-10-02 16:12:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251002_160214/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 16:12:12] INFO     : Querying LLM...
[2025-10-02 16:12:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 16:12:13] SUCCESS  : LLM response received
[2025-10-02 16:12:13] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-02 16:12:13] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-02 16:12:13] MARKER   : Running test in pre-PR codebase...
[2025-10-02 16:12:13] MARKER   : Creating container...
[2025-10-02 16:12:16] MARKER   : Container 90596dbd8156 started
[2025-10-02 16:12:16] MARKER   : File /tmp/tmpwplvtuud added to container successfully
[2025-10-02 16:12:16] MARKER   : [+] Applying patch
[2025-10-02 16:12:16] INFO     : [+] Patch applied successfully.
[2025-10-02 16:12:16] MARKER   : Tests to run: test_mk_get_language_python
[2025-10-02 16:16:18] INFO     : [+] Test result: False
[2025-10-02 16:16:30] INFO     : [*] Container stopped and removed.
[2025-10-02 16:16:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 16:16:30] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-02 16:16:30] MARKER   : Running test in post-PR codebase...
[2025-10-02 16:16:30] MARKER   : Creating container...
[2025-10-02 16:16:33] MARKER   : Container 194c788acd10 started
[2025-10-02 16:16:33] MARKER   : [+] Applying golden code patch
[2025-10-02 16:16:33] MARKER   : File /tmp/tmpbqvkloqw added to container successfully
[2025-10-02 16:16:33] MARKER   : [+] Applying patch
[2025-10-02 16:16:33] INFO     : [+] Patch applied successfully.
[2025-10-02 16:16:33] MARKER   : Tests to run: test_mk_get_language_python
[2025-10-02 16:20:40] INFO     : [+] Test result: False
[2025-10-02 16:20:52] INFO     : [*] Container stopped and removed.
[2025-10-02 16:20:52] INFO     : No Fail-to-Pass test generated
[2025-10-02 16:20:52] MARKER   : =============== Test Generation Finished =============
[2025-10-02 16:20:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 16:20:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 16:20:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 16:20:52] MARKER   : =============== Test Generation Started ==============
[2025-10-02 16:20:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251002_160214/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 16:20:52] INFO     : Querying LLM...
[2025-10-02 16:20:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 16:20:55] SUCCESS  : LLM response received
[2025-10-02 16:20:55] MARKER   : File src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-02 16:20:56] MARKER   : File src/macros.rs exists in base commit
[2025-10-02 16:20:56] MARKER   : Running test in pre-PR codebase...
[2025-10-02 16:20:56] MARKER   : Creating container...
[2025-10-02 16:20:59] MARKER   : Container 76352e776748 started
[2025-10-02 16:20:59] MARKER   : File /tmp/tmpsflb4y8b added to container successfully
[2025-10-02 16:20:59] MARKER   : [+] Applying patch
[2025-10-02 16:20:59] INFO     : [+] Patch applied successfully.
[2025-10-02 16:20:59] MARKER   : Tests to run: test_python_language_binding
[2025-10-02 16:25:06] INFO     : [+] Test result: False
[2025-10-02 16:25:18] INFO     : [*] Container stopped and removed.
[2025-10-02 16:25:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 16:25:18] MARKER   : File src/macros.rs exists in head commit
[2025-10-02 16:25:18] MARKER   : Running test in post-PR codebase...
[2025-10-02 16:25:18] MARKER   : Creating container...
[2025-10-02 16:25:24] MARKER   : Container cd4622c87798 started
[2025-10-02 16:25:24] MARKER   : [+] Applying golden code patch
[2025-10-02 16:25:24] MARKER   : File /tmp/tmpwt32xnbq added to container successfully
[2025-10-02 16:25:24] MARKER   : [+] Applying patch
[2025-10-02 16:25:24] INFO     : [+] Patch applied successfully.
[2025-10-02 16:25:24] MARKER   : Tests to run: test_python_language_binding
[2025-10-02 16:29:27] INFO     : [+] Test result: False
[2025-10-02 16:29:39] INFO     : [*] Container stopped and removed.
[2025-10-02 16:29:39] INFO     : No Fail-to-Pass test generated
[2025-10-02 16:29:39] MARKER   : =============== Test Generation Finished =============
[2025-10-02 16:29:39] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 16:29:39] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-464:latest
[2025-10-02 16:29:39] INFO     : Teardown completed
