[2025-09-10 12:08:57] INFO     : Linked issue found
[2025-09-10 12:09:06] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:09:06] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:09:07] SUCCESS  : Cloning successful
[2025-09-10 12:09:07] MARKER   : Checking Docker image...
[2025-09-10 12:09:07] MARKER   : Image not found. Building image...
[2025-09-10 12:09:07] WARNING  : Using old Dockerfile for grcov
[2025-09-10 12:10:48] SUCCESS  : Docker image 'image_mozilla__grcov-112:latest' built successfully
[2025-09-10 12:10:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:10:48] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:10:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20250910_120857/i1_gpt-4o/prompt.txt
[2025-09-10 12:10:48] INFO     : Querying LLM...
[2025-09-10 12:10:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:10:54] SUCCESS  : LLM response received
[2025-09-10 12:10:54] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-09-10 12:10:55] MARKER   : File src/output.rs exists in base commit
[2025-09-10 12:10:55] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:10:55] MARKER   : Creating container...
[2025-09-10 12:10:57] MARKER   : Container 782afe5e9f92 started
[2025-09-10 12:10:57] MARKER   : File /tmp/tmp_okayd5q added to container successfully
[2025-09-10 12:10:57] MARKER   : [+] Applying patch
[2025-09-10 12:10:57] INFO     : [+] Patch applied successfully.
[2025-09-10 12:10:57] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-09-10 12:11:04] INFO     : [+] Test command executed.
[2025-09-10 12:11:04] INFO     : [+] Test result: False
[2025-09-10 12:11:15] INFO     : [*] Container stopped and removed.
[2025-09-10 12:11:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:11:15] MARKER   : File src/output.rs exists in head commit
[2025-09-10 12:11:15] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:11:15] MARKER   : Creating container...
[2025-09-10 12:11:17] MARKER   : Container 5c11ba95ec1d started
[2025-09-10 12:11:17] MARKER   : [+] Applying golden code patch
[2025-09-10 12:11:18] MARKER   : File /tmp/tmpbmgaubhl added to container successfully
[2025-09-10 12:11:18] MARKER   : [+] Applying patch
[2025-09-10 12:11:18] INFO     : [+] Patch applied successfully.
