[2025-10-01 15:20:25] INFO     : Linked issue found
[2025-10-01 15:20:28] INFO     : Repository does not exist yet, cloning...
[2025-10-01 15:20:28] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 15:20:29] SUCCESS  : Cloning successful
[2025-10-01 15:20:29] MARKER   : Checking Docker image...
[2025-10-01 15:20:29] MARKER   : Image not found. Building image...
[2025-10-01 15:20:29] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 15:26:11] SUCCESS  : Docker image 'image_mozilla__neqo-183:latest' built successfully
[2025-10-01 15:26:11] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 15:26:11] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:26:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-183_20251001_152024/i1_gpt-4o/prompt.txt
[2025-10-01 15:26:11] INFO     : Querying LLM...
[2025-10-01 15:26:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:26:20] SUCCESS  : LLM response received
[2025-10-01 15:26:20] MARKER   : File neqo-transport/src/connection.rs exists in commit a9d44eee21d2ec554657bd6b78285688041b0f3d
[2025-10-01 15:26:20] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 15:26:21] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:26:21] MARKER   : Creating container...
[2025-10-01 15:26:22] MARKER   : Container 9b67626338c9 started
[2025-10-01 15:26:22] MARKER   : File /tmp/tmp_rtm2uwv added to container successfully
[2025-10-01 15:26:22] MARKER   : [+] Applying patch
[2025-10-01 15:26:22] INFO     : [+] Patch applied successfully.
[2025-10-01 15:26:22] MARKER   : Tests to run: test_send_stream_writable_with_flow_control
[2025-10-01 15:26:35] INFO     : [+] Test result: False
[2025-10-01 15:26:46] INFO     : [*] Container stopped and removed.
[2025-10-01 15:26:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:26:46] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 15:26:46] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:26:46] MARKER   : Creating container...
[2025-10-01 15:26:48] MARKER   : Container 838efbfe9898 started
[2025-10-01 15:26:48] MARKER   : [+] Applying golden code patch
[2025-10-01 15:26:48] MARKER   : File /tmp/tmp_zpr0_ks added to container successfully
[2025-10-01 15:26:48] MARKER   : [+] Applying patch
[2025-10-01 15:26:48] INFO     : [+] Patch applied successfully.
[2025-10-01 15:26:48] MARKER   : Tests to run: test_send_stream_writable_with_flow_control
[2025-10-01 15:27:01] INFO     : [+] Test result: False
[2025-10-01 15:27:13] INFO     : [*] Container stopped and removed.
[2025-10-01 15:27:13] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:27:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:27:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 15:27:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:27:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 15:27:13] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:27:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-183_20251001_152024/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 15:27:13] INFO     : Querying LLM...
[2025-10-01 15:27:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:27:15] SUCCESS  : LLM response received
[2025-10-01 15:27:15] MARKER   : File neqo-transport/src/connection.rs exists in commit a9d44eee21d2ec554657bd6b78285688041b0f3d
