[2025-10-02 04:57:45] INFO     : Linked issue found
[2025-10-02 04:57:50] INFO     : Repository does not exist yet, cloning...
[2025-10-02 04:57:50] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 04:57:53] SUCCESS  : Cloning successful
[2025-10-02 04:57:53] MARKER   : Checking Docker image...
[2025-10-02 04:57:53] MARKER   : Image not found. Building image...
[2025-10-02 04:57:53] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 05:03:47] SUCCESS  : Docker image 'image_mozilla__neqo-1996:latest' built successfully
[2025-10-02 05:03:47] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 05:03:47] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:03:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1996_20251002_045745/i1_gpt-4o/prompt.txt
[2025-10-02 05:03:47] INFO     : Querying LLM...
[2025-10-02 05:03:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:03:59] SUCCESS  : LLM response received
[2025-10-02 05:03:59] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in commit 67fb75fdb6a3e71f4f19f9518745ef9b931a0cb6
[2025-10-02 05:03:59] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in base commit
[2025-10-02 05:03:59] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:03:59] MARKER   : Creating container...
[2025-10-02 05:04:00] MARKER   : Container 2a99c0b8ae5a started
[2025-10-02 05:04:00] MARKER   : File /tmp/tmplrhv4b9v added to container successfully
[2025-10-02 05:04:00] MARKER   : [+] Applying patch
[2025-10-02 05:04:00] INFO     : [+] Patch applied successfully.
[2025-10-02 05:04:00] MARKER   : Tests to run: test_http3_stream_type_reader
[2025-10-02 05:05:02] INFO     : [+] Test result: False
[2025-10-02 05:05:19] INFO     : [*] Container stopped and removed.
[2025-10-02 05:05:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:05:19] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in head commit
[2025-10-02 05:05:19] MARKER   : Running test in post-PR codebase...
[2025-10-02 05:05:19] MARKER   : Creating container...
[2025-10-02 05:05:25] MARKER   : Container 7f1bd6616616 started
[2025-10-02 05:05:25] MARKER   : [+] Applying golden code patch
[2025-10-02 05:05:25] MARKER   : File /tmp/tmp0sab1_wn added to container successfully
[2025-10-02 05:05:25] MARKER   : [+] Applying patch
[2025-10-02 05:05:25] INFO     : [+] Patch applied successfully.
[2025-10-02 05:05:25] MARKER   : Tests to run: test_http3_stream_type_reader
[2025-10-02 05:06:39] INFO     : [+] Test result: False
[2025-10-02 05:06:52] INFO     : [*] Container stopped and removed.
[2025-10-02 05:06:52] INFO     : No Fail-to-Pass test generated
[2025-10-02 05:06:52] MARKER   : =============== Test Generation Finished =============
[2025-10-02 05:06:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 05:06:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 05:06:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 05:06:52] MARKER   : =============== Test Generation Started ==============
[2025-10-02 05:06:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1996_20251002_045745/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 05:06:52] INFO     : Querying LLM...
[2025-10-02 05:06:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 05:06:54] SUCCESS  : LLM response received
[2025-10-02 05:06:54] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in commit 67fb75fdb6a3e71f4f19f9518745ef9b931a0cb6
[2025-10-02 05:06:54] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in base commit
[2025-10-02 05:06:54] MARKER   : Running test in pre-PR codebase...
[2025-10-02 05:06:54] MARKER   : Creating container...
[2025-10-02 05:06:56] MARKER   : Container 68f9aae382a0 started
[2025-10-02 05:06:56] MARKER   : File /tmp/tmp6vukipru added to container successfully
[2025-10-02 05:06:56] MARKER   : [+] Applying patch
[2025-10-02 05:06:56] INFO     : [+] Patch applied successfully.
[2025-10-02 05:06:56] MARKER   : Tests to run: test_new_stream_type_reader
[2025-10-02 05:07:49] INFO     : [+] Test result: False
[2025-10-02 05:08:03] INFO     : [*] Container stopped and removed.
[2025-10-02 05:08:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 05:08:03] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in head commit
