[2025-10-02 18:42:12] INFO     : Linked issue found
[2025-10-02 18:42:16] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:42:16] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:42:18] SUCCESS  : Cloning successful
[2025-10-02 18:42:18] MARKER   : Checking Docker image...
[2025-10-02 18:42:18] MARKER   : Image not found. Building image...
[2025-10-02 18:42:18] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:44:12] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-793:latest' built successfully
[2025-10-02 18:44:12] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:44:12] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:44:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251002_184212/i1_gpt-4o/prompt.txt
[2025-10-02 18:44:12] INFO     : Querying LLM...
[2025-10-02 18:44:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:44:31] SUCCESS  : LLM response received
[2025-10-02 18:44:31] MARKER   : File src/spaces.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-10-02 18:44:31] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:44:31] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:44:31] MARKER   : Creating container...
[2025-10-02 18:44:33] MARKER   : Container d59af285cb2b started
[2025-10-02 18:44:33] MARKER   : File /tmp/tmp3x_cqcnc added to container successfully
[2025-10-02 18:44:33] MARKER   : [+] Applying patch
[2025-10-02 18:44:33] INFO     : [+] Patch applied successfully.
[2025-10-02 18:44:33] MARKER   : Tests to run: test_compute_minmax_updates_loc_minmax
[2025-10-02 18:44:52] INFO     : [+] Test result: False
[2025-10-02 18:45:06] INFO     : [*] Container stopped and removed.
[2025-10-02 18:45:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:45:06] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:45:06] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:45:06] MARKER   : Creating container...
[2025-10-02 18:45:10] MARKER   : Container 91338f5f0b96 started
[2025-10-02 18:45:10] MARKER   : [+] Applying golden code patch
[2025-10-02 18:45:10] MARKER   : File /tmp/tmp6wmtesdp added to container successfully
[2025-10-02 18:45:10] MARKER   : [+] Applying patch
[2025-10-02 18:45:10] INFO     : [+] Patch applied successfully.
[2025-10-02 18:45:10] MARKER   : Tests to run: test_compute_minmax_updates_loc_minmax
[2025-10-02 18:45:28] INFO     : [+] Test result: False
[2025-10-02 18:45:41] INFO     : [*] Container stopped and removed.
[2025-10-02 18:45:41] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:45:41] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:45:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:45:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:45:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:45:41] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:45:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251002_184212/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:45:41] INFO     : Querying LLM...
[2025-10-02 18:45:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:45:43] SUCCESS  : LLM response received
[2025-10-02 18:45:44] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-10-02 18:45:44] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 18:45:44] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:45:44] MARKER   : Creating container...
[2025-10-02 18:45:47] MARKER   : Container 2f48163d4568 started
[2025-10-02 18:45:47] MARKER   : File /tmp/tmpt2h9_f3z added to container successfully
[2025-10-02 18:45:47] MARKER   : [+] Applying patch
[2025-10-02 18:45:47] INFO     : [+] Patch applied successfully.
[2025-10-02 18:45:47] MARKER   : Tests to run: test_loc_min_max
[2025-10-02 18:46:05] INFO     : [+] Test result: False
[2025-10-02 18:46:18] INFO     : [*] Container stopped and removed.
[2025-10-02 18:46:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:46:18] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 18:46:18] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:46:18] MARKER   : Creating container...
[2025-10-02 18:46:22] MARKER   : Container 5d780d9da626 started
[2025-10-02 18:46:22] MARKER   : [+] Applying golden code patch
[2025-10-02 18:46:22] MARKER   : File /tmp/tmp5s4oayr6 added to container successfully
[2025-10-02 18:46:22] MARKER   : [+] Applying patch
[2025-10-02 18:46:22] INFO     : [+] Patch applied successfully.
[2025-10-02 18:46:22] MARKER   : Tests to run: test_loc_min_max
