[2025-10-01 22:16:02] INFO     : Linked issue found
[2025-10-01 22:16:03] INFO     : Repository does not exist yet, cloning...
[2025-10-01 22:16:03] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 22:16:06] SUCCESS  : Cloning successful
[2025-10-01 22:16:06] MARKER   : Checking Docker image...
[2025-10-01 22:16:06] MARKER   : Image not found. Building image...
[2025-10-01 22:16:06] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 22:22:36] SUCCESS  : Docker image 'image_mozilla__neqo-1440:latest' built successfully
[2025-10-01 22:22:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 22:22:36] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:22:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1440_20251001_221602/i1_gpt-4o/prompt.txt
[2025-10-01 22:22:36] INFO     : Querying LLM...
[2025-10-01 22:22:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:22:40] SUCCESS  : LLM response received
[2025-10-01 22:22:40] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit c004359a817ffdea33394e94944d2f882e7e78af
[2025-10-01 22:22:40] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-01 22:22:40] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-01 22:22:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:22:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 22:22:40] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:22:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1440_20251001_221602/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 22:22:40] INFO     : Querying LLM...
[2025-10-01 22:22:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:22:40] SUCCESS  : LLM response received
[2025-10-01 22:22:41] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit c004359a817ffdea33394e94944d2f882e7e78af
[2025-10-01 22:22:41] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-01 22:22:41] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-01 22:22:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:22:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 22:22:41] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:22:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1440_20251001_221602/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 22:22:41] INFO     : Querying LLM...
[2025-10-01 22:22:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:22:44] SUCCESS  : LLM response received
[2025-10-01 22:22:44] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit c004359a817ffdea33394e94944d2f882e7e78af
[2025-10-01 22:22:44] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-01 22:22:44] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-01 22:22:45] SUCCESS  : Removed Docker image image_mozilla__neqo-1440:latest
[2025-10-01 22:22:45] INFO     : Teardown completed
