[2025-09-13 10:27:31] INFO     : Linked issue found
[2025-09-13 10:27:42] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:27:42] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:27:44] SUCCESS  : Cloning successful
[2025-09-13 10:27:44] MARKER   : Checking Docker image...
[2025-09-13 10:27:44] MARKER   : Image not found. Building image...
[2025-09-13 10:27:44] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:28:00] SUCCESS  : Docker image 'image_mozilla__neqo-1327:latest' built successfully
[2025-09-13 10:28:01] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:28:01] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:28:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1327_20250913_102730/i1_gpt-4o/prompt.txt
[2025-09-13 10:28:01] INFO     : Querying LLM...
[2025-09-13 10:28:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:28:02] SUCCESS  : LLM response received
[2025-09-13 10:28:02] INFO     : Model determined no test is needed.
[2025-09-13 10:28:02] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 10:28:02] INFO     : Model did not return a test, skipping...
[2025-09-13 10:28:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:28:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:28:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:28:02] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:28:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1327_20250913_102730/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:28:02] INFO     : Querying LLM...
[2025-09-13 10:28:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:28:03] SUCCESS  : LLM response received
[2025-09-13 10:28:03] MARKER   : File neqo-crypto/src/ssl.rs exists in commit f3de275b12c40f45718ce43a0482e771ba6cd4b8
[2025-09-13 10:28:03] MARKER   : File neqo-crypto/src/ssl.rs exists in base commit
[2025-09-13 10:28:03] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:28:03] MARKER   : Creating container...
[2025-09-13 10:28:04] MARKER   : Container 63b5027d6639 started
[2025-09-13 10:28:04] MARKER   : File /tmp/tmpz0yfdfpq added to container successfully
[2025-09-13 10:28:04] MARKER   : [+] Applying patch
[2025-09-13 10:28:04] INFO     : [+] Patch applied successfully.
[2025-09-13 10:28:04] MARKER   : Tests to run: test_get_alpn
[2025-09-13 10:28:20] INFO     : [+] Test command executed.
[2025-09-13 10:28:20] INFO     : [+] Test result: False
[2025-09-13 10:28:33] INFO     : [*] Container stopped and removed.
[2025-09-13 10:28:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:28:33] MARKER   : File neqo-crypto/src/ssl.rs exists in head commit
[2025-09-13 10:28:33] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:28:33] MARKER   : Creating container...
[2025-09-13 10:28:35] MARKER   : Container e7a81c4ea63d started
[2025-09-13 10:28:35] MARKER   : [+] Applying golden code patch
[2025-09-13 10:28:35] MARKER   : File /tmp/tmpkmyp8r2p added to container successfully
[2025-09-13 10:28:35] MARKER   : [+] Applying patch
[2025-09-13 10:28:35] INFO     : [+] Patch applied successfully.
[2025-09-13 10:28:35] MARKER   : Tests to run: test_get_alpn
[2025-09-13 10:28:50] INFO     : [+] Test command executed.
[2025-09-13 10:28:50] INFO     : [+] Test result: False
[2025-09-13 10:29:03] INFO     : [*] Container stopped and removed.
[2025-09-13 10:29:03] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:29:03] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:29:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:29:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:29:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:29:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:29:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1327_20250913_102730/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:29:03] INFO     : Querying LLM...
[2025-09-13 10:29:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:29:06] SUCCESS  : LLM response received
[2025-09-13 10:29:06] INFO     : Model determined no test is needed.
[2025-09-13 10:29:06] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 10:29:06] INFO     : Model did not return a test, skipping...
[2025-09-13 10:29:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
