[2025-10-01 19:32:00] INFO     : Linked issue found
[2025-10-01 19:32:01] INFO     : Repository does not exist yet, cloning...
[2025-10-01 19:32:01] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 19:32:04] SUCCESS  : Cloning successful
[2025-10-01 19:32:04] MARKER   : Checking Docker image...
[2025-10-01 19:32:04] MARKER   : Image not found. Building image...
[2025-10-01 19:32:04] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 19:37:54] SUCCESS  : Docker image 'image_mozilla__neqo-1165:latest' built successfully
[2025-10-01 19:37:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 19:37:54] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:37:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1165_20251001_193200/i1_gpt-4o/prompt.txt
[2025-10-01 19:37:54] INFO     : Querying LLM...
[2025-10-01 19:37:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:37:56] SUCCESS  : LLM response received
[2025-10-01 19:37:56] MARKER   : File neqo-transport/src/recovery.rs exists in commit dab8b759487bb1272789b26ea690cc18ace2491c
[2025-10-01 19:37:56] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 19:37:56] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:37:56] MARKER   : Creating container...
[2025-10-01 19:37:58] MARKER   : Container b2ef9e977ae5 started
[2025-10-01 19:37:58] MARKER   : File /tmp/tmpcnlvxg6f added to container successfully
[2025-10-01 19:37:58] MARKER   : [+] Applying patch
[2025-10-01 19:37:58] INFO     : [+] Patch applied successfully.
[2025-10-01 19:37:58] MARKER   : Tests to run: test_detect_lost_packets_no_overflow
[2025-10-01 19:38:12] INFO     : [+] Test result: False
[2025-10-01 19:38:24] INFO     : [*] Container stopped and removed.
[2025-10-01 19:38:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:38:24] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 19:38:24] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:38:24] MARKER   : Creating container...
[2025-10-01 19:38:30] MARKER   : Container 3678fb37ec9d started
[2025-10-01 19:38:30] MARKER   : [+] Applying golden code patch
[2025-10-01 19:38:30] MARKER   : File /tmp/tmp4zcr_7y5 added to container successfully
[2025-10-01 19:38:30] MARKER   : [+] Applying patch
[2025-10-01 19:38:30] INFO     : [+] Patch applied successfully.
[2025-10-01 19:38:30] MARKER   : Tests to run: test_detect_lost_packets_no_overflow
[2025-10-01 19:38:44] INFO     : [+] Test result: False
[2025-10-01 19:38:56] INFO     : [*] Container stopped and removed.
[2025-10-01 19:38:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:38:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:38:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 19:38:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:38:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 19:38:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:38:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1165_20251001_193200/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 19:38:56] INFO     : Querying LLM...
[2025-10-01 19:38:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:38:56] SUCCESS  : LLM response received
[2025-10-01 19:38:56] MARKER   : File neqo-transport/src/recovery.rs exists in commit dab8b759487bb1272789b26ea690cc18ace2491c
[2025-10-01 19:38:57] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 19:38:57] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:38:57] MARKER   : Creating container...
[2025-10-01 19:38:59] MARKER   : Container 62fe350e84d6 started
[2025-10-01 19:38:59] MARKER   : File /tmp/tmpaqrib03k added to container successfully
[2025-10-01 19:38:59] MARKER   : [+] Applying patch
[2025-10-01 19:38:59] INFO     : [+] Patch applied successfully.
[2025-10-01 19:38:59] MARKER   : Tests to run: test_detect_lost_packets_overflow
[2025-10-01 19:39:13] INFO     : [+] Test result: False
[2025-10-01 19:39:25] INFO     : [*] Container stopped and removed.
[2025-10-01 19:39:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:39:25] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 19:39:25] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:39:25] MARKER   : Creating container...
[2025-10-01 19:39:27] MARKER   : Container ba28db376a15 started
[2025-10-01 19:39:27] MARKER   : [+] Applying golden code patch
[2025-10-01 19:39:27] MARKER   : File /tmp/tmp9ijfca80 added to container successfully
[2025-10-01 19:39:27] MARKER   : [+] Applying patch
[2025-10-01 19:39:27] INFO     : [+] Patch applied successfully.
[2025-10-01 19:39:27] MARKER   : Tests to run: test_detect_lost_packets_overflow
[2025-10-01 19:39:43] INFO     : [+] Test result: False
[2025-10-01 19:39:55] INFO     : [*] Container stopped and removed.
[2025-10-01 19:39:55] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:39:55] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:39:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 19:39:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:39:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 19:39:55] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:39:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1165_20251001_193200/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 19:39:55] INFO     : Querying LLM...
[2025-10-01 19:39:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:39:59] SUCCESS  : LLM response received
[2025-10-01 19:39:59] MARKER   : File neqo-transport/src/recovery.rs exists in commit dab8b759487bb1272789b26ea690cc18ace2491c
[2025-10-01 19:39:59] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 19:39:59] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:39:59] MARKER   : Creating container...
[2025-10-01 19:40:03] MARKER   : Container bdc72e3f35cf started
[2025-10-01 19:40:03] MARKER   : File /tmp/tmp6vjrtdjd added to container successfully
[2025-10-01 19:40:03] MARKER   : [+] Applying patch
[2025-10-01 19:40:03] INFO     : [+] Patch applied successfully.
[2025-10-01 19:40:03] MARKER   : Tests to run: test_detect_lost_overflow
[2025-10-01 19:40:17] INFO     : [+] Test result: False
[2025-10-01 19:40:29] INFO     : [*] Container stopped and removed.
[2025-10-01 19:40:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:40:29] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 19:40:29] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:40:29] MARKER   : Creating container...
[2025-10-01 19:40:31] MARKER   : Container 307b2c712732 started
[2025-10-01 19:40:31] MARKER   : [+] Applying golden code patch
[2025-10-01 19:40:31] MARKER   : File /tmp/tmp39ky5rud added to container successfully
[2025-10-01 19:40:31] MARKER   : [+] Applying patch
[2025-10-01 19:40:31] INFO     : [+] Patch applied successfully.
[2025-10-01 19:40:31] MARKER   : Tests to run: test_detect_lost_overflow
[2025-10-01 19:40:45] INFO     : [+] Test result: False
[2025-10-01 19:40:57] INFO     : [*] Container stopped and removed.
[2025-10-01 19:40:57] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:40:57] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:40:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 19:40:58] SUCCESS  : Removed Docker image image_mozilla__neqo-1165:latest
[2025-10-01 19:40:58] INFO     : Teardown completed
