[2025-09-13 11:42:06] INFO     : Linked issue found
[2025-09-13 11:42:08] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:42:08] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:42:11] SUCCESS  : Cloning successful
[2025-09-13 11:42:11] MARKER   : Checking Docker image...
[2025-09-13 11:42:11] MARKER   : Image not found. Building image...
[2025-09-13 11:42:11] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:42:28] SUCCESS  : Docker image 'image_mozilla__neqo-1306:latest' built successfully
[2025-09-13 11:42:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:42:28] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:42:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1306_20250913_114205/i1_gpt-4o/prompt.txt
[2025-09-13 11:42:28] INFO     : Querying LLM...
[2025-09-13 11:42:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:42:30] SUCCESS  : LLM response received
[2025-09-13 11:42:31] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit e6aac45838268d209df11eb977936c7722ce9bf5
[2025-09-13 11:42:31] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-09-13 11:42:31] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:42:31] MARKER   : Creating container...
[2025-09-13 11:42:31] MARKER   : Container 254922e0c5ce started
[2025-09-13 11:42:31] MARKER   : File /tmp/tmpk4lvmyww added to container successfully
[2025-09-13 11:42:31] MARKER   : [+] Applying patch
[2025-09-13 11:42:31] INFO     : [+] Patch applied successfully.
[2025-09-13 11:42:31] MARKER   : Tests to run: test_headers_valid_with_invalid_pseudo_headers
[2025-09-13 11:42:46] INFO     : [+] Test command executed.
[2025-09-13 11:42:46] INFO     : [+] Test result: False
[2025-09-13 11:42:59] INFO     : [*] Container stopped and removed.
[2025-09-13 11:42:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:42:59] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-09-13 11:42:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:42:59] MARKER   : Creating container...
[2025-09-13 11:43:00] MARKER   : Container 2d1f8c383dd4 started
[2025-09-13 11:43:00] MARKER   : [+] Applying golden code patch
[2025-09-13 11:43:00] MARKER   : File /tmp/tmpd4y9cgwa added to container successfully
[2025-09-13 11:43:00] MARKER   : [+] Applying patch
[2025-09-13 11:43:00] INFO     : [+] Patch applied successfully.
[2025-09-13 11:43:00] MARKER   : Tests to run: test_headers_valid_with_invalid_pseudo_headers
[2025-09-13 11:43:15] INFO     : [+] Test command executed.
[2025-09-13 11:43:15] INFO     : [+] Test result: False
[2025-09-13 11:43:28] INFO     : [*] Container stopped and removed.
[2025-09-13 11:43:28] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:43:28] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:43:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
