[2025-10-27 01:08:03] MARKER   : Checking for linked Bugzilla issues in PR #2801
[2025-10-27 01:08:03] INFO     : Linked issue found
[2025-10-27 01:08:09] INFO     : Repository does not exist yet, cloning...
[2025-10-27 01:08:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 01:08:44] SUCCESS  : Cloning successful
[2025-10-27 01:08:44] MARKER   : Checking Docker image...
[2025-10-27 01:08:44] MARKER   : Image not found. Building image...
[2025-10-27 01:08:44] MARKER   : Using standard Dockerfile for glean
[2025-10-27 01:11:40] SUCCESS  : Docker image 'image_mozilla__glean-2801:latest' built successfully
[2025-10-27 01:11:40] MARKER   : =============== Test Generation Started ==============
[2025-10-27 01:11:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 01:11:40] MARKER   : Current LLM call 1
[2025-10-27 01:11:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 01:11:40] INFO     : Querying LLM...
[2025-10-27 01:11:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:11:43] SUCCESS  : LLM response received
[2025-10-27 01:11:43] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:11:43] MARKER   : Creating container for linter...
[2025-10-27 01:11:44] MARKER   : Container 6588c0999aac started
[2025-10-27 01:11:44] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:11:44] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:11:44] MARKER   : [+] Applying golden code patch
[2025-10-27 01:11:44] MARKER   : File /tmp/tmpsqs4swnx added to container successfully
[2025-10-27 01:11:44] MARKER   : [+] Applying patch
[2025-10-27 01:11:44] INFO     : [+] Patch applied successfully.
[2025-10-27 01:11:44] MARKER   : Running linter
[2025-10-27 01:12:16] INFO     : [+] Linter result: True
[2025-10-27 01:12:28] INFO     : [*] Container stopped and removed.
[2025-10-27 01:12:28] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:12:28] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:12:28] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:12:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:12:28] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:12:28] MARKER   : Running test in post-PR codebase...
[2025-10-27 01:12:28] MARKER   : Creating container...
[2025-10-27 01:12:29] MARKER   : Container 50cfbeb3ad59 started
[2025-10-27 01:12:29] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:12:29] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:12:29] MARKER   : [+] Applying golden code patch
[2025-10-27 01:12:29] MARKER   : File /tmp/tmp_w2qdjoi added to container successfully
[2025-10-27 01:12:29] MARKER   : [+] Applying patch
[2025-10-27 01:12:29] INFO     : [+] Patch applied successfully.
[2025-10-27 01:12:29] MARKER   : Tests to run: test_file_exists
[2025-10-27 01:13:26] INFO     : [+] Test result: False
[2025-10-27 01:13:39] INFO     : [*] Container stopped and removed.
[2025-10-27 01:13:39] INFO     : No Fail-to-Pass test generated
[2025-10-27 01:13:39] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 01:13:39] MARKER   : Current LLM call 2
[2025-10-27 01:13:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20251027_010803/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 01:13:39] INFO     : Querying LLM...
[2025-10-27 01:13:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 01:13:43] SUCCESS  : LLM response received
[2025-10-27 01:13:43] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-10-27 01:13:43] MARKER   : Creating container for linter...
[2025-10-27 01:13:45] MARKER   : Container fd8ca8ef6f7b started
[2025-10-27 01:13:45] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:13:45] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-10-27 01:13:45] MARKER   : [+] Applying golden code patch
[2025-10-27 01:13:45] MARKER   : File /tmp/tmpqufvuwrm added to container successfully
[2025-10-27 01:13:45] MARKER   : [+] Applying patch
[2025-10-27 01:13:45] INFO     : [+] Patch applied successfully.
[2025-10-27 01:13:45] MARKER   : Running linter
[2025-10-27 01:14:18] INFO     : [+] Linter result: True
[2025-10-27 01:14:30] INFO     : [*] Container stopped and removed.
[2025-10-27 01:14:30] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-10-27 01:14:31] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-10-27 01:14:31] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-27 01:14:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 01:14:31] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
