[2025-09-30 15:51:40] INFO     : Linked issue found
[2025-09-30 15:51:41] INFO     : Repository does not exist yet, cloning...
[2025-09-30 15:51:41] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 15:51:43] SUCCESS  : Cloning successful
[2025-09-30 15:51:43] MARKER   : Checking Docker image...
[2025-09-30 15:51:43] MARKER   : Image not found. Building image...
[2025-09-30 15:51:43] INFO     : Using old Dockerfile for grcov
[2025-09-30 15:52:57] SUCCESS  : Docker image 'image_mozilla__grcov-79:latest' built successfully
[2025-09-30 15:52:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 15:52:57] MARKER   : =============== Test Generation Started ==============
[2025-09-30 15:52:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20250930_155140/i1_gpt-4o/prompt.txt
[2025-09-30 15:52:57] INFO     : Querying LLM...
[2025-09-30 15:53:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 15:53:05] SUCCESS  : LLM response received
[2025-09-30 15:53:05] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-09-30 15:53:05] MARKER   : File src/output.rs exists in base commit
[2025-09-30 15:53:05] MARKER   : Running test in pre-PR codebase...
[2025-09-30 15:53:05] MARKER   : Creating container...
[2025-09-30 15:53:08] MARKER   : Container f9106440a26f started
[2025-09-30 15:53:08] MARKER   : File /tmp/tmpl1irl87p added to container successfully
[2025-09-30 15:53:08] MARKER   : [+] Applying patch
[2025-09-30 15:53:08] INFO     : [+] Patch applied successfully.
[2025-09-30 15:53:08] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-09-30 15:56:40] INFO     : [+] Test result: False
[2025-09-30 15:56:51] INFO     : [*] Container stopped and removed.
[2025-09-30 15:56:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 15:56:51] MARKER   : File src/output.rs exists in head commit
[2025-09-30 15:56:51] MARKER   : Running test in post-PR codebase...
[2025-09-30 15:56:51] MARKER   : Creating container...
[2025-09-30 15:56:54] MARKER   : Container 070060161d02 started
[2025-09-30 15:56:54] MARKER   : [+] Applying golden code patch
[2025-09-30 15:56:54] MARKER   : File /tmp/tmpgtznruj5 added to container successfully
[2025-09-30 15:56:54] MARKER   : [+] Applying patch
[2025-09-30 15:56:54] INFO     : [+] Patch applied successfully.
[2025-09-30 15:56:54] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-09-30 16:00:22] INFO     : [+] Test result: False
[2025-09-30 16:00:33] INFO     : [*] Container stopped and removed.
[2025-09-30 16:00:33] INFO     : No Fail-to-Pass test generated
[2025-09-30 16:00:33] MARKER   : =============== Test Generation Finished =============
[2025-09-30 16:00:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 16:00:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 16:00:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 16:00:33] MARKER   : =============== Test Generation Started ==============
[2025-09-30 16:00:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20250930_155140/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 16:00:33] INFO     : Querying LLM...
[2025-09-30 16:00:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 16:00:34] SUCCESS  : LLM response received
[2025-09-30 16:00:34] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-09-30 16:00:34] MARKER   : File src/output.rs exists in base commit
[2025-09-30 16:00:34] MARKER   : Running test in pre-PR codebase...
[2025-09-30 16:00:34] MARKER   : Creating container...
[2025-09-30 16:00:38] MARKER   : Container ffe11c840203 started
[2025-09-30 16:00:38] MARKER   : File /tmp/tmpnkmlx406 added to container successfully
[2025-09-30 16:00:38] MARKER   : [+] Applying patch
[2025-09-30 16:00:38] INFO     : [+] Patch applied successfully.
[2025-09-30 16:00:38] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-09-30 16:04:06] INFO     : [+] Test result: False
[2025-09-30 16:04:19] INFO     : [*] Container stopped and removed.
[2025-09-30 16:04:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 16:04:19] MARKER   : File src/output.rs exists in head commit
[2025-09-30 16:04:19] MARKER   : Running test in post-PR codebase...
[2025-09-30 16:04:19] MARKER   : Creating container...
[2025-09-30 16:04:22] MARKER   : Container e80e9358bce1 started
[2025-09-30 16:04:22] MARKER   : [+] Applying golden code patch
[2025-09-30 16:04:22] MARKER   : File /tmp/tmpp7ftwbnt added to container successfully
[2025-09-30 16:04:22] MARKER   : [+] Applying patch
[2025-09-30 16:04:22] INFO     : [+] Patch applied successfully.
[2025-09-30 16:04:22] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-09-30 16:07:52] INFO     : [+] Test result: False
[2025-09-30 16:08:04] INFO     : [*] Container stopped and removed.
[2025-09-30 16:08:04] INFO     : No Fail-to-Pass test generated
[2025-09-30 16:08:04] MARKER   : =============== Test Generation Finished =============
[2025-09-30 16:08:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 16:08:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 16:08:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 16:08:04] MARKER   : =============== Test Generation Started ==============
[2025-09-30 16:08:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20250930_155140/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 16:08:04] INFO     : Querying LLM...
[2025-09-30 16:08:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 16:08:07] SUCCESS  : LLM response received
[2025-09-30 16:08:07] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-09-30 16:08:07] MARKER   : File src/output.rs exists in base commit
[2025-09-30 16:08:07] MARKER   : Running test in pre-PR codebase...
[2025-09-30 16:08:07] MARKER   : Creating container...
[2025-09-30 16:08:10] MARKER   : Container a0812592913b started
[2025-09-30 16:08:10] MARKER   : File /tmp/tmpry6fofs_ added to container successfully
[2025-09-30 16:08:10] MARKER   : [+] Applying patch
[2025-09-30 16:08:10] INFO     : [+] Patch applied successfully.
[2025-09-30 16:08:10] MARKER   : Tests to run: test_lcov_output_includes_branch_coverage
[2025-09-30 16:11:33] INFO     : [+] Test result: False
[2025-09-30 16:11:45] INFO     : [*] Container stopped and removed.
[2025-09-30 16:11:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 16:11:45] MARKER   : File src/output.rs exists in head commit
[2025-09-30 16:11:45] MARKER   : Running test in post-PR codebase...
[2025-09-30 16:11:45] MARKER   : Creating container...
[2025-09-30 16:11:47] MARKER   : Container 6741b245487e started
[2025-09-30 16:11:47] MARKER   : [+] Applying golden code patch
[2025-09-30 16:11:47] MARKER   : File /tmp/tmpwzi9kphn added to container successfully
[2025-09-30 16:11:47] MARKER   : [+] Applying patch
[2025-09-30 16:11:47] INFO     : [+] Patch applied successfully.
[2025-09-30 16:11:47] MARKER   : Tests to run: test_lcov_output_includes_branch_coverage
[2025-09-30 16:15:18] INFO     : [+] Test result: False
[2025-09-30 16:15:30] INFO     : [*] Container stopped and removed.
[2025-09-30 16:15:30] INFO     : No Fail-to-Pass test generated
[2025-09-30 16:15:30] MARKER   : =============== Test Generation Finished =============
[2025-09-30 16:15:30] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 16:15:31] SUCCESS  : Removed Docker image image_mozilla__grcov-79:latest
[2025-09-30 16:15:31] INFO     : Teardown completed
