[2025-09-13 16:49:12] INFO     : Linked issue found
[2025-09-13 16:49:16] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:49:16] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:49:18] SUCCESS  : Cloning successful
[2025-09-13 16:49:18] MARKER   : Checking Docker image...
[2025-09-13 16:49:18] MARKER   : Image not found. Building image...
[2025-09-13 16:49:18] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:49:34] SUCCESS  : Docker image 'image_mozilla__neqo-1878:latest' built successfully
[2025-09-13 16:49:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:49:34] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:49:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1878_20250913_164912/i1_gpt-4o/prompt.txt
[2025-09-13 16:49:34] INFO     : Querying LLM...
[2025-09-13 16:49:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:49:39] SUCCESS  : LLM response received
[2025-09-13 16:49:39] MARKER   : File neqo-bin/src/server/mod.rs exists in commit beffcc6ca9b19bcf605aa3d36927da887c7eb6f4
[2025-09-13 16:49:39] MARKER   : File neqo-bin/src/server/mod.rs exists in base commit
[2025-09-13 16:49:39] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:49:39] MARKER   : Creating container...
[2025-09-13 16:49:40] MARKER   : Container fae918e7eb26 started
[2025-09-13 16:49:40] MARKER   : File /tmp/tmp46hxieun added to container successfully
[2025-09-13 16:49:40] MARKER   : [+] Applying patch
[2025-09-13 16:49:40] INFO     : [+] Patch applied successfully.
[2025-09-13 16:49:40] MARKER   : Tests to run: test_qns_read_response
[2025-09-13 16:50:45] INFO     : [+] Test command executed.
[2025-09-13 16:50:45] INFO     : [+] Test result: True
[2025-09-13 16:50:58] INFO     : [*] Container stopped and removed.
[2025-09-13 16:50:58] WARNING  : No Fail-to-Pass test generated
[2025-09-13 16:50:58] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:50:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:50:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:50:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:50:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:50:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1878_20250913_164912/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:50:58] INFO     : Querying LLM...
[2025-09-13 16:51:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:51:00] SUCCESS  : LLM response received
[2025-09-13 16:51:00] MARKER   : File neqo-bin/src/server/http09.rs exists in commit beffcc6ca9b19bcf605aa3d36927da887c7eb6f4
[2025-09-13 16:51:00] MARKER   : File neqo-bin/src/server/http09.rs exists in base commit
[2025-09-13 16:51:00] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:51:00] MARKER   : Creating container...
[2025-09-13 16:51:02] MARKER   : Container 5776c6e03ae5 started
[2025-09-13 16:51:02] MARKER   : File /tmp/tmptr9z1tfw added to container successfully
[2025-09-13 16:51:02] MARKER   : [+] Applying patch
[2025-09-13 16:51:03] INFO     : [+] Patch applied successfully.
[2025-09-13 16:51:03] MARKER   : Tests to run: test_stream_readable
[2025-09-13 16:52:03] INFO     : [+] Test command executed.
[2025-09-13 16:52:03] INFO     : [+] Test result: False
[2025-09-13 16:52:19] INFO     : [*] Container stopped and removed.
[2025-09-13 16:52:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:52:19] MARKER   : File neqo-bin/src/server/http09.rs exists in head commit
[2025-09-13 16:52:19] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:52:19] MARKER   : Creating container...
[2025-09-13 16:52:22] MARKER   : Container a2e674ae8980 started
[2025-09-13 16:52:22] MARKER   : [+] Applying golden code patch
[2025-09-13 16:52:22] MARKER   : File /tmp/tmp33lp8t8d added to container successfully
[2025-09-13 16:52:22] MARKER   : [+] Applying patch
[2025-09-13 16:52:22] INFO     : [+] Patch applied successfully.
[2025-09-13 16:52:22] MARKER   : Tests to run: test_stream_readable
[2025-09-13 16:53:21] INFO     : [+] Test command executed.
[2025-09-13 16:53:21] INFO     : [+] Test result: False
[2025-09-13 16:53:36] INFO     : [*] Container stopped and removed.
[2025-09-13 16:53:36] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:53:36] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:53:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:53:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:53:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:53:36] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:53:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1878_20250913_164912/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:53:36] INFO     : Querying LLM...
[2025-09-13 16:53:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:53:43] SUCCESS  : LLM response received
[2025-09-13 16:53:43] MARKER   : File neqo-bin/src/server/http3.rs exists in commit beffcc6ca9b19bcf605aa3d36927da887c7eb6f4
[2025-09-13 16:53:43] MARKER   : File neqo-bin/src/server/http3.rs exists in base commit
[2025-09-13 16:53:43] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:53:43] MARKER   : Creating container...
[2025-09-13 16:53:44] MARKER   : Container 448c81567e3b started
[2025-09-13 16:53:44] MARKER   : File /tmp/tmpxzy5wgh1 added to container successfully
[2025-09-13 16:53:44] MARKER   : [+] Applying patch
[2025-09-13 16:53:44] INFO     : [+] Patch applied successfully.
[2025-09-13 16:53:44] MARKER   : Tests to run: test_qns_test_response
[2025-09-13 16:54:41] INFO     : [+] Test command executed.
[2025-09-13 16:54:41] INFO     : [+] Test result: False
[2025-09-13 16:54:55] INFO     : [*] Container stopped and removed.
[2025-09-13 16:54:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:54:55] MARKER   : File neqo-bin/src/server/http3.rs exists in head commit
[2025-09-13 16:54:55] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:54:55] MARKER   : Creating container...
[2025-09-13 16:54:58] MARKER   : Container 02791a39c846 started
[2025-09-13 16:54:58] MARKER   : [+] Applying golden code patch
[2025-09-13 16:54:58] MARKER   : File /tmp/tmp5ff3gu1g added to container successfully
[2025-09-13 16:54:58] MARKER   : [+] Applying patch
[2025-09-13 16:54:58] INFO     : [+] Patch applied successfully.
[2025-09-13 16:54:58] MARKER   : Tests to run: test_qns_test_response
[2025-09-13 16:56:02] INFO     : [+] Test command executed.
[2025-09-13 16:56:02] INFO     : [+] Test result: False
[2025-09-13 16:56:18] INFO     : [*] Container stopped and removed.
[2025-09-13 16:56:18] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:56:18] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:56:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
