[2025-09-30 01:57:37] MARKER   : Checking for linked Bugzilla issues in PR #1549
[2025-09-30 01:57:38] INFO     : Linked issue found
[2025-09-30 01:57:39] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:57:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:58:16] SUCCESS  : Cloning successful
[2025-09-30 01:58:16] MARKER   : Checking Docker image...
[2025-09-30 01:58:16] MARKER   : Image not found. Building image...
[2025-09-30 01:58:16] MARKER   : Using standard Dockerfile for glean
[2025-09-30 02:01:23] SUCCESS  : Docker image 'image_mozilla__glean-1549:latest' built successfully
[2025-09-30 02:01:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 02:01:23] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:01:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20250930_015737/i1_gpt-4o/prompt.txt
[2025-09-30 02:01:23] INFO     : Querying LLM...
[2025-09-30 02:01:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:01:31] SUCCESS  : LLM response received
[2025-09-30 02:01:31] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-09-30 02:01:31] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-30 02:01:31] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:01:31] MARKER   : Creating container...
[2025-09-30 02:01:33] MARKER   : Container 2eae4ac07928 started
[2025-09-30 02:01:33] MARKER   : File /tmp/tmpiqk7j0w3 added to container successfully
[2025-09-30 02:01:33] MARKER   : [+] Applying patch
[2025-09-30 02:01:33] INFO     : [+] Patch applied successfully.
[2025-09-30 02:01:33] MARKER   : Tests to run: test_record_with_time
[2025-09-30 02:01:57] INFO     : [+] Test result: False
[2025-09-30 02:02:13] INFO     : [*] Container stopped and removed.
[2025-09-30 02:02:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:02:13] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-30 02:02:13] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:02:13] MARKER   : Creating container...
[2025-09-30 02:02:18] MARKER   : Container 0837af57d5d1 started
[2025-09-30 02:02:18] MARKER   : [+] Applying golden code patch
[2025-09-30 02:02:18] MARKER   : File /tmp/tmp9lhjrzb0 added to container successfully
[2025-09-30 02:02:18] MARKER   : [+] Applying patch
[2025-09-30 02:02:18] INFO     : [+] Patch applied successfully.
[2025-09-30 02:02:18] MARKER   : Tests to run: test_record_with_time
[2025-09-30 02:02:41] INFO     : [+] Test result: False
[2025-09-30 02:02:56] INFO     : [*] Container stopped and removed.
[2025-09-30 02:02:56] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:02:56] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:02:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 02:02:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:02:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 02:02:56] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:02:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20250930_015737/i1_llama-3.3-70b-versatile/prompt.txt
