[2025-10-02 13:42:17] INFO     : Linked issue found
[2025-10-02 13:42:32] INFO     : Repository does not exist yet, cloning...
[2025-10-02 13:42:32] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 13:42:34] SUCCESS  : Cloning successful
[2025-10-02 13:42:34] MARKER   : Checking Docker image...
[2025-10-02 13:42:34] MARKER   : Image not found. Building image...
[2025-10-02 13:42:34] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 13:44:58] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-196:latest' built successfully
[2025-10-02 13:44:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 13:44:58] MARKER   : =============== Test Generation Started ==============
[2025-10-02 13:44:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251002_134217/i1_gpt-4o/prompt.txt
[2025-10-02 13:44:58] INFO     : Querying LLM...
[2025-10-02 13:45:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 13:45:06] SUCCESS  : LLM response received
[2025-10-02 13:45:07] MARKER   : File src/lib.rs exists in commit d94191266f794917f01b8b1ea75e0d887405199a
[2025-10-02 13:45:07] MARKER   : File src/lib.rs exists in base commit
[2025-10-02 13:45:07] MARKER   : Running test in pre-PR codebase...
[2025-10-02 13:45:07] MARKER   : Creating container...
[2025-10-02 13:45:14] MARKER   : Container 00283d1ec31b started
[2025-10-02 13:45:14] MARKER   : File /tmp/tmp_gicj2u_ added to container successfully
[2025-10-02 13:45:14] MARKER   : [+] Applying patch
[2025-10-02 13:45:14] INFO     : [+] Patch applied successfully.
[2025-10-02 13:45:14] MARKER   : Tests to run: test_metrics_function_space
[2025-10-02 13:49:22] INFO     : [+] Test result: False
[2025-10-02 13:49:34] INFO     : [*] Container stopped and removed.
[2025-10-02 13:49:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 13:49:34] MARKER   : File src/lib.rs exists in head commit
[2025-10-02 13:49:34] MARKER   : Running test in post-PR codebase...
[2025-10-02 13:49:34] MARKER   : Creating container...
[2025-10-02 13:49:36] MARKER   : Container da87f8bb37c2 started
[2025-10-02 13:49:36] MARKER   : [+] Applying golden code patch
[2025-10-02 13:49:36] MARKER   : File /tmp/tmpywf2mgk4 added to container successfully
[2025-10-02 13:49:36] MARKER   : [+] Applying patch
[2025-10-02 13:49:36] INFO     : [+] Patch applied successfully.
[2025-10-02 13:49:36] MARKER   : Tests to run: test_metrics_function_space
[2025-10-02 13:53:35] INFO     : [+] Test result: False
[2025-10-02 13:53:46] INFO     : [*] Container stopped and removed.
[2025-10-02 13:53:46] INFO     : No Fail-to-Pass test generated
[2025-10-02 13:53:46] MARKER   : =============== Test Generation Finished =============
[2025-10-02 13:53:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 13:53:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 13:53:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 13:53:46] MARKER   : =============== Test Generation Started ==============
[2025-10-02 13:53:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251002_134217/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 13:53:46] INFO     : Querying LLM...
[2025-10-02 13:53:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 13:53:49] SUCCESS  : LLM response received
[2025-10-02 13:53:49] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-02 13:53:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 13:53:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 13:53:49] MARKER   : =============== Test Generation Started ==============
[2025-10-02 13:53:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20251002_134217/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 13:53:49] INFO     : Querying LLM...
[2025-10-02 13:53:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 13:53:53] SUCCESS  : LLM response received
[2025-10-02 13:53:54] MARKER   : File src/ast.rs exists in commit d94191266f794917f01b8b1ea75e0d887405199a
[2025-10-02 13:53:54] MARKER   : File src/ast.rs exists in base commit
[2025-10-02 13:53:54] MARKER   : Running test in pre-PR codebase...
[2025-10-02 13:53:54] MARKER   : Creating container...
[2025-10-02 13:53:55] MARKER   : Container c20083fde29c started
[2025-10-02 13:53:55] MARKER   : File /tmp/tmprhlgq14o added to container successfully
[2025-10-02 13:53:55] MARKER   : [+] Applying patch
[2025-10-02 13:53:55] INFO     : [+] Patch applied successfully.
[2025-10-02 13:53:55] MARKER   : Tests to run: test_ast_documentation
[2025-10-02 13:57:57] INFO     : [+] Test result: False
[2025-10-02 13:58:08] INFO     : [*] Container stopped and removed.
[2025-10-02 13:58:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 13:58:08] MARKER   : File src/ast.rs exists in head commit
[2025-10-02 13:58:08] MARKER   : Running test in post-PR codebase...
[2025-10-02 13:58:08] MARKER   : Creating container...
[2025-10-02 13:58:11] MARKER   : Container 15163fcedd1b started
[2025-10-02 13:58:11] MARKER   : [+] Applying golden code patch
[2025-10-02 13:58:11] MARKER   : File /tmp/tmpq2ivxppq added to container successfully
[2025-10-02 13:58:11] MARKER   : [+] Applying patch
[2025-10-02 13:58:11] INFO     : [+] Patch applied successfully.
[2025-10-02 13:58:11] MARKER   : Tests to run: test_ast_documentation
[2025-10-02 14:02:17] INFO     : [+] Test result: False
[2025-10-02 14:02:30] INFO     : [*] Container stopped and removed.
