[2025-09-14 22:27:46] MARKER   : Checking for linked Bugzilla issues in PR #1021
[2025-09-14 22:27:47] INFO     : Linked issue found
[2025-09-14 22:27:50] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:27:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:28:22] SUCCESS  : Cloning successful
[2025-09-14 22:28:23] MARKER   : Checking Docker image...
[2025-09-14 22:28:23] MARKER   : Image not found. Building image...
[2025-09-14 22:28:23] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:29:26] SUCCESS  : Docker image 'image_mozilla__glean-1021:latest' built successfully
[2025-09-14 22:29:26] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:29:26] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:29:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1021_20250914_222746/i1_gpt-4o/prompt.txt
[2025-09-14 22:29:26] INFO     : Querying LLM...
[2025-09-14 22:29:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:29:35] SUCCESS  : LLM response received
[2025-09-14 22:29:35] MARKER   : File glean-core/src/upload/mod.rs exists in commit ba7901486708666ead56cfdd171de1b96fa337fc
[2025-09-14 22:29:35] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 22:29:35] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:29:35] MARKER   : Creating container...
[2025-09-14 22:29:37] MARKER   : Container ae78cf432f1d started
[2025-09-14 22:29:37] MARKER   : File /tmp/tmpvkqcafw5 added to container successfully
[2025-09-14 22:29:37] MARKER   : [+] Applying patch
[2025-09-14 22:29:37] INFO     : [+] Patch applied successfully.
[2025-09-14 22:29:37] MARKER   : Tests to run: test_processes_correctly_client_error_upload_response
[2025-09-14 22:29:56] INFO     : [+] Test command executed.
[2025-09-14 22:29:56] INFO     : [+] Test result: False
[2025-09-14 22:30:09] INFO     : [*] Container stopped and removed.
[2025-09-14 22:30:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:30:09] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 22:30:09] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:30:09] MARKER   : Creating container...
[2025-09-14 22:30:12] MARKER   : Container 858f54c5f151 started
[2025-09-14 22:30:12] MARKER   : [+] Applying golden code patch
[2025-09-14 22:30:12] MARKER   : File /tmp/tmp8bueuy5o added to container successfully
[2025-09-14 22:30:12] MARKER   : [+] Applying patch
[2025-09-14 22:30:12] INFO     : [+] Patch applied successfully.
[2025-09-14 22:30:12] MARKER   : Tests to run: test_processes_correctly_client_error_upload_response
[2025-09-14 22:30:29] INFO     : [+] Test command executed.
[2025-09-14 22:30:29] INFO     : [+] Test result: False
[2025-09-14 22:30:42] INFO     : [*] Container stopped and removed.
[2025-09-14 22:30:42] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:30:42] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:30:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:30:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:30:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:30:42] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:30:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1021_20250914_222746/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:30:42] INFO     : Querying LLM...
[2025-09-14 22:30:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:30:43] SUCCESS  : LLM response received
[2025-09-14 22:30:44] MARKER   : File glean-core/src/upload/mod.rs exists in commit ba7901486708666ead56cfdd171de1b96fa337fc
[2025-09-14 22:30:44] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 22:30:44] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:30:44] MARKER   : Creating container...
[2025-09-14 22:30:45] MARKER   : Container 790f26cdd2cf started
[2025-09-14 22:30:45] MARKER   : File /tmp/tmpl76omdkj added to container successfully
[2025-09-14 22:30:45] MARKER   : [+] Applying patch
[2025-09-14 22:30:45] INFO     : [+] Patch applied successfully.
[2025-09-14 22:30:45] MARKER   : Tests to run: test_duplicate_pings_are_not_enqueued
[2025-09-14 22:31:12] INFO     : [+] Test command executed.
[2025-09-14 22:31:12] INFO     : [+] Test result: False
[2025-09-14 22:31:24] INFO     : [*] Container stopped and removed.
[2025-09-14 22:31:24] INFO     : Getting file content from head commit rather than checking out commit...
