[2025-11-03 19:43:52] INFO     : Linked issue found
[2025-11-03 19:43:55] INFO     : Repository does not exist yet, cloning...
[2025-11-03 19:43:55] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-03 19:43:58] SUCCESS  : Cloning successful
[2025-11-03 19:43:58] MARKER   : Checking Docker image...
[2025-11-03 19:43:58] MARKER   : Image not found. Building image...
[2025-11-03 19:43:58] INFO     : Using old Dockerfile for grcov
[2025-11-03 19:46:14] SUCCESS  : Docker image 'image_mozilla__grcov-295:latest' built successfully
[2025-11-03 19:46:14] MARKER   : =============== Test Generation Started ==============
[2025-11-03 19:46:14] MARKER   : Attempt 1 with model gpt-4o
[2025-11-03 19:46:14] MARKER   : Current LLM call 1
[2025-11-03 19:46:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-03 19:46:14] INFO     : Querying LLM...
[2025-11-03 19:46:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 19:46:18] SUCCESS  : LLM response received
[2025-11-03 19:46:18] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 19:46:18] MARKER   : Creating container for linter...
[2025-11-03 19:46:24] MARKER   : Container 7858f102ec79 started
[2025-11-03 19:46:24] MARKER   : [+] Applying golden code patch
[2025-11-03 19:46:24] MARKER   : File /tmp/tmp65rj662h added to container successfully
[2025-11-03 19:46:24] MARKER   : [+] Applying patch
[2025-11-03 19:46:24] INFO     : [+] Patch applied successfully.
[2025-11-03 19:46:24] MARKER   : Running linter
[2025-11-03 19:53:35] INFO     : [+] Linter result: True
[2025-11-03 19:53:47] INFO     : [*] Container stopped and removed.
[2025-11-03 19:53:47] MARKER   : File src/parser.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 19:53:48] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 19:53:48] MARKER   : Running test in pre-PR codebase...
[2025-11-03 19:53:48] MARKER   : Creating container...
[2025-11-03 19:53:50] MARKER   : Container 0e69ec1fb9c6 started
[2025-11-03 19:53:50] MARKER   : File /tmp/tmpofgh4w20 added to container successfully
[2025-11-03 19:53:50] MARKER   : [+] Applying patch
[2025-11-03 19:53:50] INFO     : [+] Patch applied successfully.
[2025-11-03 19:53:50] MARKER   : Tests to run: test_try_next_with_none
[2025-11-03 20:01:21] INFO     : [+] Test result: False
[2025-11-03 20:01:36] INFO     : [*] Container stopped and removed.
[2025-11-03 20:01:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 20:01:36] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 20:01:36] MARKER   : Running test in post-PR codebase...
[2025-11-03 20:01:36] MARKER   : Creating container...
[2025-11-03 20:01:39] MARKER   : Container 485ca7d28f23 started
[2025-11-03 20:01:39] MARKER   : [+] Applying golden code patch
[2025-11-03 20:01:39] MARKER   : File /tmp/tmp8vg_ao5r added to container successfully
[2025-11-03 20:01:39] MARKER   : [+] Applying patch
[2025-11-03 20:01:39] INFO     : [+] Patch applied successfully.
[2025-11-03 20:01:39] MARKER   : Tests to run: test_try_next_with_none
[2025-11-03 20:09:07] INFO     : [+] Test result: False
[2025-11-03 20:09:19] INFO     : [*] Container stopped and removed.
[2025-11-03 20:09:19] INFO     : No Fail-to-Pass test generated
[2025-11-03 20:09:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 20:09:19] MARKER   : Current LLM call 2
[2025-11-03 20:09:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20251103_194352/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-03 20:09:19] INFO     : Querying LLM...
[2025-11-03 20:09:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 20:09:23] SUCCESS  : LLM response received
[2025-11-03 20:09:23] MARKER   : File src/parser.rs exists in head commit
[2025-11-03 20:09:23] MARKER   : Creating container for linter...
[2025-11-03 20:09:27] MARKER   : Container 96758df9be9d started
[2025-11-03 20:09:27] MARKER   : [+] Applying golden code patch
[2025-11-03 20:09:27] MARKER   : File /tmp/tmp3svo2dd6 added to container successfully
[2025-11-03 20:09:27] MARKER   : [+] Applying patch
[2025-11-03 20:09:27] INFO     : [+] Patch applied successfully.
[2025-11-03 20:09:27] MARKER   : Running linter
[2025-11-03 20:16:42] INFO     : [+] Linter result: True
[2025-11-03 20:16:55] INFO     : [*] Container stopped and removed.
[2025-11-03 20:16:55] MARKER   : File src/parser.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-11-03 20:16:56] MARKER   : File src/parser.rs exists in base commit
[2025-11-03 20:16:56] MARKER   : Running test in pre-PR codebase...
[2025-11-03 20:16:56] MARKER   : Creating container...
[2025-11-03 20:17:00] MARKER   : Container 1aefe4adb32a started
[2025-11-03 20:17:00] MARKER   : File /tmp/tmpzzekiqih added to container successfully
[2025-11-03 20:17:00] MARKER   : [+] Applying patch
