[2025-09-30 21:55:01] INFO     : Linked issue found
[2025-09-30 21:55:02] INFO     : Repository does not exist yet, cloning...
[2025-09-30 21:55:02] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 21:55:04] SUCCESS  : Cloning successful
[2025-09-30 21:55:04] MARKER   : Checking Docker image...
[2025-09-30 21:55:04] MARKER   : Image not found. Building image...
[2025-09-30 21:55:04] INFO     : Using old Dockerfile for grcov
[2025-09-30 21:56:15] SUCCESS  : Docker image 'image_mozilla__grcov-196:latest' built successfully
[2025-09-30 21:56:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 21:56:15] MARKER   : =============== Test Generation Started ==============
[2025-09-30 21:56:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20250930_215501/i1_gpt-4o/prompt.txt
[2025-09-30 21:56:15] INFO     : Querying LLM...
[2025-09-30 21:56:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 21:56:29] SUCCESS  : LLM response received
[2025-09-30 21:56:29] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-09-30 21:56:29] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 21:56:29] MARKER   : Running test in pre-PR codebase...
[2025-09-30 21:56:29] MARKER   : Creating container...
[2025-09-30 21:56:30] MARKER   : Container 6b094506554f started
[2025-09-30 21:56:30] MARKER   : File /tmp/tmpz5z2rbbs added to container successfully
[2025-09-30 21:56:30] MARKER   : [+] Applying patch
[2025-09-30 21:56:30] INFO     : [+] Patch applied successfully.
[2025-09-30 21:56:30] MARKER   : Tests to run: test_rewrite_paths_with_rewrite_partial_relative_paths
[2025-09-30 22:00:13] INFO     : [+] Test result: False
[2025-09-30 22:00:27] INFO     : [*] Container stopped and removed.
[2025-09-30 22:00:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 22:00:27] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 22:00:27] MARKER   : Running test in post-PR codebase...
[2025-09-30 22:00:27] MARKER   : Creating container...
[2025-09-30 22:00:38] MARKER   : Container 654f60db2892 started
[2025-09-30 22:00:38] MARKER   : [+] Applying golden code patch
[2025-09-30 22:00:38] MARKER   : File /tmp/tmpeo6uinmb added to container successfully
[2025-09-30 22:00:38] MARKER   : [+] Applying patch
[2025-09-30 22:00:38] INFO     : [+] Patch applied successfully.
[2025-09-30 22:00:38] MARKER   : Tests to run: test_rewrite_paths_with_rewrite_partial_relative_paths
[2025-09-30 22:04:16] INFO     : [+] Test result: False
[2025-09-30 22:04:28] INFO     : [*] Container stopped and removed.
[2025-09-30 22:04:28] INFO     : No Fail-to-Pass test generated
[2025-09-30 22:04:28] MARKER   : =============== Test Generation Finished =============
[2025-09-30 22:04:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 22:04:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 22:04:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 22:04:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 22:04:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-196_20250930_215501/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 22:04:28] INFO     : Querying LLM...
[2025-09-30 22:04:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 22:04:29] SUCCESS  : LLM response received
[2025-09-30 22:04:29] MARKER   : File src/path_rewriting.rs exists in commit 1beeb16bd591b3fd47a0a78860b1c39a529e3202
[2025-09-30 22:04:29] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 22:04:29] MARKER   : Running test in pre-PR codebase...
[2025-09-30 22:04:29] MARKER   : Creating container...
[2025-09-30 22:04:37] MARKER   : Container 6c3b0cfe3914 started
[2025-09-30 22:04:37] MARKER   : File /tmp/tmplzt4jwe1 added to container successfully
[2025-09-30 22:04:37] MARKER   : [+] Applying patch
[2025-09-30 22:04:37] INFO     : [+] Patch applied successfully.
