[2025-10-01 14:35:20] WARNING  : Linked issue #100 is a pull request, not an issue
[2025-10-01 14:35:20] INFO     : Linked issue found
[2025-10-01 14:35:25] INFO     : Repository does not exist yet, cloning...
[2025-10-01 14:35:25] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 14:35:27] SUCCESS  : Cloning successful
[2025-10-01 14:35:27] MARKER   : Checking Docker image...
[2025-10-01 14:35:27] MARKER   : Image not found. Building image...
[2025-10-01 14:35:27] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 14:42:16] SUCCESS  : Docker image 'image_mozilla__neqo-138:latest' built successfully
[2025-10-01 14:42:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 14:42:16] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:42:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-138_20251001_143520/i1_gpt-4o/prompt.txt
[2025-10-01 14:42:16] INFO     : Querying LLM...
[2025-10-01 14:42:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:42:27] SUCCESS  : LLM response received
[2025-10-01 14:42:27] MARKER   : File neqo-transport/src/connection.rs exists in commit 1b5c42a877c7cb94b9988d27f934c27a11771c57
[2025-10-01 14:42:27] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 14:42:27] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:42:27] MARKER   : Creating container...
[2025-10-01 14:42:29] MARKER   : Container 0e6b200637b6 started
[2025-10-01 14:42:29] MARKER   : File /tmp/tmpto6gyjzz added to container successfully
[2025-10-01 14:42:29] MARKER   : [+] Applying patch
[2025-10-01 14:42:29] INFO     : [+] Patch applied successfully.
[2025-10-01 14:42:29] MARKER   : Tests to run: test_idle_timeout_expiration
[2025-10-01 14:42:45] INFO     : [+] Test result: False
[2025-10-01 14:42:59] INFO     : [*] Container stopped and removed.
[2025-10-01 14:42:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:42:59] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 14:42:59] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:42:59] MARKER   : Creating container...
[2025-10-01 14:43:01] MARKER   : Container 929f0e50e212 started
[2025-10-01 14:43:01] MARKER   : [+] Applying golden code patch
[2025-10-01 14:43:01] MARKER   : File /tmp/tmp9cbvpagm added to container successfully
[2025-10-01 14:43:01] MARKER   : [+] Applying patch
[2025-10-01 14:43:01] INFO     : [+] Patch applied successfully.
[2025-10-01 14:43:01] MARKER   : Tests to run: test_idle_timeout_expiration
[2025-10-01 14:43:16] INFO     : [+] Test result: False
[2025-10-01 14:43:29] INFO     : [*] Container stopped and removed.
[2025-10-01 14:43:29] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:43:29] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:43:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 14:43:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:43:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 14:43:29] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:43:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-138_20251001_143520/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 14:43:29] INFO     : Querying LLM...
[2025-10-01 14:43:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:43:30] SUCCESS  : LLM response received
[2025-10-01 14:43:30] MARKER   : File neqo-transport/src/connection.rs exists in commit 1b5c42a877c7cb94b9988d27f934c27a11771c57
[2025-10-01 14:43:30] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 14:43:30] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:43:30] MARKER   : Creating container...
[2025-10-01 14:43:33] MARKER   : Container 2efeda6812f1 started
[2025-10-01 14:43:33] MARKER   : File /tmp/tmpta7mefub added to container successfully
[2025-10-01 14:43:33] MARKER   : [+] Applying patch
[2025-10-01 14:43:33] INFO     : [+] Patch applied successfully.
[2025-10-01 14:43:33] MARKER   : Tests to run: test_idle_timeout_expires
[2025-10-01 14:43:48] INFO     : [+] Test result: False
[2025-10-01 14:44:00] INFO     : [*] Container stopped and removed.
[2025-10-01 14:44:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:44:00] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 14:44:00] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:44:00] MARKER   : Creating container...
