[2025-09-10 11:03:38] INFO     : Linked issue found
[2025-09-10 11:03:41] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:03:41] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:03:42] SUCCESS  : Cloning successful
[2025-09-10 11:03:42] MARKER   : Checking Docker image...
[2025-09-10 11:03:42] MARKER   : Image not found. Building image...
[2025-09-10 11:03:42] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:06:11] SUCCESS  : Docker image 'image_mozilla__grcov-369:latest' built successfully
[2025-09-10 11:06:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:06:11] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:06:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20250910_110338/i1_gpt-4o/prompt.txt
[2025-09-10 11:06:11] INFO     : Querying LLM...
[2025-09-10 11:06:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:06:21] SUCCESS  : LLM response received
[2025-09-10 11:06:21] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-09-10 11:06:21] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 11:06:21] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:06:21] MARKER   : Creating container...
[2025-09-10 11:06:23] MARKER   : Container e501359cb8a2 started
[2025-09-10 11:06:23] MARKER   : File /tmp/tmpzyj532o0 added to container successfully
[2025-09-10 11:06:23] MARKER   : [+] Applying patch
[2025-09-10 11:06:23] INFO     : [+] Patch applied successfully.
[2025-09-10 11:06:23] MARKER   : Tests to run: test_lcov_parser_no_duplicate_fn_fnda
[2025-09-10 11:06:37] INFO     : [+] Test command executed.
[2025-09-10 11:06:37] INFO     : [+] Test result: False
[2025-09-10 11:06:51] INFO     : [*] Container stopped and removed.
[2025-09-10 11:06:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:06:51] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 11:06:51] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:06:51] MARKER   : Creating container...
[2025-09-10 11:06:54] MARKER   : Container 5775482ec7f3 started
[2025-09-10 11:06:54] MARKER   : [+] Applying golden code patch
[2025-09-10 11:06:54] MARKER   : File /tmp/tmp0urvef01 added to container successfully
[2025-09-10 11:06:54] MARKER   : [+] Applying patch
[2025-09-10 11:06:54] INFO     : [+] Patch applied successfully.
[2025-09-10 11:06:54] MARKER   : Tests to run: test_lcov_parser_no_duplicate_fn_fnda
[2025-09-10 11:07:15] INFO     : [+] Test command executed.
[2025-09-10 11:07:15] INFO     : [+] Test result: False
[2025-09-10 11:07:27] INFO     : [*] Container stopped and removed.
[2025-09-10 11:07:27] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:07:27] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:07:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:07:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:07:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:07:27] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:07:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20250910_110338/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:07:27] INFO     : Querying LLM...
