[2025-10-25 00:53:37] MARKER   : Checking for linked Bugzilla issues in PR #1201
[2025-10-25 00:53:38] INFO     : Linked issue found
[2025-10-25 00:53:41] INFO     : Repository does not exist yet, cloning...
[2025-10-25 00:53:41] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 00:54:13] SUCCESS  : Cloning successful
[2025-10-25 00:54:13] MARKER   : Checking Docker image...
[2025-10-25 00:54:13] MARKER   : Image not found. Building image...
[2025-10-25 00:54:13] MARKER   : Using standard Dockerfile for glean
[2025-10-25 00:56:54] SUCCESS  : Docker image 'image_mozilla__glean-1201:latest' built successfully
[2025-10-25 00:56:54] MARKER   : =============== Test Generation Started ==============
[2025-10-25 00:56:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 00:56:54] MARKER   : Current LLM call 1
[2025-10-25 00:56:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1201_20251025_005337/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 00:56:54] INFO     : Querying LLM...
[2025-10-25 00:56:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:56:57] SUCCESS  : LLM response received
[2025-10-25 00:56:57] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-25 00:56:57] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 00:56:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 00:56:57] MARKER   : =============== Test Generation Started ==============
[2025-10-25 00:56:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 00:56:57] MARKER   : Current LLM call 1
[2025-10-25 00:56:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1201_20251025_005337/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 00:56:57] INFO     : Querying LLM...
[2025-10-25 00:56:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:56:58] SUCCESS  : LLM response received
[2025-10-25 00:56:58] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-25 00:56:58] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 00:56:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 00:56:58] MARKER   : =============== Test Generation Started ==============
[2025-10-25 00:56:58] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 00:56:58] MARKER   : Current LLM call 1
[2025-10-25 00:56:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1201_20251025_005337/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 00:56:58] INFO     : Querying LLM...
[2025-10-25 00:57:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:57:10] SUCCESS  : LLM response received
[2025-10-25 00:57:10] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-25 00:57:10] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-25 00:57:10] SUCCESS  : Removed Docker image image_mozilla__glean-1201:latest
[2025-10-25 00:57:10] INFO     : Teardown completed
