[2025-09-15 03:18:42] MARKER   : Checking for linked Bugzilla issues in PR #935
[2025-09-15 03:18:43] INFO     : Linked issue found
[2025-09-15 03:18:44] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:18:44] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:19:17] SUCCESS  : Cloning successful
[2025-09-15 03:19:17] MARKER   : Checking Docker image...
[2025-09-15 03:19:17] MARKER   : Image not found. Building image...
[2025-09-15 03:19:17] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:20:22] SUCCESS  : Docker image 'image_mozilla__glean-935:latest' built successfully
[2025-09-15 03:20:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:20:22] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:20:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20250915_031842/i1_gpt-4o/prompt.txt
[2025-09-15 03:20:22] INFO     : Querying LLM...
[2025-09-15 03:20:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:20:42] SUCCESS  : LLM response received
[2025-09-15 03:20:42] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-09-15 03:20:43] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-09-15 03:20:43] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:20:43] MARKER   : Creating container...
[2025-09-15 03:20:44] MARKER   : Container 9232fd365b6f started
[2025-09-15 03:20:44] MARKER   : File /tmp/tmpi010nwy8 added to container successfully
[2025-09-15 03:20:44] MARKER   : [+] Applying patch
[2025-09-15 03:20:44] INFO     : [+] Patch applied successfully.
[2025-09-15 03:20:44] MARKER   : Tests to run: enabled
[2025-09-15 03:21:11] INFO     : [+] Test command executed.
[2025-09-15 03:21:11] INFO     : [+] Test result: False
[2025-09-15 03:21:25] INFO     : [*] Container stopped and removed.
[2025-09-15 03:21:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:21:25] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-09-15 03:21:25] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:21:25] MARKER   : Creating container...
[2025-09-15 03:21:30] MARKER   : Container b73b2836cf1a started
[2025-09-15 03:21:30] MARKER   : [+] Applying golden code patch
[2025-09-15 03:21:30] MARKER   : File /tmp/tmpg0ppvgoy added to container successfully
[2025-09-15 03:21:30] MARKER   : [+] Applying patch
[2025-09-15 03:21:30] INFO     : [+] Patch applied successfully.
[2025-09-15 03:21:30] MARKER   : Tests to run: enabled
[2025-09-15 03:21:53] INFO     : [+] Test command executed.
[2025-09-15 03:21:53] INFO     : [+] Test result: False
[2025-09-15 03:22:09] INFO     : [*] Container stopped and removed.
[2025-09-15 03:22:09] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:22:09] MARKER   : =============== Test Generation Finished =============
