[2025-10-25 16:17:58] MARKER   : Checking for linked Bugzilla issues in PR #1431
[2025-10-25 16:17:59] INFO     : Linked issue found
[2025-10-25 16:18:01] INFO     : Repository does not exist yet, cloning...
[2025-10-25 16:18:01] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 16:18:35] SUCCESS  : Cloning successful
[2025-10-25 16:18:35] MARKER   : Checking Docker image...
[2025-10-25 16:18:35] MARKER   : Image not found. Building image...
[2025-10-25 16:18:35] MARKER   : Using standard Dockerfile for glean
[2025-10-25 16:21:20] SUCCESS  : Docker image 'image_mozilla__glean-1431:latest' built successfully
[2025-10-25 16:21:20] MARKER   : =============== Test Generation Started ==============
[2025-10-25 16:21:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 16:21:20] MARKER   : Current LLM call 1
[2025-10-25 16:21:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 16:21:20] INFO     : Querying LLM...
[2025-10-25 16:21:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:21:24] SUCCESS  : LLM response received
[2025-10-25 16:21:24] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 16:21:24] MARKER   : Creating container for linter...
[2025-10-25 16:21:25] MARKER   : Container ca5976d899cd started
[2025-10-25 16:21:25] MARKER   : [+] Applying golden code patch
[2025-10-25 16:21:25] MARKER   : File /tmp/tmpmbsqsloz added to container successfully
[2025-10-25 16:21:25] MARKER   : [+] Applying patch
[2025-10-25 16:21:25] INFO     : [+] Patch applied successfully.
[2025-10-25 16:21:25] MARKER   : Running linter
[2025-10-25 16:21:39] INFO     : [+] Linter result: False
[2025-10-25 16:21:51] INFO     : [*] Container stopped and removed.
[2025-10-25 16:21:51] WARNING  : Linting issues found in generated test
[2025-10-25 16:21:51] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 16:21:51] MARKER   : Current LLM call 2
[2025-10-25 16:21:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1431_20251025_161758/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 16:21:51] INFO     : Querying LLM...
