[2025-09-30 11:58:33] MARKER   : Checking for linked Bugzilla issues in PR #2794
[2025-09-30 11:58:33] INFO     : Linked issue found
[2025-09-30 11:58:53] INFO     : Repository does not exist yet, cloning...
[2025-09-30 11:58:53] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 11:59:25] SUCCESS  : Cloning successful
[2025-09-30 11:59:25] MARKER   : Checking Docker image...
[2025-09-30 11:59:25] MARKER   : Image not found. Building image...
[2025-09-30 11:59:25] MARKER   : Using standard Dockerfile for glean
[2025-09-30 12:02:35] SUCCESS  : Docker image 'image_mozilla__glean-2794:latest' built successfully
[2025-09-30 12:02:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 12:02:35] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:02:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20250930_115833/i1_gpt-4o/prompt.txt
[2025-09-30 12:02:35] INFO     : Querying LLM...
[2025-09-30 12:02:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:02:38] SUCCESS  : LLM response received
[2025-09-30 12:02:38] MARKER   : File glean-core/src/histogram/exponential.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-09-30 12:02:39] MARKER   : File glean-core/src/histogram/exponential.rs exists in base commit
[2025-09-30 12:02:39] MARKER   : Running test in pre-PR codebase...
[2025-09-30 12:02:39] MARKER   : Creating container...
[2025-09-30 12:02:40] MARKER   : Container ce7d67f442f8 started
[2025-09-30 12:02:40] MARKER   : File /tmp/tmp6iphblkx added to container successfully
[2025-09-30 12:02:40] MARKER   : [+] Applying patch
[2025-09-30 12:02:40] INFO     : [+] Patch applied successfully.
[2025-09-30 12:02:40] MARKER   : Tests to run: test_exponential_range_memory_usage
[2025-09-30 12:03:30] INFO     : [+] Test result: False
[2025-09-30 12:03:42] INFO     : [*] Container stopped and removed.
[2025-09-30 12:03:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 12:03:42] MARKER   : File glean-core/src/histogram/exponential.rs exists in head commit
