[2025-10-26 02:04:47] MARKER   : Checking for linked Bugzilla issues in PR #2064
[2025-10-26 02:04:47] INFO     : Linked issue found
[2025-10-26 02:04:49] INFO     : Repository does not exist yet, cloning...
[2025-10-26 02:04:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 02:05:22] SUCCESS  : Cloning successful
[2025-10-26 02:05:22] MARKER   : Checking Docker image...
[2025-10-26 02:05:22] MARKER   : Image not found. Building image...
[2025-10-26 02:05:22] MARKER   : Using standard Dockerfile for glean
[2025-10-26 02:08:58] SUCCESS  : Docker image 'image_mozilla__glean-2064:latest' built successfully
[2025-10-26 02:08:58] MARKER   : =============== Test Generation Started ==============
[2025-10-26 02:08:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 02:08:58] MARKER   : Current LLM call 1
[2025-10-26 02:08:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2064_20251026_020447/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 02:08:58] INFO     : Querying LLM...
[2025-10-26 02:09:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:09:01] SUCCESS  : LLM response received
[2025-10-26 02:09:01] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 02:09:01] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 02:09:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 02:09:01] MARKER   : =============== Test Generation Started ==============
[2025-10-26 02:09:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 02:09:01] MARKER   : Current LLM call 1
[2025-10-26 02:09:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2064_20251026_020447/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 02:09:01] INFO     : Querying LLM...
[2025-10-26 02:09:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:09:02] SUCCESS  : LLM response received
[2025-10-26 02:09:02] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 02:09:02] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 02:09:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 02:09:02] MARKER   : =============== Test Generation Started ==============
[2025-10-26 02:09:02] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 02:09:02] MARKER   : Current LLM call 1
[2025-10-26 02:09:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2064_20251026_020447/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 02:09:02] INFO     : Querying LLM...
[2025-10-26 02:09:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:09:12] SUCCESS  : LLM response received
[2025-10-26 02:09:12] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 02:09:12] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 02:09:12] SUCCESS  : Removed Docker image image_mozilla__glean-2064:latest
[2025-10-26 02:09:12] INFO     : Teardown completed
