[2025-10-01 05:36:46] INFO     : Linked issue found
[2025-10-01 05:36:47] INFO     : Repository does not exist yet, cloning...
[2025-10-01 05:36:47] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 05:36:50] SUCCESS  : Cloning successful
[2025-10-01 05:36:50] MARKER   : Checking Docker image...
[2025-10-01 05:36:50] MARKER   : Image not found. Building image...
[2025-10-01 05:36:50] INFO     : Using old Dockerfile for grcov
[2025-10-01 05:37:53] SUCCESS  : Docker image 'image_mozilla__grcov-436:latest' built successfully
[2025-10-01 05:37:53] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 05:37:53] MARKER   : =============== Test Generation Started ==============
[2025-10-01 05:37:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-436_20251001_053646/i1_gpt-4o/prompt.txt
[2025-10-01 05:37:53] INFO     : Querying LLM...
[2025-10-01 05:37:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:37:58] SUCCESS  : LLM response received
[2025-10-01 05:37:58] MARKER   : File src/output.rs exists in commit d04fa7e84c96da833f1df643c6635909e8cfbf16
[2025-10-01 05:37:59] MARKER   : File src/output.rs exists in base commit
[2025-10-01 05:37:59] MARKER   : Running test in pre-PR codebase...
[2025-10-01 05:37:59] MARKER   : Creating container...
[2025-10-01 05:37:59] MARKER   : Container 06ffd12f8669 started
[2025-10-01 05:37:59] MARKER   : File /tmp/tmpeg35p92d added to container successfully
[2025-10-01 05:37:59] MARKER   : [+] Applying patch
[2025-10-01 05:37:59] INFO     : [+] Patch applied successfully.
[2025-10-01 05:37:59] MARKER   : Tests to run: test_output_file_is_directory
[2025-10-01 05:41:57] INFO     : [+] Test result: False
[2025-10-01 05:42:10] INFO     : [*] Container stopped and removed.
[2025-10-01 05:42:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 05:42:10] MARKER   : File src/output.rs exists in head commit
[2025-10-01 05:42:10] MARKER   : Running test in post-PR codebase...
[2025-10-01 05:42:10] MARKER   : Creating container...
[2025-10-01 05:42:14] MARKER   : Container 91649519e6b8 started
[2025-10-01 05:42:14] MARKER   : [+] Applying golden code patch
[2025-10-01 05:42:14] MARKER   : File /tmp/tmps1fw0a6b added to container successfully
[2025-10-01 05:42:14] MARKER   : [+] Applying patch
[2025-10-01 05:42:14] INFO     : [+] Patch applied successfully.
[2025-10-01 05:42:14] MARKER   : Tests to run: test_output_file_is_directory
[2025-10-01 05:46:15] INFO     : [+] Test result: True
[2025-10-01 05:46:27] INFO     : [*] Container stopped and removed.
[2025-10-01 05:46:27] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 05:46:27] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 05:46:27] MARKER   : Running code coverage with golden patch only...
[2025-10-01 05:46:27] MARKER   : Creating container...
[2025-10-01 05:46:30] MARKER   : Container 2b6ea6f58c02 started
[2025-10-01 05:46:30] MARKER   : [+] Applying golden code patch
[2025-10-01 05:46:30] MARKER   : File /tmp/tmpglmocgc8 added to container successfully
[2025-10-01 05:46:30] MARKER   : [+] Applying patch
[2025-10-01 05:46:30] INFO     : [+] Patch applied successfully.
[2025-10-01 05:46:30] MARKER   : Running coverage generation...
[2025-10-01 05:46:31] MARKER   : Retrieving line coverage...
[2025-10-01 05:46:31] INFO     : [+] Line Coverage: None
[2025-10-01 05:46:42] INFO     : [*] Container stopped and removed.
[2025-10-01 05:46:42] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 05:46:42] MARKER   : Creating container...
[2025-10-01 05:46:42] MARKER   : Container 6c4a47bedefd started
[2025-10-01 05:46:42] MARKER   : [+] Applying golden code patch
[2025-10-01 05:46:42] MARKER   : File /tmp/tmpvz7xe2ju added to container successfully
[2025-10-01 05:46:42] MARKER   : [+] Applying patch
[2025-10-01 05:46:42] INFO     : [+] Patch applied successfully.
[2025-10-01 05:46:42] MARKER   : Running coverage generation...
[2025-10-01 05:46:42] MARKER   : Retrieving line coverage...
[2025-10-01 05:46:42] INFO     : [+] Line Coverage: None
[2025-10-01 05:46:53] INFO     : [*] Container stopped and removed.
[2025-10-01 05:46:53] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-01 05:46:53] MARKER   : =============== Test Generation Finished =============
[2025-10-01 05:46:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 05:46:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 05:46:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 05:46:53] MARKER   : =============== Test Generation Started ==============
[2025-10-01 05:46:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-436_20251001_053646/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 05:46:53] INFO     : Querying LLM...
[2025-10-01 05:46:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:46:54] SUCCESS  : LLM response received
[2025-10-01 05:46:54] MARKER   : File src/output.rs exists in commit d04fa7e84c96da833f1df643c6635909e8cfbf16
[2025-10-01 05:46:54] MARKER   : File src/output.rs exists in base commit
[2025-10-01 05:46:54] MARKER   : Running test in pre-PR codebase...
[2025-10-01 05:46:54] MARKER   : Creating container...
[2025-10-01 05:46:55] MARKER   : Container 7957af13fb7f started
[2025-10-01 05:46:55] MARKER   : File /tmp/tmp4xykhtqb added to container successfully
[2025-10-01 05:46:55] MARKER   : [+] Applying patch
[2025-10-01 05:46:55] INFO     : [+] Patch applied successfully.
[2025-10-01 05:46:55] MARKER   : Tests to run: test_output_file_is_directory
[2025-10-01 05:50:54] INFO     : [+] Test result: True
[2025-10-01 05:51:06] INFO     : [*] Container stopped and removed.
[2025-10-01 05:51:06] WARNING  : No Fail-to-Pass test generated
