[2025-09-30 06:28:03] MARKER   : Checking for linked Bugzilla issues in PR #2312
[2025-09-30 06:28:03] INFO     : Linked issue found
[2025-09-30 06:28:06] INFO     : Repository does not exist yet, cloning...
[2025-09-30 06:28:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 06:28:37] SUCCESS  : Cloning successful
[2025-09-30 06:28:38] MARKER   : Checking Docker image...
[2025-09-30 06:28:38] MARKER   : Image not found. Building image...
[2025-09-30 06:28:38] MARKER   : Using standard Dockerfile for glean
[2025-09-30 06:31:52] SUCCESS  : Docker image 'image_mozilla__glean-2312:latest' built successfully
[2025-09-30 06:31:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 06:31:52] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:31:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2312_20250930_062803/i1_gpt-4o/prompt.txt
[2025-09-30 06:31:52] INFO     : Querying LLM...
[2025-09-30 06:31:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:31:59] SUCCESS  : LLM response received
[2025-09-30 06:31:59] MARKER   : File glean-core/src/lib.rs exists in commit b0ba15a54654bce6a5ae6e8b96fd5d07bcd9bbc9
[2025-09-30 06:31:59] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 06:31:59] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 06:31:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:31:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 06:31:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:31:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2312_20250930_062803/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 06:31:59] INFO     : Querying LLM...
[2025-09-30 06:31:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:31:59] SUCCESS  : LLM response received
[2025-09-30 06:31:59] MARKER   : File glean-core/src/lib.rs exists in commit b0ba15a54654bce6a5ae6e8b96fd5d07bcd9bbc9
[2025-09-30 06:32:00] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 06:32:00] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 06:32:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:32:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 06:32:00] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:32:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2312_20250930_062803/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 06:32:00] INFO     : Querying LLM...
[2025-09-30 06:32:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:32:12] SUCCESS  : LLM response received
[2025-09-30 06:32:12] INFO     : Model determined no test is needed.
[2025-09-30 06:32:12] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 06:32:12] INFO     : Model did not return a test, skipping...
[2025-09-30 06:32:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 06:32:12] SUCCESS  : Removed Docker image image_mozilla__glean-2312:latest
[2025-09-30 06:32:12] INFO     : Teardown completed
