[2025-10-01 17:20:31] INFO     : Linked issue found
[2025-10-01 17:20:34] INFO     : Repository does not exist yet, cloning...
[2025-10-01 17:20:34] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 17:20:36] SUCCESS  : Cloning successful
[2025-10-01 17:20:36] MARKER   : Checking Docker image...
[2025-10-01 17:20:36] MARKER   : Image not found. Building image...
[2025-10-01 17:20:36] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 17:26:35] SUCCESS  : Docker image 'image_mozilla__neqo-536:latest' built successfully
[2025-10-01 17:26:36] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 17:26:36] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:26:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-536_20251001_172031/i1_gpt-4o/prompt.txt
[2025-10-01 17:26:36] INFO     : Querying LLM...
[2025-10-01 17:26:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:26:43] SUCCESS  : LLM response received
[2025-10-01 17:26:43] MARKER   : File neqo-transport/src/connection.rs exists in commit 7f2aba401867e84742be3dbeefb6e2ae5ee68908
[2025-10-01 17:26:43] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:26:43] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:26:43] MARKER   : Creating container...
[2025-10-01 17:26:46] MARKER   : Container 71037978c2e8 started
[2025-10-01 17:26:46] MARKER   : File /tmp/tmp4mjoq2st added to container successfully
[2025-10-01 17:26:46] MARKER   : [+] Applying patch
[2025-10-01 17:26:46] INFO     : [+] Patch applied successfully.
[2025-10-01 17:26:46] MARKER   : Tests to run: test_process_output_triggers_timer
[2025-10-01 17:27:01] INFO     : [+] Test result: False
[2025-10-01 17:27:14] INFO     : [*] Container stopped and removed.
[2025-10-01 17:27:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:27:14] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:27:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:27:14] MARKER   : Creating container...
[2025-10-01 17:27:15] MARKER   : Container 54dbfb108ed7 started
[2025-10-01 17:27:15] MARKER   : [+] Applying golden code patch
[2025-10-01 17:27:15] MARKER   : File /tmp/tmpxmrwzq1z added to container successfully
[2025-10-01 17:27:15] MARKER   : [+] Applying patch
[2025-10-01 17:27:16] INFO     : [+] Patch applied successfully.
[2025-10-01 17:27:16] MARKER   : Tests to run: test_process_output_triggers_timer
[2025-10-01 17:27:27] INFO     : [+] Test result: False
[2025-10-01 17:27:40] INFO     : [*] Container stopped and removed.
[2025-10-01 17:27:40] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:27:40] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:27:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 17:27:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:27:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 17:27:40] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:27:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-536_20251001_172031/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 17:27:40] INFO     : Querying LLM...
[2025-10-01 17:27:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:27:41] SUCCESS  : LLM response received
[2025-10-01 17:27:41] MARKER   : File neqo-transport/src/connection.rs exists in commit 7f2aba401867e84742be3dbeefb6e2ae5ee68908
[2025-10-01 17:27:41] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:27:41] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:27:41] MARKER   : Creating container...
[2025-10-01 17:27:42] MARKER   : Container 33dce5c794ba started
[2025-10-01 17:27:42] MARKER   : File /tmp/tmp0tw4ig1x added to container successfully
[2025-10-01 17:27:42] MARKER   : [+] Applying patch
[2025-10-01 17:27:42] INFO     : [+] Patch applied successfully.
[2025-10-01 17:27:42] MARKER   : Tests to run: test_output_on_idle_timer
[2025-10-01 17:27:54] INFO     : [+] Test result: False
[2025-10-01 17:28:06] INFO     : [*] Container stopped and removed.
[2025-10-01 17:28:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:28:06] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:28:06] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:28:06] MARKER   : Creating container...
[2025-10-01 17:28:08] MARKER   : Container 680ee3023c24 started
[2025-10-01 17:28:08] MARKER   : [+] Applying golden code patch
[2025-10-01 17:28:08] MARKER   : File /tmp/tmpt8uijyu2 added to container successfully
[2025-10-01 17:28:08] MARKER   : [+] Applying patch
[2025-10-01 17:28:08] INFO     : [+] Patch applied successfully.
[2025-10-01 17:28:08] MARKER   : Tests to run: test_output_on_idle_timer
[2025-10-01 17:28:20] INFO     : [+] Test result: False
[2025-10-01 17:28:32] INFO     : [*] Container stopped and removed.
[2025-10-01 17:28:32] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:28:32] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:28:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 17:28:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:28:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 17:28:32] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:28:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-536_20251001_172031/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 17:28:32] INFO     : Querying LLM...
[2025-10-01 17:28:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:28:35] SUCCESS  : LLM response received
[2025-10-01 17:28:35] MARKER   : File neqo-transport/src/connection.rs exists in commit 7f2aba401867e84742be3dbeefb6e2ae5ee68908
[2025-10-01 17:28:35] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:28:35] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:28:35] MARKER   : Creating container...
[2025-10-01 17:28:38] MARKER   : Container c1ffe6eeda61 started
[2025-10-01 17:28:38] MARKER   : File /tmp/tmp85tr5ds1 added to container successfully
[2025-10-01 17:28:38] MARKER   : [+] Applying patch
[2025-10-01 17:28:38] INFO     : [+] Patch applied successfully.
[2025-10-01 17:28:38] MARKER   : Tests to run: test_idle_timeout_via_process_output
[2025-10-01 17:28:51] INFO     : [+] Test result: False
[2025-10-01 17:29:02] INFO     : [*] Container stopped and removed.
[2025-10-01 17:29:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:29:02] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:29:02] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:29:02] MARKER   : Creating container...
[2025-10-01 17:29:09] MARKER   : Container 2d875d992e4e started
[2025-10-01 17:29:09] MARKER   : [+] Applying golden code patch
[2025-10-01 17:29:09] MARKER   : File /tmp/tmpd0h36mz8 added to container successfully
[2025-10-01 17:29:09] MARKER   : [+] Applying patch
[2025-10-01 17:29:09] INFO     : [+] Patch applied successfully.
[2025-10-01 17:29:09] MARKER   : Tests to run: test_idle_timeout_via_process_output
[2025-10-01 17:29:23] INFO     : [+] Test result: False
[2025-10-01 17:29:36] INFO     : [*] Container stopped and removed.
[2025-10-01 17:29:36] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:29:36] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:29:36] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 17:29:37] SUCCESS  : Removed Docker image image_mozilla__neqo-536:latest
[2025-10-01 17:29:37] INFO     : Teardown completed
