[2025-09-30 06:18:34] MARKER   : Checking for linked Bugzilla issues in PR #2294
[2025-09-30 06:18:35] INFO     : Linked issue found
[2025-09-30 06:18:41] INFO     : Repository does not exist yet, cloning...
[2025-09-30 06:18:41] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 06:19:14] SUCCESS  : Cloning successful
[2025-09-30 06:19:14] MARKER   : Checking Docker image...
[2025-09-30 06:19:14] MARKER   : Image not found. Building image...
[2025-09-30 06:19:14] MARKER   : Using standard Dockerfile for glean
[2025-09-30 06:22:06] SUCCESS  : Docker image 'image_mozilla__glean-2294:latest' built successfully
[2025-09-30 06:22:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 06:22:06] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:22:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20250930_061834/i1_gpt-4o/prompt.txt
[2025-09-30 06:22:06] INFO     : Querying LLM...
[2025-09-30 06:22:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:22:15] SUCCESS  : LLM response received
[2025-09-30 06:22:15] MARKER   : File glean-core/rlb/src/test.rs exists in commit f226c53539c53708e82cc12b6e36bddf74a41396
[2025-09-30 06:22:15] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 06:22:15] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:22:15] MARKER   : Creating container...
[2025-09-30 06:22:16] MARKER   : Container 10d50d50a269 started
[2025-09-30 06:22:16] MARKER   : File /tmp/tmpnzublt55 added to container successfully
[2025-09-30 06:22:16] MARKER   : [+] Applying patch
[2025-09-30 06:22:16] INFO     : [+] Patch applied successfully.
[2025-09-30 06:22:16] MARKER   : Tests to run: test_reset_glean_clears_stores
[2025-09-30 06:22:55] INFO     : [+] Test result: False
[2025-09-30 06:23:09] INFO     : [*] Container stopped and removed.
[2025-09-30 06:23:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:23:09] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 06:23:09] MARKER   : Running test in post-PR codebase...
