[2025-09-30 17:47:28] INFO     : Linked issue found
[2025-09-30 17:47:32] INFO     : Repository does not exist yet, cloning...
[2025-09-30 17:47:32] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 17:47:34] SUCCESS  : Cloning successful
[2025-09-30 17:47:34] MARKER   : Checking Docker image...
[2025-09-30 17:47:34] MARKER   : Image not found. Building image...
[2025-09-30 17:47:34] INFO     : Using old Dockerfile for grcov
[2025-09-30 17:48:42] SUCCESS  : Docker image 'image_mozilla__grcov-103:latest' built successfully
[2025-09-30 17:48:42] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 17:48:42] MARKER   : =============== Test Generation Started ==============
[2025-09-30 17:48:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20250930_174728/i1_gpt-4o/prompt.txt
[2025-09-30 17:48:42] INFO     : Querying LLM...
[2025-09-30 17:48:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 17:48:59] SUCCESS  : LLM response received
[2025-09-30 17:49:00] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-09-30 17:49:00] MARKER   : File src/lib.rs exists in base commit
[2025-09-30 17:49:00] MARKER   : Running test in pre-PR codebase...
[2025-09-30 17:49:00] MARKER   : Creating container...
[2025-09-30 17:49:01] MARKER   : Container f167b7e60d8b started
[2025-09-30 17:49:01] MARKER   : File /tmp/tmpzx0dv_nl added to container successfully
[2025-09-30 17:49:01] MARKER   : [+] Applying patch
[2025-09-30 17:49:01] INFO     : [+] Patch applied successfully.
[2025-09-30 17:49:01] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-09-30 17:52:31] INFO     : [+] Test result: False
[2025-09-30 17:52:42] INFO     : [*] Container stopped and removed.
[2025-09-30 17:52:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 17:52:42] MARKER   : File src/lib.rs exists in head commit
[2025-09-30 17:52:42] MARKER   : Running test in post-PR codebase...
[2025-09-30 17:52:42] MARKER   : Creating container...
[2025-09-30 17:52:45] MARKER   : Container af39801a51fd started
[2025-09-30 17:52:45] MARKER   : [+] Applying golden code patch
[2025-09-30 17:52:45] MARKER   : File /tmp/tmpz6goz__u added to container successfully
[2025-09-30 17:52:45] MARKER   : [+] Applying patch
[2025-09-30 17:52:46] INFO     : [+] Patch applied successfully.
[2025-09-30 17:52:46] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-09-30 17:56:14] INFO     : [+] Test result: False
[2025-09-30 17:56:26] INFO     : [*] Container stopped and removed.
[2025-09-30 17:56:26] INFO     : No Fail-to-Pass test generated
[2025-09-30 17:56:26] MARKER   : =============== Test Generation Finished =============
[2025-09-30 17:56:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 17:56:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 17:56:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 17:56:26] MARKER   : =============== Test Generation Started ==============
[2025-09-30 17:56:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20250930_174728/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 17:56:26] INFO     : Querying LLM...
[2025-09-30 17:56:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 17:56:28] SUCCESS  : LLM response received
[2025-09-30 17:56:28] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-09-30 17:56:28] MARKER   : File src/lib.rs exists in base commit
[2025-09-30 17:56:28] MARKER   : Running test in pre-PR codebase...
[2025-09-30 17:56:28] MARKER   : Creating container...
[2025-09-30 17:56:30] MARKER   : Container 7aad130a6df2 started
[2025-09-30 17:56:30] MARKER   : File /tmp/tmp1cbkr7nn added to container successfully
[2025-09-30 17:56:30] MARKER   : [+] Applying patch
[2025-09-30 17:56:30] INFO     : [+] Patch applied successfully.
[2025-09-30 17:56:30] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-09-30 18:00:00] INFO     : [+] Test result: False
[2025-09-30 18:00:12] INFO     : [*] Container stopped and removed.
[2025-09-30 18:00:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 18:00:12] MARKER   : File src/lib.rs exists in head commit
[2025-09-30 18:00:12] MARKER   : Running test in post-PR codebase...
[2025-09-30 18:00:12] MARKER   : Creating container...
[2025-09-30 18:00:13] MARKER   : Container 39782ac83fd2 started
[2025-09-30 18:00:13] MARKER   : [+] Applying golden code patch
[2025-09-30 18:00:13] MARKER   : File /tmp/tmpx76ead7c added to container successfully
[2025-09-30 18:00:13] MARKER   : [+] Applying patch
[2025-09-30 18:00:13] INFO     : [+] Patch applied successfully.
[2025-09-30 18:00:13] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-09-30 18:03:45] INFO     : [+] Test result: False
[2025-09-30 18:03:57] INFO     : [*] Container stopped and removed.
[2025-09-30 18:03:57] INFO     : No Fail-to-Pass test generated
[2025-09-30 18:03:57] MARKER   : =============== Test Generation Finished =============
[2025-09-30 18:03:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 18:03:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 18:03:57] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 18:03:57] MARKER   : =============== Test Generation Started ==============
[2025-09-30 18:03:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20250930_174728/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 18:03:57] INFO     : Querying LLM...
[2025-09-30 18:04:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
