[2025-11-02 01:37:32] INFO     : Linked issue found
[2025-11-02 01:37:33] INFO     : Repository does not exist yet, cloning...
[2025-11-02 01:37:33] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-02 01:37:34] SUCCESS  : Cloning successful
[2025-11-02 01:37:34] MARKER   : Checking Docker image...
[2025-11-02 01:37:34] MARKER   : Image not found. Building image...
[2025-11-02 01:37:34] INFO     : Using old Dockerfile for grcov
[2025-11-02 01:38:47] SUCCESS  : Docker image 'image_mozilla__grcov-220:latest' built successfully
[2025-11-02 01:38:47] MARKER   : =============== Test Generation Started ==============
[2025-11-02 01:38:47] MARKER   : Attempt 1 with model gpt-4o
[2025-11-02 01:38:47] MARKER   : Current LLM call 1
[2025-11-02 01:38:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-02 01:38:47] INFO     : Querying LLM...
[2025-11-02 01:38:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 01:38:49] SUCCESS  : LLM response received
[2025-11-02 01:38:49] MARKER   : File src/main.rs exists in head commit
[2025-11-02 01:38:49] MARKER   : Creating container for linter...
[2025-11-02 01:38:50] MARKER   : Container f2b3071c77b5 started
[2025-11-02 01:38:50] MARKER   : [+] Applying golden code patch
[2025-11-02 01:38:50] MARKER   : File /tmp/tmpfv6ycud4 added to container successfully
[2025-11-02 01:38:50] MARKER   : [+] Applying patch
[2025-11-02 01:38:50] INFO     : [+] Patch applied successfully.
[2025-11-02 01:38:50] MARKER   : Running linter
[2025-11-02 01:45:40] INFO     : [+] Linter result: True
[2025-11-02 01:45:51] INFO     : [*] Container stopped and removed.
[2025-11-02 01:45:52] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 01:45:52] MARKER   : File src/main.rs exists in base commit
[2025-11-02 01:45:52] MARKER   : Running test in pre-PR codebase...
[2025-11-02 01:45:52] MARKER   : Creating container...
[2025-11-02 01:45:54] MARKER   : Container 3416aeafc3fc started
[2025-11-02 01:45:54] MARKER   : File /tmp/tmp623sd937 added to container successfully
[2025-11-02 01:45:54] MARKER   : [+] Applying patch
[2025-11-02 01:45:54] INFO     : [+] Patch applied successfully.
[2025-11-02 01:45:54] MARKER   : Tests to run: test_thread_naming
[2025-11-02 01:52:50] INFO     : [+] Test result: True
[2025-11-02 01:53:03] INFO     : [*] Container stopped and removed.
[2025-11-02 01:53:03] WARNING  : No Fail-to-Pass test generated
[2025-11-02 01:53:03] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 01:53:03] MARKER   : Current LLM call 2
[2025-11-02 01:53:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-02 01:53:03] INFO     : Querying LLM...
[2025-11-02 01:53:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 01:53:05] SUCCESS  : LLM response received
[2025-11-02 01:53:05] MARKER   : File src/main.rs exists in head commit
[2025-11-02 01:53:05] MARKER   : Creating container for linter...
[2025-11-02 01:53:07] MARKER   : Container 74ff0a91448b started
[2025-11-02 01:53:07] MARKER   : [+] Applying golden code patch
[2025-11-02 01:53:07] MARKER   : File /tmp/tmpzdezhoao added to container successfully
[2025-11-02 01:53:07] MARKER   : [+] Applying patch
[2025-11-02 01:53:07] INFO     : [+] Patch applied successfully.
[2025-11-02 01:53:07] MARKER   : Running linter
[2025-11-02 01:59:56] INFO     : [+] Linter result: True
[2025-11-02 02:00:07] INFO     : [*] Container stopped and removed.
[2025-11-02 02:00:07] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 02:00:07] MARKER   : File src/main.rs exists in base commit
[2025-11-02 02:00:07] MARKER   : Running test in pre-PR codebase...
[2025-11-02 02:00:07] MARKER   : Creating container...
[2025-11-02 02:00:09] MARKER   : Container 2485083c8979 started
[2025-11-02 02:00:09] MARKER   : File /tmp/tmp4b9mpeew added to container successfully
[2025-11-02 02:00:09] MARKER   : [+] Applying patch
[2025-11-02 02:00:09] INFO     : [+] Patch applied successfully.
[2025-11-02 02:00:09] MARKER   : Tests to run: test_thread_naming
[2025-11-02 02:07:06] INFO     : [+] Test result: True
[2025-11-02 02:07:19] INFO     : [*] Container stopped and removed.
[2025-11-02 02:07:19] WARNING  : No Fail-to-Pass test generated
[2025-11-02 02:07:19] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 02:07:19] MARKER   : Current LLM call 3
[2025-11-02 02:07:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-02 02:07:19] INFO     : Querying LLM...
[2025-11-02 02:07:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 02:07:20] SUCCESS  : LLM response received
[2025-11-02 02:07:20] MARKER   : File src/main.rs exists in head commit
[2025-11-02 02:07:20] MARKER   : Creating container for linter...
[2025-11-02 02:07:25] MARKER   : Container c40bc55b5ba3 started
[2025-11-02 02:07:25] MARKER   : [+] Applying golden code patch
[2025-11-02 02:07:25] MARKER   : File /tmp/tmpvz3lmda7 added to container successfully
[2025-11-02 02:07:25] MARKER   : [+] Applying patch
[2025-11-02 02:07:25] INFO     : [+] Patch applied successfully.
[2025-11-02 02:07:25] MARKER   : Running linter
[2025-11-02 02:14:07] INFO     : [+] Linter result: True
[2025-11-02 02:14:19] INFO     : [*] Container stopped and removed.
[2025-11-02 02:14:19] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-11-02 02:14:19] MARKER   : File src/main.rs exists in base commit
[2025-11-02 02:14:19] MARKER   : Running test in pre-PR codebase...
[2025-11-02 02:14:19] MARKER   : Creating container...
[2025-11-02 02:14:23] MARKER   : Container 4f195f63c840 started
[2025-11-02 02:14:23] MARKER   : File /tmp/tmp7cjfhcgp added to container successfully
[2025-11-02 02:14:23] MARKER   : [+] Applying patch
[2025-11-02 02:14:23] INFO     : [+] Patch applied successfully.
[2025-11-02 02:14:23] MARKER   : Tests to run: test_thread_naming
[2025-11-02 02:21:25] INFO     : [+] Test result: True
[2025-11-02 02:21:37] INFO     : [*] Container stopped and removed.
[2025-11-02 02:21:37] WARNING  : No Fail-to-Pass test generated
[2025-11-02 02:21:37] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 02:21:37] MARKER   : Current LLM call 4
[2025-11-02 02:21:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20251102_013732/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-02 02:21:37] INFO     : Querying LLM...
[2025-11-02 02:21:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 02:21:38] SUCCESS  : LLM response received
[2025-11-02 02:21:38] MARKER   : File src/main.rs exists in head commit
[2025-11-02 02:21:38] MARKER   : Creating container for linter...
[2025-11-02 02:21:40] MARKER   : Container 5777a0266a8a started
[2025-11-02 02:21:40] MARKER   : [+] Applying golden code patch
