[2025-10-24 19:30:22] MARKER   : Checking for linked Bugzilla issues in PR #1000
[2025-10-24 19:30:22] INFO     : Linked issue found
[2025-10-24 19:30:27] INFO     : Repository does not exist yet, cloning...
[2025-10-24 19:30:27] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 19:30:58] SUCCESS  : Cloning successful
[2025-10-24 19:30:58] MARKER   : Checking Docker image...
[2025-10-24 19:30:58] MARKER   : Image not found. Building image...
[2025-10-24 19:30:58] MARKER   : Using standard Dockerfile for glean
[2025-10-24 19:33:53] SUCCESS  : Docker image 'image_mozilla__glean-1000:latest' built successfully
[2025-10-24 19:33:53] MARKER   : =============== Test Generation Started ==============
[2025-10-24 19:33:53] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 19:33:53] MARKER   : Current LLM call 1
[2025-10-24 19:33:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 19:33:53] INFO     : Querying LLM...
[2025-10-24 19:33:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:33:57] SUCCESS  : LLM response received
[2025-10-24 19:33:57] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:33:57] MARKER   : Creating container for linter...
[2025-10-24 19:33:58] MARKER   : Container cb1b2caccf69 started
[2025-10-24 19:33:58] MARKER   : [+] Applying golden code patch
[2025-10-24 19:33:58] MARKER   : File /tmp/tmp9fqtsb13 added to container successfully
[2025-10-24 19:33:58] MARKER   : [+] Applying patch
[2025-10-24 19:33:59] INFO     : [+] Patch applied successfully.
[2025-10-24 19:33:59] MARKER   : Running linter
[2025-10-24 19:34:11] INFO     : [+] Linter result: True
[2025-10-24 19:34:24] INFO     : [*] Container stopped and removed.
[2025-10-24 19:34:24] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
[2025-10-24 19:34:24] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 19:34:24] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:34:24] MARKER   : Creating container...
[2025-10-24 19:34:26] MARKER   : Container 48f98f13567c started
[2025-10-24 19:34:26] MARKER   : File /tmp/tmp8ibqx746 added to container successfully
[2025-10-24 19:34:26] MARKER   : [+] Applying patch
[2025-10-24 19:34:26] INFO     : [+] Patch applied successfully.
[2025-10-24 19:34:26] MARKER   : Tests to run: test_user_agent_customization_removal
[2025-10-24 19:34:44] INFO     : [+] Test result: False
[2025-10-24 19:34:57] INFO     : [*] Container stopped and removed.
[2025-10-24 19:34:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:34:57] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:34:57] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:34:57] MARKER   : Creating container...
[2025-10-24 19:34:59] MARKER   : Container 577bd560d7ba started
[2025-10-24 19:34:59] MARKER   : [+] Applying golden code patch
[2025-10-24 19:34:59] MARKER   : File /tmp/tmp7bgkckh_ added to container successfully
[2025-10-24 19:34:59] MARKER   : [+] Applying patch
[2025-10-24 19:34:59] INFO     : [+] Patch applied successfully.
[2025-10-24 19:34:59] MARKER   : Tests to run: test_user_agent_customization_removal
[2025-10-24 19:35:16] INFO     : [+] Test result: False
[2025-10-24 19:35:29] INFO     : [*] Container stopped and removed.
[2025-10-24 19:35:29] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:35:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:35:29] MARKER   : Current LLM call 2
[2025-10-24 19:35:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1000_20251024_193022/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 19:35:29] INFO     : Querying LLM...
[2025-10-24 19:35:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:35:32] SUCCESS  : LLM response received
[2025-10-24 19:35:32] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 19:35:32] MARKER   : Creating container for linter...
[2025-10-24 19:35:40] MARKER   : Container c7affbe24703 started
[2025-10-24 19:35:40] MARKER   : [+] Applying golden code patch
[2025-10-24 19:35:40] MARKER   : File /tmp/tmp4sgyb21b added to container successfully
[2025-10-24 19:35:40] MARKER   : [+] Applying patch
[2025-10-24 19:35:40] INFO     : [+] Patch applied successfully.
[2025-10-24 19:35:40] MARKER   : Running linter
[2025-10-24 19:35:52] INFO     : [+] Linter result: True
[2025-10-24 19:36:04] INFO     : [*] Container stopped and removed.
[2025-10-24 19:36:04] MARKER   : File glean-core/src/upload/request.rs exists in commit b53104032f3c19463f957a6ffc2fba2d51264391
