[2025-09-14 23:25:19] MARKER   : Checking for linked Bugzilla issues in PR #1329
[2025-09-14 23:25:19] INFO     : Linked issue found
[2025-09-14 23:25:24] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:25:24] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:25:57] SUCCESS  : Cloning successful
[2025-09-14 23:25:57] MARKER   : Checking Docker image...
[2025-09-14 23:25:57] MARKER   : Image not found. Building image...
[2025-09-14 23:25:57] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:27:03] SUCCESS  : Docker image 'image_mozilla__glean-1329:latest' built successfully
[2025-09-14 23:27:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:27:03] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:27:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20250914_232519/i1_gpt-4o/prompt.txt
[2025-09-14 23:27:03] INFO     : Querying LLM...
[2025-09-14 23:27:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:27:09] SUCCESS  : LLM response received
[2025-09-14 23:27:09] MARKER   : File glean-core/ffi/src/uuid.rs exists in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-09-14 23:27:09] MARKER   : File glean-core/ffi/src/uuid.rs exists in base commit
[2025-09-14 23:27:09] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:27:09] MARKER   : Creating container...
[2025-09-14 23:27:10] MARKER   : Container 4062667ff2a2 started
[2025-09-14 23:27:10] MARKER   : File /tmp/tmp_31vi5oq added to container successfully
[2025-09-14 23:27:10] MARKER   : [+] Applying patch
[2025-09-14 23:27:10] INFO     : [+] Patch applied successfully.
[2025-09-14 23:27:10] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-09-14 23:27:35] INFO     : [+] Test command executed.
[2025-09-14 23:27:35] INFO     : [+] Test result: False
[2025-09-14 23:27:53] INFO     : [*] Container stopped and removed.
