[2025-11-01 02:16:11] INFO     : Linked issue found
[2025-11-01 02:16:19] INFO     : Repository does not exist yet, cloning...
[2025-11-01 02:16:19] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-11-01 02:16:21] SUCCESS  : Cloning successful
[2025-11-01 02:16:21] MARKER   : Checking Docker image...
[2025-11-01 02:16:21] MARKER   : Image not found. Building image...
[2025-11-01 02:16:21] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-11-01 02:18:16] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1125:latest' built successfully
[2025-11-01 02:18:16] MARKER   : =============== Test Generation Started ==============
[2025-11-01 02:18:16] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 02:18:16] MARKER   : Current LLM call 1
[2025-11-01 02:18:16] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20251101_021611/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 02:18:16] INFO     : Querying LLM...
[2025-11-01 02:18:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:18:25] SUCCESS  : LLM response received
[2025-11-01 02:18:25] MARKER   : File src/metrics/halstead.rs exists in head commit
[2025-11-01 02:18:26] MARKER   : Creating container for linter...
[2025-11-01 02:18:26] MARKER   : Container c2b56de5e7e2 started
[2025-11-01 02:18:26] MARKER   : [+] Applying golden code patch
[2025-11-01 02:18:26] MARKER   : File /tmp/tmpiefab1pr added to container successfully
[2025-11-01 02:18:26] MARKER   : [+] Applying patch
[2025-11-01 02:18:26] INFO     : [+] Patch applied successfully.
[2025-11-01 02:18:26] MARKER   : Running linter
[2025-11-01 02:18:42] INFO     : [+] Linter result: True
[2025-11-01 02:18:53] INFO     : [*] Container stopped and removed.
[2025-11-01 02:18:53] MARKER   : File src/metrics/halstead.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-11-01 02:18:54] MARKER   : File src/metrics/halstead.rs exists in base commit
[2025-11-01 02:18:54] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:18:54] MARKER   : Creating container...
[2025-11-01 02:18:54] MARKER   : Container 48ec4326ce8a started
[2025-11-01 02:18:54] MARKER   : File /tmp/tmp5nvqldkg added to container successfully
