[2025-09-10 11:14:01] INFO     : Linked issue found
[2025-09-10 11:14:07] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:14:07] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:14:08] SUCCESS  : Cloning successful
[2025-09-10 11:14:08] MARKER   : Checking Docker image...
[2025-09-10 11:14:08] MARKER   : Image not found. Building image...
[2025-09-10 11:14:08] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:15:51] SUCCESS  : Docker image 'image_mozilla__grcov-280:latest' built successfully
[2025-09-10 11:15:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:15:51] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:15:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20250910_111401/i1_gpt-4o/prompt.txt
[2025-09-10 11:15:51] INFO     : Querying LLM...
[2025-09-10 11:15:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:15:52] SUCCESS  : LLM response received
[2025-09-10 11:15:52] INFO     : Model determined no test is needed.
[2025-09-10 11:15:52] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 11:15:52] INFO     : Model did not return a test, skipping...
[2025-09-10 11:15:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:15:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:15:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:15:52] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:15:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20250910_111401/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:15:52] INFO     : Querying LLM...
[2025-09-10 11:15:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:15:52] SUCCESS  : LLM response received
[2025-09-10 11:15:52] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-09-10 11:15:52] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 11:15:52] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:15:52] MARKER   : Creating container...
[2025-09-10 11:15:55] MARKER   : Container 1cbc912f8c86 started
[2025-09-10 11:15:55] MARKER   : File /tmp/tmpcqxlsl83 added to container successfully
[2025-09-10 11:15:55] MARKER   : [+] Applying patch
[2025-09-10 11:15:55] INFO     : [+] Patch applied successfully.
[2025-09-10 11:15:55] MARKER   : Tests to run: test_parse_lcov_fails_before_patch_and_passes_after
[2025-09-10 11:16:07] INFO     : [+] Test command executed.
[2025-09-10 11:16:07] INFO     : [+] Test result: False
[2025-09-10 11:16:18] INFO     : [*] Container stopped and removed.
[2025-09-10 11:16:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:16:18] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 11:16:18] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:16:18] MARKER   : Creating container...
[2025-09-10 11:16:20] MARKER   : Container af096756afd4 started
[2025-09-10 11:16:20] MARKER   : [+] Applying golden code patch
[2025-09-10 11:16:20] MARKER   : File /tmp/tmpl_455mlm added to container successfully
[2025-09-10 11:16:20] MARKER   : [+] Applying patch
[2025-09-10 11:16:20] INFO     : [+] Patch applied successfully.
[2025-09-10 11:16:20] MARKER   : Tests to run: test_parse_lcov_fails_before_patch_and_passes_after
[2025-09-10 11:16:29] INFO     : [+] Test command executed.
[2025-09-10 11:16:29] INFO     : [+] Test result: False
[2025-09-10 11:16:41] INFO     : [*] Container stopped and removed.
[2025-09-10 11:16:41] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:16:41] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:16:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:16:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:16:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:16:41] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:16:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20250910_111401/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:16:41] INFO     : Querying LLM...
[2025-09-10 11:16:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:16:44] SUCCESS  : LLM response received
[2025-09-10 11:16:44] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
