[2025-10-02 04:11:29] INFO     : Linked issue found
[2025-10-02 04:11:33] INFO     : Repository does not exist yet, cloning...
[2025-10-02 04:11:33] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 04:11:35] SUCCESS  : Cloning successful
[2025-10-02 04:11:35] MARKER   : Checking Docker image...
[2025-10-02 04:11:35] MARKER   : Image not found. Building image...
[2025-10-02 04:11:35] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 04:17:40] SUCCESS  : Docker image 'image_mozilla__neqo-1878:latest' built successfully
[2025-10-02 04:17:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 04:17:40] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:17:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1878_20251002_041129/i1_gpt-4o/prompt.txt
[2025-10-02 04:17:40] INFO     : Querying LLM...
[2025-10-02 04:17:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:17:45] SUCCESS  : LLM response received
[2025-10-02 04:17:45] MARKER   : File neqo-bin/src/server/mod.rs exists in commit beffcc6ca9b19bcf605aa3d36927da887c7eb6f4
[2025-10-02 04:17:46] MARKER   : File neqo-bin/src/server/mod.rs exists in base commit
[2025-10-02 04:17:46] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:17:46] MARKER   : Creating container...
[2025-10-02 04:17:48] MARKER   : Container 05eff88006b2 started
[2025-10-02 04:17:48] MARKER   : File /tmp/tmp1w5vfufs added to container successfully
[2025-10-02 04:17:48] MARKER   : [+] Applying patch
[2025-10-02 04:17:48] INFO     : [+] Patch applied successfully.
[2025-10-02 04:17:48] MARKER   : Tests to run: test_qns_read_response
[2025-10-02 04:18:50] INFO     : [+] Test result: False
[2025-10-02 04:19:05] INFO     : [*] Container stopped and removed.
[2025-10-02 04:19:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:19:05] MARKER   : File neqo-bin/src/server/mod.rs exists in head commit
[2025-10-02 04:19:05] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:19:05] MARKER   : Creating container...
[2025-10-02 04:19:08] MARKER   : Container 49f629869110 started
[2025-10-02 04:19:08] MARKER   : [+] Applying golden code patch
[2025-10-02 04:19:08] MARKER   : File /tmp/tmpgg11pjxr added to container successfully
[2025-10-02 04:19:08] MARKER   : [+] Applying patch
[2025-10-02 04:19:08] INFO     : [+] Patch applied successfully.
[2025-10-02 04:19:08] MARKER   : Tests to run: test_qns_read_response
[2025-10-02 04:20:06] INFO     : [+] Test result: False
[2025-10-02 04:20:19] INFO     : [*] Container stopped and removed.
[2025-10-02 04:20:19] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:20:19] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:20:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 04:20:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 04:20:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
