[2025-10-01 21:20:34] INFO     : Linked issue found
[2025-10-01 21:20:36] INFO     : Repository does not exist yet, cloning...
[2025-10-01 21:20:36] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 21:20:38] SUCCESS  : Cloning successful
[2025-10-01 21:20:38] MARKER   : Checking Docker image...
[2025-10-01 21:20:38] MARKER   : Image not found. Building image...
[2025-10-01 21:20:38] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 21:26:44] SUCCESS  : Docker image 'image_mozilla__neqo-1376:latest' built successfully
[2025-10-01 21:26:44] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 21:26:44] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:26:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1376_20251001_212034/i1_gpt-4o/prompt.txt
[2025-10-01 21:26:44] INFO     : Querying LLM...
[2025-10-01 21:26:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:26:46] SUCCESS  : LLM response received
[2025-10-01 21:26:46] MARKER   : File neqo-crypto/src/p11.rs exists in commit 2ed333a73028cfa7ba3ea0a92f4db92544cd2709
[2025-10-01 21:26:46] MARKER   : File neqo-crypto/src/p11.rs exists in base commit
[2025-10-01 21:26:46] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:26:46] MARKER   : Creating container...
[2025-10-01 21:26:48] MARKER   : Container 82ed4ad36b41 started
[2025-10-01 21:26:48] MARKER   : File /tmp/tmpc36esc3q added to container successfully
[2025-10-01 21:26:48] MARKER   : [+] Applying patch
[2025-10-01 21:26:48] INFO     : [+] Patch applied successfully.
[2025-10-01 21:26:48] MARKER   : Tests to run: test_unused_methods
[2025-10-01 21:27:06] INFO     : [+] Test result: False
[2025-10-01 21:27:20] INFO     : [*] Container stopped and removed.
[2025-10-01 21:27:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:27:20] MARKER   : File neqo-crypto/src/p11.rs exists in head commit
