[2025-10-01 20:11:08] INFO     : Linked issue found
[2025-10-01 20:11:09] INFO     : Repository does not exist yet, cloning...
[2025-10-01 20:11:09] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 20:11:11] SUCCESS  : Cloning successful
[2025-10-01 20:11:11] MARKER   : Checking Docker image...
[2025-10-01 20:11:11] MARKER   : Image not found. Building image...
[2025-10-01 20:11:11] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 20:17:29] SUCCESS  : Docker image 'image_mozilla__neqo-1306:latest' built successfully
[2025-10-01 20:17:29] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 20:17:29] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:17:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1306_20251001_201107/i1_gpt-4o/prompt.txt
[2025-10-01 20:17:29] INFO     : Querying LLM...
[2025-10-01 20:17:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:17:36] SUCCESS  : LLM response received
[2025-10-01 20:17:37] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit e6aac45838268d209df11eb977936c7722ce9bf5
[2025-10-01 20:17:37] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-10-01 20:17:37] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:17:37] MARKER   : Creating container...
[2025-10-01 20:17:39] MARKER   : Container abb3365eaffb started
[2025-10-01 20:17:39] MARKER   : File /tmp/tmpzzr0jfhl added to container successfully
[2025-10-01 20:17:39] MARKER   : [+] Applying patch
[2025-10-01 20:17:39] INFO     : [+] Patch applied successfully.
[2025-10-01 20:17:39] MARKER   : Tests to run: test_headers_valid_with_invalid_pseudo_headers
[2025-10-01 20:17:55] INFO     : [+] Test result: False
[2025-10-01 20:18:08] INFO     : [*] Container stopped and removed.
[2025-10-01 20:18:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:18:08] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-10-01 20:18:08] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:18:08] MARKER   : Creating container...
[2025-10-01 20:18:13] MARKER   : Container b29ed874c537 started
[2025-10-01 20:18:13] MARKER   : [+] Applying golden code patch
[2025-10-01 20:18:13] MARKER   : File /tmp/tmpsjmg7st4 added to container successfully
[2025-10-01 20:18:13] MARKER   : [+] Applying patch
[2025-10-01 20:18:13] INFO     : [+] Patch applied successfully.
[2025-10-01 20:18:13] MARKER   : Tests to run: test_headers_valid_with_invalid_pseudo_headers
[2025-10-01 20:18:29] INFO     : [+] Test result: False
[2025-10-01 20:18:42] INFO     : [*] Container stopped and removed.
[2025-10-01 20:18:42] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:18:42] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:18:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 20:18:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:18:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 20:18:42] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:18:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1306_20251001_201107/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 20:18:42] INFO     : Querying LLM...
[2025-10-01 20:18:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
