[2025-09-14 12:06:58] MARKER   : Checking for linked Bugzilla issues in PR #873
[2025-09-14 12:06:58] INFO     : Linked issue found
[2025-09-14 12:07:01] INFO     : Repository does not exist yet, cloning...
[2025-09-14 12:07:01] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 12:07:32] SUCCESS  : Cloning successful
[2025-09-14 12:07:32] MARKER   : Checking Docker image...
[2025-09-14 12:07:32] MARKER   : Image not found. Building image...
[2025-09-14 12:07:32] MARKER   : Using standard Dockerfile for glean
[2025-09-14 12:09:03] SUCCESS  : Docker image 'image_mozilla__glean-873:latest' built successfully
[2025-09-14 12:09:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 12:09:03] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:09:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20250914_120658/i1_gpt-4o/prompt.txt
[2025-09-14 12:09:03] INFO     : Querying LLM...
[2025-09-14 12:09:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:09:11] SUCCESS  : LLM response received
[2025-09-14 12:09:11] MARKER   : File glean-core/src/lib.rs exists in commit 5ce99d1bbc1fac867e8fe61bff11e1b581e06c26
[2025-09-14 12:09:11] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 12:09:11] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 12:09:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 12:09:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 12:09:11] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:09:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20250914_120658/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 12:09:11] INFO     : Querying LLM...
[2025-09-14 12:09:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:09:12] SUCCESS  : LLM response received
[2025-09-14 12:09:12] MARKER   : File glean-core/src/lib.rs exists in commit 5ce99d1bbc1fac867e8fe61bff11e1b581e06c26
[2025-09-14 12:09:12] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 12:09:12] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 12:09:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 12:09:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 12:09:12] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:09:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20250914_120658/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 12:09:12] INFO     : Querying LLM...
[2025-09-14 12:09:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:09:17] SUCCESS  : LLM response received
[2025-09-14 12:09:17] INFO     : Model determined no test is needed.
[2025-09-14 12:09:17] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 12:09:17] INFO     : Model did not return a test, skipping...
[2025-09-14 12:09:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 12:09:17] SUCCESS  : Removed Docker image image_mozilla__glean-873:latest
[2025-09-14 12:09:17] INFO     : Teardown completed
