[2025-10-30 06:23:54] INFO     : Linked issue found
[2025-10-30 06:23:56] INFO     : Repository does not exist yet, cloning...
[2025-10-30 06:23:56] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 06:23:57] SUCCESS  : Cloning successful
[2025-10-30 06:23:57] MARKER   : Checking Docker image...
[2025-10-30 06:23:58] MARKER   : =============== Test Generation Started ==============
[2025-10-30 06:23:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 06:23:58] MARKER   : Current LLM call 1
[2025-10-30 06:23:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 06:23:58] INFO     : Querying LLM...
[2025-10-30 06:24:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:24:03] SUCCESS  : LLM response received
[2025-10-30 06:24:03] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 06:24:03] MARKER   : Creating container for linter...
[2025-10-30 06:24:03] MARKER   : Container 6790d6cfcd11 started
[2025-10-30 06:24:03] MARKER   : [+] Applying golden code patch
[2025-10-30 06:24:03] MARKER   : File /tmp/tmpav9dfxwl added to container successfully
[2025-10-30 06:24:03] MARKER   : [+] Applying patch
[2025-10-30 06:24:03] INFO     : [+] Patch applied successfully.
[2025-10-30 06:24:03] MARKER   : Running linter
[2025-10-30 06:28:27] INFO     : [+] Linter result: False
[2025-10-30 06:28:38] INFO     : [*] Container stopped and removed.
[2025-10-30 06:28:38] WARNING  : Linting issues found in generated test
[2025-10-30 06:28:38] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-30 06:28:38] MARKER   : Current LLM call 2
[2025-10-30 06:28:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20251030_062354/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 06:28:38] INFO     : Querying LLM...
[2025-10-30 06:28:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 06:28:41] SUCCESS  : LLM response received
[2025-10-30 06:28:41] MARKER   : File src/web/server.rs exists in head commit
[2025-10-30 06:28:41] MARKER   : Creating container for linter...
[2025-10-30 06:28:41] MARKER   : Container 99f4a66dc805 started
[2025-10-30 06:28:41] MARKER   : [+] Applying golden code patch
[2025-10-30 06:28:41] MARKER   : File /tmp/tmp191aigex added to container successfully
[2025-10-30 06:28:41] MARKER   : [+] Applying patch
[2025-10-30 06:28:41] INFO     : [+] Patch applied successfully.
[2025-10-30 06:28:41] MARKER   : Running linter
[2025-10-30 06:33:08] INFO     : [+] Linter result: False
[2025-10-30 06:33:19] INFO     : [*] Container stopped and removed.
