[2025-10-01 10:57:28] WARNING  : Linked issue #701 is a pull request, not an issue
[2025-10-01 10:57:28] INFO     : Linked issue found
[2025-10-01 10:57:30] INFO     : Repository does not exist yet, cloning...
[2025-10-01 10:57:30] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 10:57:32] SUCCESS  : Cloning successful
[2025-10-01 10:57:32] MARKER   : Checking Docker image...
[2025-10-01 10:57:32] MARKER   : Image not found. Building image...
[2025-10-01 10:57:32] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 11:00:13] SUCCESS  : Docker image 'image_mozilla__grcov-705:latest' built successfully
[2025-10-01 11:00:13] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 11:00:13] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:00:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251001_105728/i1_gpt-4o/prompt.txt
[2025-10-01 11:00:13] INFO     : Querying LLM...
[2025-10-01 11:00:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:00:16] SUCCESS  : LLM response received
[2025-10-01 11:00:16] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-10-01 11:00:16] MARKER   : File src/html.rs exists in base commit
[2025-10-01 11:00:16] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:00:16] MARKER   : Creating container...
[2025-10-01 11:00:17] MARKER   : Container 616afd6e9937 started
[2025-10-01 11:00:17] MARKER   : File /tmp/tmpk0ri_kb6 added to container successfully
[2025-10-01 11:00:17] MARKER   : [+] Applying patch
[2025-10-01 11:00:17] INFO     : [+] Patch applied successfully.
[2025-10-01 11:00:17] MARKER   : Tests to run: test_make_context_bulma_version
[2025-10-01 11:00:45] INFO     : [+] Test result: False
[2025-10-01 11:01:00] INFO     : [*] Container stopped and removed.
[2025-10-01 11:01:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:01:00] MARKER   : File src/html.rs exists in head commit
[2025-10-01 11:01:00] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:01:00] MARKER   : Creating container...
[2025-10-01 11:01:03] MARKER   : Container a58aa9a0f201 started
[2025-10-01 11:01:03] MARKER   : [+] Applying golden code patch
[2025-10-01 11:01:03] MARKER   : File /tmp/tmpxl5ha082 added to container successfully
[2025-10-01 11:01:03] MARKER   : [+] Applying patch
[2025-10-01 11:01:03] INFO     : [+] Patch applied successfully.
[2025-10-01 11:01:03] MARKER   : Tests to run: test_make_context_bulma_version
[2025-10-01 11:01:30] INFO     : [+] Test result: False
[2025-10-01 11:01:44] INFO     : [*] Container stopped and removed.
[2025-10-01 11:01:44] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:01:44] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:01:44] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 11:01:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:01:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 11:01:44] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:01:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251001_105728/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 11:01:44] INFO     : Querying LLM...
[2025-10-01 11:01:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:01:44] SUCCESS  : LLM response received
[2025-10-01 11:01:44] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-10-01 11:01:44] MARKER   : File src/html.rs exists in base commit
[2025-10-01 11:01:44] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:01:44] MARKER   : Creating container...
[2025-10-01 11:01:52] MARKER   : Container 4ddd154bf91d started
[2025-10-01 11:01:52] MARKER   : File /tmp/tmplbeadjwl added to container successfully
[2025-10-01 11:01:52] MARKER   : [+] Applying patch
[2025-10-01 11:01:52] INFO     : [+] Patch applied successfully.
