[2025-09-14 09:56:12] MARKER   : Checking for linked Bugzilla issues in PR #1324
[2025-09-14 09:56:13] INFO     : Linked issue found
[2025-09-14 09:56:16] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:56:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:56:48] SUCCESS  : Cloning successful
[2025-09-14 09:56:48] MARKER   : Checking Docker image...
[2025-09-14 09:56:48] MARKER   : Image not found. Building image...
[2025-09-14 09:56:48] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:58:26] SUCCESS  : Docker image 'image_mozilla__glean-1324:latest' built successfully
[2025-09-14 09:58:26] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:58:26] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:58:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20250914_095612/i1_gpt-4o/prompt.txt
[2025-09-14 09:58:26] INFO     : Querying LLM...
[2025-09-14 09:58:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:58:34] SUCCESS  : LLM response received
[2025-09-14 09:58:34] MARKER   : File glean-core/src/metrics/string.rs exists in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-09-14 09:58:34] MARKER   : File glean-core/src/metrics/string.rs exists in base commit
[2025-09-14 09:58:34] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:58:34] MARKER   : Creating container...
[2025-09-14 09:58:36] MARKER   : Container a2f144cd6d6d started
[2025-09-14 09:58:36] MARKER   : File /tmp/tmpxw92yehe added to container successfully
[2025-09-14 09:58:36] MARKER   : [+] Applying patch
[2025-09-14 09:58:36] INFO     : [+] Patch applied successfully.
[2025-09-14 09:58:36] MARKER   : Tests to run: test_set_truncates_long_string
[2025-09-14 09:59:23] INFO     : [+] Test command executed.
[2025-09-14 09:59:23] INFO     : [+] Test result: True
[2025-09-14 09:59:36] INFO     : [*] Container stopped and removed.
[2025-09-14 09:59:36] WARNING  : No Fail-to-Pass test generated
[2025-09-14 09:59:36] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:59:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:59:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:59:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:59:36] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:59:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20250914_095612/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:59:36] INFO     : Querying LLM...
[2025-09-14 09:59:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:59:37] SUCCESS  : LLM response received
[2025-09-14 09:59:37] MARKER   : File glean-core/src/metrics/string.rs exists in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-09-14 09:59:38] MARKER   : File glean-core/src/metrics/string.rs exists in base commit
[2025-09-14 09:59:38] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:59:38] MARKER   : Creating container...
[2025-09-14 09:59:41] MARKER   : Container d476a88fac82 started
[2025-09-14 09:59:41] MARKER   : File /tmp/tmpc3oyxe5o added to container successfully
[2025-09-14 09:59:41] MARKER   : [+] Applying patch
[2025-09-14 09:59:41] INFO     : [+] Patch applied successfully.
[2025-09-14 09:59:41] MARKER   : Tests to run: test_setting_long_string_records_error
[2025-09-14 10:00:14] INFO     : [+] Test command executed.
[2025-09-14 10:00:14] INFO     : [+] Test result: False
[2025-09-14 10:00:31] INFO     : [*] Container stopped and removed.
[2025-09-14 10:00:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:00:31] MARKER   : File glean-core/src/metrics/string.rs exists in head commit
[2025-09-14 10:00:31] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:00:31] MARKER   : Creating container...
[2025-09-14 10:00:37] MARKER   : Container 31837564c097 started
[2025-09-14 10:00:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-09-14 10:00:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-09-14 10:00:37] MARKER   : [+] Applying golden code patch
[2025-09-14 10:00:37] MARKER   : File /tmp/tmpfm2wcc_n added to container successfully
[2025-09-14 10:00:37] MARKER   : [+] Applying patch
[2025-09-14 10:00:37] INFO     : [+] Patch applied successfully.
[2025-09-14 10:00:37] MARKER   : Tests to run: test_setting_long_string_records_error
[2025-09-14 10:01:06] INFO     : [+] Test command executed.
[2025-09-14 10:01:06] INFO     : [+] Test result: False
[2025-09-14 10:01:24] INFO     : [*] Container stopped and removed.
[2025-09-14 10:01:24] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:01:24] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:01:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 10:01:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:01:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:01:24] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:01:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1324_20250914_095612/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:01:24] INFO     : Querying LLM...
[2025-09-14 10:01:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:01:29] SUCCESS  : LLM response received
[2025-09-14 10:01:29] MARKER   : File glean-core/src/metrics/string.rs exists in commit fb6a2f62a2c31880a41b08f29e40b3d80d8b399d
[2025-09-14 10:01:29] MARKER   : File glean-core/src/metrics/string.rs exists in base commit
[2025-09-14 10:01:29] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:01:29] MARKER   : Creating container...
[2025-09-14 10:01:37] MARKER   : Container b68b05b2dabd started
[2025-09-14 10:01:37] MARKER   : File /tmp/tmpz7oj7jq0 added to container successfully
[2025-09-14 10:01:37] MARKER   : [+] Applying patch
[2025-09-14 10:01:37] INFO     : [+] Patch applied successfully.
[2025-09-14 10:01:37] MARKER   : Tests to run: test_setting_valid_string_records_value_and_no_errors
[2025-09-14 10:02:08] INFO     : [+] Test command executed.
[2025-09-14 10:02:08] INFO     : [+] Test result: False
[2025-09-14 10:02:23] INFO     : [*] Container stopped and removed.
[2025-09-14 10:02:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:02:23] MARKER   : File glean-core/src/metrics/string.rs exists in head commit
[2025-09-14 10:02:23] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:02:23] MARKER   : Creating container...
[2025-09-14 10:02:29] MARKER   : Container dd2f948d34f8 started
[2025-09-14 10:02:29] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-09-14 10:02:29] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/string.rs
[2025-09-14 10:02:29] MARKER   : [+] Applying golden code patch
[2025-09-14 10:02:29] MARKER   : File /tmp/tmp15xd42bl added to container successfully
[2025-09-14 10:02:29] MARKER   : [+] Applying patch
[2025-09-14 10:02:29] INFO     : [+] Patch applied successfully.
[2025-09-14 10:02:29] MARKER   : Tests to run: test_setting_valid_string_records_value_and_no_errors
[2025-09-14 10:02:58] INFO     : [+] Test command executed.
[2025-09-14 10:02:58] INFO     : [+] Test result: False
[2025-09-14 10:03:17] INFO     : [*] Container stopped and removed.
