[2025-09-29 22:05:12] MARKER   : Checking for linked Bugzilla issues in PR #1341
[2025-09-29 22:05:12] INFO     : Linked issue found
[2025-09-29 22:05:15] INFO     : Repository does not exist yet, cloning...
[2025-09-29 22:05:15] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 22:05:47] SUCCESS  : Cloning successful
[2025-09-29 22:05:47] MARKER   : Checking Docker image...
[2025-09-29 22:05:47] MARKER   : Image not found. Building image...
[2025-09-29 22:05:47] MARKER   : Using standard Dockerfile for glean
[2025-09-29 22:08:38] SUCCESS  : Docker image 'image_mozilla__glean-1341:latest' built successfully
[2025-09-29 22:08:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 22:08:38] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:08:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20250929_220512/i1_gpt-4o/prompt.txt
[2025-09-29 22:08:38] INFO     : Querying LLM...
[2025-09-29 22:08:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:08:55] SUCCESS  : LLM response received
[2025-09-29 22:08:55] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-09-29 22:08:55] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 22:08:55] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:08:55] MARKER   : Creating container...
[2025-09-29 22:08:57] MARKER   : Container 62a4d25090ed started
[2025-09-29 22:08:57] MARKER   : File /tmp/tmpqqjpmaj2 added to container successfully
[2025-09-29 22:08:57] MARKER   : [+] Applying patch
[2025-09-29 22:08:57] INFO     : [+] Patch applied successfully.
[2025-09-29 22:08:57] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-09-29 22:09:19] INFO     : [+] Test result: False
[2025-09-29 22:09:34] INFO     : [*] Container stopped and removed.
[2025-09-29 22:09:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:09:34] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 22:09:34] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:09:34] MARKER   : Creating container...
[2025-09-29 22:09:39] MARKER   : Container ea6096945ebe started
[2025-09-29 22:09:39] MARKER   : [+] Applying golden code patch
[2025-09-29 22:09:39] MARKER   : File /tmp/tmpp1r424r5 added to container successfully
[2025-09-29 22:09:39] MARKER   : [+] Applying patch
[2025-09-29 22:09:39] INFO     : [+] Patch applied successfully.
[2025-09-29 22:09:39] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-09-29 22:10:13] INFO     : [+] Test result: False
[2025-09-29 22:10:26] INFO     : [*] Container stopped and removed.
[2025-09-29 22:10:26] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:10:26] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:10:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 22:10:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:10:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 22:10:26] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:10:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20250929_220512/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 22:10:26] INFO     : Querying LLM...
[2025-09-29 22:10:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:10:27] SUCCESS  : LLM response received
[2025-09-29 22:10:27] MARKER   : File glean-core/rlb/src/lib.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-09-29 22:10:27] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-29 22:10:27] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:10:27] MARKER   : Creating container...
[2025-09-29 22:10:33] MARKER   : Container 9c947f2d608b started
[2025-09-29 22:10:33] MARKER   : File /tmp/tmpdpfcjjuu added to container successfully
[2025-09-29 22:10:33] MARKER   : [+] Applying patch
[2025-09-29 22:10:33] INFO     : [+] Patch applied successfully.
[2025-09-29 22:10:33] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-09-29 22:11:02] INFO     : [+] Test result: False
[2025-09-29 22:11:18] INFO     : [*] Container stopped and removed.
[2025-09-29 22:11:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:11:18] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-29 22:11:18] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:11:18] MARKER   : Creating container...
[2025-09-29 22:11:25] MARKER   : Container ba1b29e0e641 started
[2025-09-29 22:11:25] MARKER   : [+] Applying golden code patch
[2025-09-29 22:11:25] MARKER   : File /tmp/tmpdzgy2go3 added to container successfully
[2025-09-29 22:11:25] MARKER   : [+] Applying patch
[2025-09-29 22:11:25] INFO     : [+] Patch applied successfully.
[2025-09-29 22:11:25] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-09-29 22:11:54] INFO     : [+] Test result: False
[2025-09-29 22:12:12] INFO     : [*] Container stopped and removed.
[2025-09-29 22:12:12] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:12:12] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:12:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 22:12:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 22:12:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 22:12:12] MARKER   : =============== Test Generation Started ==============
[2025-09-29 22:12:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20250929_220512/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 22:12:12] INFO     : Querying LLM...
[2025-09-29 22:12:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 22:12:14] SUCCESS  : LLM response received
[2025-09-29 22:12:15] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-09-29 22:12:15] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 22:12:15] MARKER   : Running test in pre-PR codebase...
[2025-09-29 22:12:15] MARKER   : Creating container...
[2025-09-29 22:12:20] MARKER   : Container 8e5d0971a15e started
[2025-09-29 22:12:20] MARKER   : File /tmp/tmpkgj2f4bl added to container successfully
[2025-09-29 22:12:20] MARKER   : [+] Applying patch
[2025-09-29 22:12:20] INFO     : [+] Patch applied successfully.
[2025-09-29 22:12:20] MARKER   : Tests to run: test_setting_log_pings_before_initialization
[2025-09-29 22:12:44] INFO     : [+] Test result: False
[2025-09-29 22:12:59] INFO     : [*] Container stopped and removed.
[2025-09-29 22:12:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 22:12:59] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 22:12:59] MARKER   : Running test in post-PR codebase...
[2025-09-29 22:12:59] MARKER   : Creating container...
[2025-09-29 22:13:04] MARKER   : Container 23c38101b926 started
[2025-09-29 22:13:04] MARKER   : [+] Applying golden code patch
[2025-09-29 22:13:04] MARKER   : File /tmp/tmpntfr6nq6 added to container successfully
[2025-09-29 22:13:04] MARKER   : [+] Applying patch
[2025-09-29 22:13:04] INFO     : [+] Patch applied successfully.
[2025-09-29 22:13:04] MARKER   : Tests to run: test_setting_log_pings_before_initialization
[2025-09-29 22:13:35] INFO     : [+] Test result: False
[2025-09-29 22:13:48] INFO     : [*] Container stopped and removed.
[2025-09-29 22:13:48] INFO     : No Fail-to-Pass test generated
[2025-09-29 22:13:48] MARKER   : =============== Test Generation Finished =============
[2025-09-29 22:13:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 22:13:48] SUCCESS  : Removed Docker image image_mozilla__glean-1341:latest
[2025-09-29 22:13:48] INFO     : Teardown completed
