[2025-09-13 16:56:19] INFO     : Linked issue found
[2025-09-13 16:56:20] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:56:20] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:56:21] SUCCESS  : Cloning successful
[2025-09-13 16:56:21] MARKER   : Checking Docker image...
[2025-09-13 16:56:21] MARKER   : Image not found. Building image...
[2025-09-13 16:56:21] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:56:37] SUCCESS  : Docker image 'image_mozilla__neqo-1165:latest' built successfully
[2025-09-13 16:56:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:56:37] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:56:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1165_20250913_165618/i1_gpt-4o/prompt.txt
[2025-09-13 16:56:37] INFO     : Querying LLM...
[2025-09-13 16:56:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:56:40] SUCCESS  : LLM response received
[2025-09-13 16:56:40] MARKER   : File neqo-transport/src/recovery.rs exists in commit dab8b759487bb1272789b26ea690cc18ace2491c
[2025-09-13 16:56:40] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 16:56:40] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:56:40] MARKER   : Creating container...
[2025-09-13 16:56:42] MARKER   : Container ddef0ba1a3fb started
[2025-09-13 16:56:42] MARKER   : File /tmp/tmpdpdl09ml added to container successfully
[2025-09-13 16:56:42] MARKER   : [+] Applying patch
[2025-09-13 16:56:42] INFO     : [+] Patch applied successfully.
[2025-09-13 16:56:42] MARKER   : Tests to run: test_detect_lost_packets_no_overflow
[2025-09-13 16:56:57] INFO     : [+] Test command executed.
[2025-09-13 16:56:57] INFO     : [+] Test result: False
[2025-09-13 16:57:09] INFO     : [*] Container stopped and removed.
[2025-09-13 16:57:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:57:09] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 16:57:09] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:57:09] MARKER   : Creating container...
[2025-09-13 16:57:11] MARKER   : Container 1508b5c6c9a0 started
[2025-09-13 16:57:11] MARKER   : [+] Applying golden code patch
[2025-09-13 16:57:11] MARKER   : File /tmp/tmpwu8pw8uq added to container successfully
[2025-09-13 16:57:11] MARKER   : [+] Applying patch
[2025-09-13 16:57:11] INFO     : [+] Patch applied successfully.
[2025-09-13 16:57:11] MARKER   : Tests to run: test_detect_lost_packets_no_overflow
[2025-09-13 16:57:25] INFO     : [+] Test command executed.
[2025-09-13 16:57:25] INFO     : [+] Test result: False
[2025-09-13 16:57:37] INFO     : [*] Container stopped and removed.
[2025-09-13 16:57:37] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:57:37] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:57:37] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:57:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:57:37] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:57:37] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:57:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1165_20250913_165618/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:57:37] INFO     : Querying LLM...
[2025-09-13 16:57:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:57:38] SUCCESS  : LLM response received
[2025-09-13 16:57:38] MARKER   : File neqo-transport/src/recovery.rs exists in commit dab8b759487bb1272789b26ea690cc18ace2491c
[2025-09-13 16:57:38] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 16:57:38] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:57:38] MARKER   : Creating container...
[2025-09-13 16:57:40] MARKER   : Container 0086479f21c9 started
[2025-09-13 16:57:40] MARKER   : File /tmp/tmpee5b91cf added to container successfully
[2025-09-13 16:57:40] MARKER   : [+] Applying patch
[2025-09-13 16:57:40] INFO     : [+] Patch applied successfully.
[2025-09-13 16:57:40] MARKER   : Tests to run: test_detect_lost_packets_overflow
[2025-09-13 16:57:54] INFO     : [+] Test command executed.
[2025-09-13 16:57:54] INFO     : [+] Test result: False
[2025-09-13 16:58:06] INFO     : [*] Container stopped and removed.
[2025-09-13 16:58:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:58:06] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 16:58:06] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:58:06] MARKER   : Creating container...
[2025-09-13 16:58:07] MARKER   : Container fa1451e88688 started
[2025-09-13 16:58:07] MARKER   : [+] Applying golden code patch
[2025-09-13 16:58:07] MARKER   : File /tmp/tmpj3_jdqz_ added to container successfully
[2025-09-13 16:58:07] MARKER   : [+] Applying patch
[2025-09-13 16:58:07] INFO     : [+] Patch applied successfully.
[2025-09-13 16:58:07] MARKER   : Tests to run: test_detect_lost_packets_overflow
[2025-09-13 16:58:21] INFO     : [+] Test command executed.
[2025-09-13 16:58:21] INFO     : [+] Test result: False
[2025-09-13 16:58:33] INFO     : [*] Container stopped and removed.
[2025-09-13 16:58:33] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:58:33] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:58:33] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:58:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:58:33] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:58:33] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:58:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1165_20250913_165618/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:58:33] INFO     : Querying LLM...
[2025-09-13 16:58:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:58:36] SUCCESS  : LLM response received
[2025-09-13 16:58:36] MARKER   : File neqo-transport/src/recovery.rs exists in commit dab8b759487bb1272789b26ea690cc18ace2491c
[2025-09-13 16:58:36] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 16:58:36] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:58:36] MARKER   : Creating container...
[2025-09-13 16:58:38] MARKER   : Container af7b5c7bb544 started
[2025-09-13 16:58:38] MARKER   : File /tmp/tmp5cfn1dyj added to container successfully
[2025-09-13 16:58:38] MARKER   : [+] Applying patch
[2025-09-13 16:58:38] INFO     : [+] Patch applied successfully.
[2025-09-13 16:58:38] MARKER   : Tests to run: test_timestamp_overflow_fix
[2025-09-13 16:58:50] INFO     : [+] Test command executed.
[2025-09-13 16:58:50] INFO     : [+] Test result: False
[2025-09-13 16:59:02] INFO     : [*] Container stopped and removed.
[2025-09-13 16:59:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:59:02] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 16:59:02] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:59:02] MARKER   : Creating container...
[2025-09-13 16:59:03] MARKER   : Container c12e8cad61ec started
[2025-09-13 16:59:03] MARKER   : [+] Applying golden code patch
[2025-09-13 16:59:03] MARKER   : File /tmp/tmpgj2pgw4a added to container successfully
[2025-09-13 16:59:03] MARKER   : [+] Applying patch
[2025-09-13 16:59:03] INFO     : [+] Patch applied successfully.
[2025-09-13 16:59:03] MARKER   : Tests to run: test_timestamp_overflow_fix
[2025-09-13 16:59:16] INFO     : [+] Test command executed.
[2025-09-13 16:59:16] INFO     : [+] Test result: False
[2025-09-13 16:59:28] INFO     : [*] Container stopped and removed.
[2025-09-13 16:59:28] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:59:28] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:59:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
