[2025-10-02 11:09:51] INFO     : Linked issue found
[2025-10-02 11:09:52] INFO     : Repository does not exist yet, cloning...
[2025-10-02 11:09:52] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 11:09:55] SUCCESS  : Cloning successful
[2025-10-02 11:09:55] MARKER   : Checking Docker image...
[2025-10-02 11:09:55] MARKER   : Image not found. Building image...
[2025-10-02 11:09:55] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 11:15:47] SUCCESS  : Docker image 'image_mozilla__neqo-2819:latest' built successfully
[2025-10-02 11:15:47] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 11:15:47] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:15:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2819_20251002_110951/i1_gpt-4o/prompt.txt
[2025-10-02 11:15:47] INFO     : Querying LLM...
[2025-10-02 11:15:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:15:50] SUCCESS  : LLM response received
[2025-10-02 11:15:50] MARKER   : File neqo-common/src/tos.rs exists in commit 49c6191b75bc6e98b36e6c9fe48248c911cbefe5
[2025-10-02 11:15:50] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-10-02 11:15:50] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:15:50] MARKER   : Creating container...
[2025-10-02 11:15:51] MARKER   : Container 8a5de0836777 started
[2025-10-02 11:15:52] MARKER   : File /tmp/tmpz3i1kpqt added to container successfully
[2025-10-02 11:15:52] MARKER   : [+] Applying patch
[2025-10-02 11:15:52] INFO     : [+] Patch applied successfully.
[2025-10-02 11:15:52] MARKER   : Tests to run: test_dscp_from_all_values
[2025-10-02 11:17:35] INFO     : [+] Test result: False
[2025-10-02 11:17:50] INFO     : [*] Container stopped and removed.
[2025-10-02 11:17:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:17:50] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-10-02 11:17:50] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:17:50] MARKER   : Creating container...
[2025-10-02 11:17:54] MARKER   : Container ba3421b47430 started
[2025-10-02 11:17:54] MARKER   : [+] Applying golden code patch
[2025-10-02 11:17:54] MARKER   : File /tmp/tmplzoqr7jr added to container successfully
[2025-10-02 11:17:54] MARKER   : [+] Applying patch
[2025-10-02 11:17:54] INFO     : [+] Patch applied successfully.
[2025-10-02 11:17:54] MARKER   : Tests to run: test_dscp_from_all_values
[2025-10-02 11:19:41] INFO     : [+] Test result: True
[2025-10-02 11:19:55] INFO     : [*] Container stopped and removed.
[2025-10-02 11:19:55] SUCCESS  : Fail-to-Pass test generated
[2025-10-02 11:19:55] MARKER   : Running code coverage to verify usability of generated test
[2025-10-02 11:19:55] MARKER   : Running code coverage with golden patch only...
[2025-10-02 11:19:55] MARKER   : Creating container...
[2025-10-02 11:19:58] MARKER   : Container 59fa3ccefcfb started
[2025-10-02 11:19:58] MARKER   : [+] Applying golden code patch
[2025-10-02 11:19:58] MARKER   : File /tmp/tmpa_8721vb added to container successfully
[2025-10-02 11:19:58] MARKER   : [+] Applying patch
[2025-10-02 11:19:58] INFO     : [+] Patch applied successfully.
[2025-10-02 11:19:58] MARKER   : Running coverage generation...
[2025-10-02 11:21:48] MARKER   : Retrieving line coverage...
[2025-10-02 11:21:49] INFO     : [+] Line Coverage: 0.0
[2025-10-02 11:22:07] INFO     : [*] Container stopped and removed.
[2025-10-02 11:22:07] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-02 11:22:07] MARKER   : Creating container...
[2025-10-02 11:22:10] MARKER   : Container f632951d354f started
[2025-10-02 11:22:10] MARKER   : [+] Applying golden code patch
