[2025-09-13 12:42:56] INFO     : Linked issue found
[2025-09-13 12:43:13] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:43:13] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:43:15] SUCCESS  : Cloning successful
[2025-09-13 12:43:15] MARKER   : Checking Docker image...
[2025-09-13 12:43:15] MARKER   : Image not found. Building image...
[2025-09-13 12:43:15] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:43:35] SUCCESS  : Docker image 'image_mozilla__neqo-153:latest' built successfully
[2025-09-13 12:43:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:43:35] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:43:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-153_20250913_124256/i1_gpt-4o/prompt.txt
[2025-09-13 12:43:35] INFO     : Querying LLM...
[2025-09-13 12:43:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:43:40] SUCCESS  : LLM response received
[2025-09-13 12:43:40] MARKER   : File neqo-crypto/src/cert.rs exists in commit eda57350bf49657b6ee5b55d6883ed028defa3df
[2025-09-13 12:43:40] MARKER   : File neqo-crypto/src/cert.rs exists in base commit
[2025-09-13 12:43:40] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:43:40] MARKER   : Creating container...
[2025-09-13 12:43:41] MARKER   : Container 8de996eb3d21 started
[2025-09-13 12:43:41] MARKER   : File /tmp/tmp6mm37id9 added to container successfully
[2025-09-13 12:43:41] MARKER   : [+] Applying patch
[2025-09-13 12:43:41] INFO     : [+] Patch applied successfully.
[2025-09-13 12:43:41] MARKER   : Tests to run: test_stapled_ocsp_responses
[2025-09-13 12:43:55] INFO     : [+] Test command executed.
[2025-09-13 12:43:55] INFO     : [+] Test result: False
[2025-09-13 12:44:07] INFO     : [*] Container stopped and removed.
[2025-09-13 12:44:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:44:07] MARKER   : File neqo-crypto/src/cert.rs exists in head commit
[2025-09-13 12:44:07] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:44:07] MARKER   : Creating container...
[2025-09-13 12:44:09] MARKER   : Container 5c060c701231 started
[2025-09-13 12:44:09] MARKER   : [+] Applying golden code patch
[2025-09-13 12:44:09] MARKER   : File /tmp/tmps1isf0so added to container successfully
[2025-09-13 12:44:09] MARKER   : [+] Applying patch
[2025-09-13 12:44:09] INFO     : [+] Patch applied successfully.
[2025-09-13 12:44:09] MARKER   : Tests to run: test_stapled_ocsp_responses
[2025-09-13 12:44:23] INFO     : [+] Test command executed.
[2025-09-13 12:44:23] INFO     : [+] Test result: False
[2025-09-13 12:44:35] INFO     : [*] Container stopped and removed.
[2025-09-13 12:44:35] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:44:35] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:44:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:44:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:44:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:44:35] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:44:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-153_20250913_124256/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:44:35] INFO     : Querying LLM...
[2025-09-13 12:44:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:44:37] SUCCESS  : LLM response received
[2025-09-13 12:44:37] MARKER   : File neqo-common/src/codec.rs exists in commit eda57350bf49657b6ee5b55d6883ed028defa3df
[2025-09-13 12:44:37] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-09-13 12:44:37] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:44:37] MARKER   : Creating container...
[2025-09-13 12:44:40] MARKER   : Container 93f2c403f516 started
[2025-09-13 12:44:40] MARKER   : File /tmp/tmpnqk5vp7t added to container successfully
[2025-09-13 12:44:40] MARKER   : [+] Applying patch
[2025-09-13 12:44:40] INFO     : [+] Patch applied successfully.
[2025-09-13 12:44:40] MARKER   : Tests to run: test_decode_checked
[2025-09-13 12:44:53] INFO     : [+] Test command executed.
[2025-09-13 12:44:53] INFO     : [+] Test result: False
[2025-09-13 12:45:05] INFO     : [*] Container stopped and removed.
