[2025-10-01 20:30:15] WARNING  : Linked issue #1085 is a pull request, not an issue
[2025-10-01 20:30:15] INFO     : Linked issue found
[2025-10-01 20:30:23] INFO     : Repository does not exist yet, cloning...
[2025-10-01 20:30:23] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 20:30:26] SUCCESS  : Cloning successful
[2025-10-01 20:30:26] MARKER   : Checking Docker image...
[2025-10-01 20:30:26] MARKER   : Image not found. Building image...
[2025-10-01 20:30:26] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 20:36:57] SUCCESS  : Docker image 'image_mozilla__neqo-1323:latest' built successfully
[2025-10-01 20:36:57] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 20:36:57] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:36:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1323_20251001_203015/i1_gpt-4o/prompt.txt
[2025-10-01 20:36:57] INFO     : Querying LLM...
[2025-10-01 20:37:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:37:04] SUCCESS  : LLM response received
[2025-10-01 20:37:04] MARKER   : File neqo-qpack/src/encoder.rs exists in commit 20c8e8c77e650de0f45492442bd55b499ff71755
[2025-10-01 20:37:04] MARKER   : File neqo-qpack/src/encoder.rs exists in base commit
[2025-10-01 20:37:04] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:37:04] MARKER   : Creating container...
[2025-10-01 20:37:07] MARKER   : Container 4adc50fe4d62 started
[2025-10-01 20:37:07] MARKER   : File /tmp/tmplidmgc80 added to container successfully
[2025-10-01 20:37:07] MARKER   : [+] Applying patch
[2025-10-01 20:37:07] INFO     : [+] Patch applied successfully.
[2025-10-01 20:37:07] MARKER   : Tests to run: test_map_stream_send_atomic_error_unexpected_error
[2025-10-01 20:37:59] INFO     : [+] Test result: False
[2025-10-01 20:38:16] INFO     : [*] Container stopped and removed.
[2025-10-01 20:38:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:38:16] MARKER   : File neqo-qpack/src/encoder.rs exists in head commit
[2025-10-01 20:38:16] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:38:16] MARKER   : Creating container...
[2025-10-01 20:38:19] MARKER   : Container 62e82ff396bd started
[2025-10-01 20:38:19] MARKER   : [+] Applying golden code patch
[2025-10-01 20:38:19] MARKER   : File /tmp/tmpfle5p420 added to container successfully
[2025-10-01 20:38:19] MARKER   : [+] Applying patch
[2025-10-01 20:38:19] INFO     : [+] Patch applied successfully.
[2025-10-01 20:38:19] MARKER   : Tests to run: test_map_stream_send_atomic_error_unexpected_error
[2025-10-01 20:39:11] INFO     : [+] Test result: False
[2025-10-01 20:39:26] INFO     : [*] Container stopped and removed.
[2025-10-01 20:39:26] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:39:26] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:39:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 20:39:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:39:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 20:39:26] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:39:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1323_20251001_203015/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 20:39:26] INFO     : Querying LLM...
[2025-10-01 20:39:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:39:29] SUCCESS  : LLM response received
[2025-10-01 20:39:29] INFO     : Model determined no test is needed.
[2025-10-01 20:39:29] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 20:39:29] INFO     : Model did not return a test, skipping...
[2025-10-01 20:39:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 20:39:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:39:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 20:39:29] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:39:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1323_20251001_203015/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 20:39:29] INFO     : Querying LLM...
[2025-10-01 20:39:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:39:32] SUCCESS  : LLM response received
[2025-10-01 20:39:32] MARKER   : File neqo-qpack/src/lib.rs exists in commit 20c8e8c77e650de0f45492442bd55b499ff71755
[2025-10-01 20:39:32] MARKER   : File neqo-qpack/src/lib.rs exists in base commit
[2025-10-01 20:39:32] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:39:32] MARKER   : Creating container...
[2025-10-01 20:39:37] MARKER   : Container 8166cdca061e started
[2025-10-01 20:39:37] MARKER   : File /tmp/tmpgwlixcia added to container successfully
