[2025-10-01 23:11:21] INFO     : Linked issue found
[2025-10-01 23:11:23] INFO     : Repository does not exist yet, cloning...
[2025-10-01 23:11:23] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 23:11:26] SUCCESS  : Cloning successful
[2025-10-01 23:11:26] MARKER   : Checking Docker image...
[2025-10-01 23:11:26] MARKER   : Image not found. Building image...
[2025-10-01 23:11:26] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 23:17:46] SUCCESS  : Docker image 'image_mozilla__neqo-1570:latest' built successfully
[2025-10-01 23:17:47] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 23:17:47] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:17:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1570_20251001_231121/i1_gpt-4o/prompt.txt
[2025-10-01 23:17:47] INFO     : Querying LLM...
[2025-10-01 23:17:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:17:50] SUCCESS  : LLM response received
[2025-10-01 23:17:50] MARKER   : File neqo-server/src/main.rs exists in commit 4de3279b8ac881ef4683a8331fc33c2917019562
[2025-10-01 23:17:50] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-10-01 23:17:50] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:17:50] MARKER   : Creating container...
[2025-10-01 23:17:51] MARKER   : Container 1fad5bb84b89 started
[2025-10-01 23:17:51] MARKER   : File /tmp/tmp912ntnf3 added to container successfully
[2025-10-01 23:17:51] MARKER   : [+] Applying patch
[2025-10-01 23:17:51] INFO     : [+] Patch applied successfully.
[2025-10-01 23:17:51] MARKER   : Tests to run: test_v2_testcase_behavior
[2025-10-01 23:19:06] INFO     : [+] Test result: False
[2025-10-01 23:19:19] INFO     : [*] Container stopped and removed.
[2025-10-01 23:19:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:19:19] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-10-01 23:19:19] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:19:19] MARKER   : Creating container...
[2025-10-01 23:19:22] MARKER   : Container 2e46c0eac3c8 started
[2025-10-01 23:19:22] MARKER   : [+] Applying golden code patch
[2025-10-01 23:19:22] MARKER   : File /tmp/tmp_ksk9lfx added to container successfully
[2025-10-01 23:19:22] MARKER   : [+] Applying patch
[2025-10-01 23:19:22] INFO     : [+] Patch applied successfully.
[2025-10-01 23:19:22] MARKER   : Tests to run: test_v2_testcase_behavior
[2025-10-01 23:20:35] INFO     : [+] Test result: False
[2025-10-01 23:20:48] INFO     : [*] Container stopped and removed.
[2025-10-01 23:20:48] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:20:48] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:20:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 23:20:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 23:20:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 23:20:48] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:20:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1570_20251001_231121/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 23:20:48] INFO     : Querying LLM...
[2025-10-01 23:20:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:20:49] SUCCESS  : LLM response received
[2025-10-01 23:20:49] MARKER   : File neqo-server/src/main.rs exists in commit 4de3279b8ac881ef4683a8331fc33c2917019562
[2025-10-01 23:20:49] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-10-01 23:20:49] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:20:49] MARKER   : Creating container...
[2025-10-01 23:20:51] MARKER   : Container 138f45d76638 started
[2025-10-01 23:20:51] MARKER   : File /tmp/tmp68javgmh added to container successfully
[2025-10-01 23:20:51] MARKER   : [+] Applying patch
[2025-10-01 23:20:51] INFO     : [+] Patch applied successfully.
[2025-10-01 23:20:51] MARKER   : Tests to run: test_qns_test_v2
[2025-10-01 23:21:58] INFO     : [+] Test result: False
